episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
535 286.01707460 0.94094298 36 0.91915064 39 0
536 286.01707460 0.94094298 36 0.91915064 39 0
537 286.01707460 0.94094298 36 0.91915064 39 0
538 286.01707460 0.94094298 36 0.91915064 39 0
539 286.01707460 0.94094298 36 0.91915064 39 0
540 286.01707460 0.94094298 36 0.91915064 39 0
541 286.01707460 0.94094298 36 0.91915064 39 0
542 286.01707460 0.94094298 36 0.91915064 39 0
543 286.01707460 0.94094298 36 0.91915064 39 0
544 286.01707460 0.94094298 36 0.91915064 39 0
545 286.01707460 0.94094298 36 0.91915064 39 0
546 286.01707460 0.94094298 36 0.91915064 39 0
547 286.01707460 0.94094298 36 0.91915064 39 0
548 286.01707460 0.94094298 36 0.91915064 39 0
549 286.01707460 0.94094298 36 0.91915064 39 0
550 286.01707460 0.94094298 36 0.91915064 39 0
551 286.01707460 0.94094298 36 0.91915064 39 0
552 286.01707460 0.94094298 36 0.91915064 39 0
553 286.01707460 0.94094298 36 0.91915064 39 0
554 286.01707460 0.94094298 36 0.91915064 39 0
555 286.01707460 0.94094298 36 0.91915064 39 0
556 286.01707460 0.94094298 36 0.91915064 39 0
557 286.01707460 0.94094298 36 0.91915064 39 0
558 286.01707460 0.94094298 36 0.91915064 39 0
559 286.01707460 0.94094298 36 0.91915064 39 0
560 286.01707460 0.94094298 36 0.91915064 39 0
561 286.01707460 0.94094298 36 0.91915064 39 0
562 286.01707460 0.94094298 36 0.91915064 39 0
563 286.01707460 0.94094298 36 0.91915064 39 0
564 286.01707460 0.94094298 36 0.91915064 39 0
565 286.01707460 0.94094298 36 0.91915064 39 0
566 286.01707460 0.94094298 36 0.91915064 39 0
567 286.01707460 0.94094298 36 0.91915064 39 0
568 286.01707460 0.94094298 36 0.91915064 39 0
569 286.01707460 0.94094298 36 0.91915064 39 0
570 286.01707460 0.94094298 36 0.91915064 39 0
571 286.01707460 0.94094298 36 0.91915064 39 0
572 286.01707460 0.94094298 36 0.91915064 39 0
573 286.01707460 0.94094298 36 0.91915064 39 0
574 286.01707460 0.94094298 36 0.91915064 39 0
575 286.01707460 0.94094298 36 0.91915064 39 0
576 286.01707460 0.94094298 36 0.91915064 39 0
577 286.01707460 0.94094298 36 0.91915064 39 0
578 286.01707460 0.94094298 36 0.91915064 39 0
579 286.01707460 0.94094298 36 0.91915064 39 0
580 286.01707460 0.94094298 36 0.91915064 39 0
581 286.01707460 0.94094298 36 0.91915064 39 0
582 286.01707460 0.94094298 36 0.91915064 39 0
583 286.01707460 0.94094298 36 0.91915064 39 0
584 286.01707460 0.94094298 36 0.91915064 39 0
585 286.01707460 0.94094298 36 0.91915064 39 0
586 286.01707460 0.94094298 36 0.91915064 39 0
587 286.01707460 0.94094298 36 0.91915064 39 0
588 286.01707460 0.94094298 36 0.91915064 39 0
589 286.01707460 0.94094298 36 0.91915064 39 0
590 286.01707460 0.94094298 36 0.91915064 39 0
591 286.01707460 0.94094298 36 0.91915064 39 0
592 286.01707460 0.94094298 36 0.91915064 39 0
593 286.01707460 0.94094298 36 0.91915064 39 0
594 286.01707460 0.94094298 36 0.91915064 39 0
595 286.01707460 0.94094298 36 0.91915064 39 0
596 286.01707460 0.94094298 36 0.91915064 39 0
597 286.01707460 0.94094298 36 0.91915064 39 0
598 286.01707460 0.94094298 36 0.91915064 39 0
599 286.01707460 0.94094298 36 0.91915064 39 0
600 286.01707460 0.94094298 36 0.91915064 39 0
601 286.01707460 0.94094298 36 0.91915064 39 0
602 286.01707460 0.94094298 36 0.91915064 39 0
603 286.01707460 0.94094298 36 0.91915064 39 0
604 286.01707460 0.94094298 36 0.91915064 39 0
605 286.01707460 0.94094298 36 0.91915064 39 0
606 286.01707460 0.94094298 36 0.91915064 39 0
607 286.01707460 0.94094298 36 0.91915064 39 0
608 286.01707460 0.94094298 36 0.91915064 39 0
609 286.01707460 0.94094298 36 0.91915064 39 0
610 286.01707460 0.94094298 36 0.91915064 39 0
611 286.01707460 0.94094298 36 0.91915064 39 0
612 286.01707460 0.94094298 36 0.91915064 39 0
613 286.01707460 0.94094298 36 0.91915064 39 0
614 286.01707460 0.94094298 36 0.91915064 39 0
615 286.01707460 0.94094298 36 0.91915064 39 0
616 286.01707460 0.94094298 36 0.91915064 39 0
617 286.01707460 0.94094298 36 0.91915064 39 0
618 286.01707460 0.94094298 36 0.91915064 39 0
619 286.01707460 0.94094298 36 0.91915064 39 0
620 286.01707460 0.94094298 36 0.91915064 39 0
621 286.01707460 0.94094298 36 0.91915064 39 0
622 286.01707460 0.94094298 36 0.91915064 39 0
623 286.01707460 0.94094298 36 0.91915064 39 0
624 286.01707460 0.94094298 36 0.91915064 39 0
625 286.01707460 0.94094298 36 0.91915064 39 0
626 286.01707460 0.94094298 36 0.91915064 39 0
627 286.01707460 0.94094298 36 0.91915064 39 0
628 286.01707460 0.94094298 36 0.91915064 39 0
629 286.01707460 0.94094298 36 0.91915064 39 0
630 286.01707460 0.94094298 36 0.91915064 39 0
631 286.01707460 0.94094298 36 0.91915064 39 0
632 286.01707460 0.94094298 36 0.91915064 39 0
633 286.01707460 0.94094298 36 0.91915064 39 0
634 286.01707460 0.94094298 36 0.91915064 39 0
635 286.01707460 0.94094298 36 0.91915064 39 0
636 286.01707460 0.94094298 36 0.91915064 39 0
637 286.01707460 0.94094298 36 0.91915064 39 0
638 286.01707460 0.94094298 36 0.91915064 39 0
639 286.01707460 0.94094298 36 0.91915064 39 0
640 286.01707460 0.94094298 36 0.91915064 39 0
641 286.01707460 0.94094298 36 0.91915064 39 0
642 286.01707460 0.94094298 36 0.91915064 39 0
643 286.01707460 0.94094298 36 0.91915064 39 0
644 286.01707460 0.94094298 36 0.91915064 39 0
645 286.01707460 0.94094298 36 0.91915064 39 0
646 286.01707460 0.94094298 36 0.91915064 39 0
647 286.01707460 0.94094298 36 0.91915064 39 0
648 286.01707460 0.94094298 36 0.91915064 39 0
649 286.01707460 0.94094298 36 0.91915064 39 0
650 286.01707460 0.94094298 36 0.91915064 39 0
651 286.01707460 0.94094298 36 0.91915064 39 0
652 286.01707460 0.94094298 36 0.91915064 39 0
653 286.01707460 0.94094298 36 0.91915064 39 0
654 286.01707460 0.94094298 36 0.91915064 39 0
655 286.01707460 0.94094298 36 0.91915064 39 0
656 286.01707460 0.94094298 36 0.91915064 39 0
657 286.01707460 0.94094298 36 0.91915064 39 0
658 286.01707460 0.94094298 36 0.91915064 39 0
659 286.01707460 0.94094298 36 0.91915064 39 0
660 286.01707460 0.94094298 36 0.91915064 39 0
661 286.01707460 0.94094298 36 0.91915064 39 0
662 286.01707460 0.94094298 36 0.91915064 39 0
663 286.01707460 0.94094298 36 0.91915064 39 0
664 286.01707460 0.94094298 36 0.91915064 39 0
665 286.01707460 0.94094298 36 0.91915064 39 0
666 286.01707460 0.94094298 36 0.91915064 39 0
667 286.01707460 0.94094298 36 0.91915064 39 0
668 286.01707460 0.94094298 36 0.91915064 39 0
669 286.01707460 0.94094298 36 0.91915064 39 0
670 286.01707460 0.94094298 36 0.91915064 39 0
671 286.01707460 0.94094298 36 0.91915064 39 0
672 286.01707460 0.94094298 36 0.91915064 39 0
673 286.01707460 0.94094298 36 0.91915064 39 0
674 286.01707460 0.94094298 36 0.91915064 39 0
675 286.01707460 0.94094298 36 0.91915064 39 0
676 286.01707460 0.94094298 36 0.91915064 39 0
677 286.01707460 0.94094298 36 0.91915064 39 0
678 286.01707460 0.94094298 36 0.91915064 39 0
679 286.01707460 0.94094298 36 0.91915064 39 0
680 286.01707460 0.94094298 36 0.91915064 39 0
681 286.01707460 0.94094298 36 0.91915064 39 0
682 286.01707460 0.94094298 36 0.91915064 39 0
683 286.01707460 0.94094298 36 0.91915064 39 0
684 286.01707460 0.94094298 36 0.91915064 39 0
685 286.01707460 0.94094298 36 0.91915064 39 0
686 286.01707460 0.94094298 36 0.91915064 39 0
687 286.01707460 0.94094298 36 0.91915064 39 0
688 286.01707460 0.94094298 36 0.91915064 39 0
689 286.01707460 0.94094298 36 0.91915064 39 0
690 286.01707460 0.94094298 36 0.91915064 39 0
691 286.01707460 0.94094298 36 0.91915064 39 0
692 286.01707460 0.94094298 36 0.91915064 39 0
693 286.01707460 0.94094298 36 0.91915064 39 0
694 286.01707460 0.94094298 36 0.91915064 39 0
695 286.01707460 0.94094298 36 0.91915064 39 0
696 286.01707460 0.94094298 36 0.91915064 39 0
697 286.01707460 0.94094298 36 0.91915064 39 0
698 286.01707460 0.94094298 36 0.91915064 39 0
699 286.01707460 0.94094298 36 0.91915064 39 0
700 286.01707460 0.94094298 36 0.91915064 39 0
701 286.01707460 0.94094298 36 0.91915064 39 0
702 286.01707460 0.94094298 36 0.91915064 39 0
703 286.01707460 0.94094298 36 0.91915064 39 0
704 286.01707460 0.94094298 36 0.91915064 39 0
705 286.01707460 0.94094298 36 0.91915064 39 0
706 286.01707460 0.94094298 36 0.91915064 39 0
707 286.01707460 0.94094298 36 0.91915064 39 0
708 286.01707460 0.94094298 36 0.91915064 39 0
709 286.01707460 0.94094298 36 0.91915064 39 0
710 286.01707460 0.94094298 36 0.91915064 39 0
711 286.01707460 0.94094298 36 0.91915064 39 0
712 286.01707460 0.94094298 36 0.91915064 39 0
713 286.01707460 0.94094298 36 0.91915064 39 0
714 286.01707460 0.94094298 36 0.91915064 39 0
715 286.01707460 0.94094298 36 0.91915064 39 0
716 286.01707460 0.94094298 36 0.91915064 39 0
717 286.01707460 0.94094298 36 0.91915064 39 0
718 286.01707460 0.94094298 36 0.91915064 39 0
719 286.01707460 0.94094298 36 0.91915064 39 0
720 286.01707460 0.94094298 36 0.91915064 39 0
721 286.01707460 0.94094298 36 0.91915064 39 0
722 286.01707460 0.94094298 36 0.91915064 39 0
723 286.01707460 0.94094298 36 0.91915064 39 0
724 286.01707460 0.94094298 36 0.91915064 39 0
725 286.01707460 0.94094298 36 0.91915064 39 0
726 286.01707460 0.94094298 36 0.91915064 39 0
727 286.01707460 0.94094298 36 0.91915064 39 0
728 286.01707460 0.94094298 36 0.91915064 39 0
729 286.01707460 0.94094298 36 0.91915064 39 0
730 286.01707460 0.94094298 36 0.91915064 39 0
731 286.01707460 0.94094298 36 0.91915064 39 0
732 286.01707460 0.94094298 36 0.91915064 39 0
733 286.01707460 0.94094298 36 0.91915064 39 0
734 286.01707460 0.94094298 36 0.91915064 39 0
735 286.01707460 0.94094298 36 0.91915064 39 0
736 286.01707460 0.94094298 36 0.91915064 39 0
737 286.01707460 0.94094298 36 0.91915064 39 0
738 286.01707460 0.94094298 36 0.91915064 39 0
739 286.01707460 0.94094298 36 0.91915064 39 0
740 286.01707460 0.94094298 36 0.91915064 39 0
741 286.01707460 0.94094298 36 0.91915064 39 0
742 286.01707460 0.94094298 36 0.91915064 39 0
743 286.01707460 0.94094298 36 0.91915064 39 0
744 286.01707460 0.94094298 36 0.91915064 39 0
745 286.01707460 0.94094298 36 0.91915064 39 0
746 286.01707460 0.94094298 36 0.91915064 39 0
747 286.01707460 0.94094298 36 0.91915064 39 0
748 286.01707460 0.94094298 36 0.91915064 39 0
749 286.01707460 0.94094298 36 0.91915064 39 0
750 286.01707460 0.94094298 36 0.91915064 39 0
751 286.01707460 0.94094298 36 0.91915064 39 0
752 286.01707460 0.94094298 36 0.91915064 39 0
753 286.01707460 0.94094298 36 0.91915064 39 0
754 286.01707460 0.94094298 36 0.91915064 39 0
755 286.01707460 0.94094298 36 0.91915064 39 0
756 286.01707460 0.94094298 36 0.91915064 39 0
757 286.01707460 0.94094298 36 0.91915064 39 0
758 286.01707460 0.94094298 36 0.91915064 39 0
759 286.01707460 0.94094298 36 0.91915064 39 0
760 286.01707460 0.94094298 36 0.91915064 39 0
761 286.01707460 0.94094298 36 0.91915064 39 0
762 286.01707460 0.94094298 36 0.91915064 39 0
763 286.01707460 0.94094298 36 0.91915064 39 0
764 286.01707460 0.94094298 36 0.91915064 39 0
765 286.01707460 0.94094298 36 0.91915064 39 0
766 286.01707460 0.94094298 36 0.91915064 39 0
767 286.01707460 0.94094298 36 0.91915064 39 0
768 286.01707460 0.94094298 36 0.91915064 39 0
769 286.01707460 0.94094298 36 0.91915064 39 0
770 286.01707460 0.94094298 36 0.91915064 39 0
771 286.01707460 0.94094298 36 0.91915064 39 0
772 286.01707460 0.94094298 36 0.91915064 39 0
773 286.01707460 0.94094298 36 0.91915064 39 0
774 286.01707460 0.94094298 36 0.91915064 39 0
775 286.01707460 0.94094298 36 0.91915064 39 0
776 286.01707460 0.94094298 36 0.91915064 39 0
777 286.01707460 0.94094298 36 0.91915064 39 0
778 286.01707460 0.94094298 36 0.91915064 39 0
779 286.01707460 0.94094298 36 0.91915064 39 0
780 286.01707460 0.94094298 36 0.91915064 39 0
781 286.01707460 0.94094298 36 0.91915064 39 0
782 286.01707460 0.94094298 36 0.91915064 39 0
783 286.01707460 0.94094298 36 0.91915064 39 0
784 286.01707460 0.94094298 36 0.91915064 39 0
785 286.01707460 0.94094298 36 0.91915064 39 0
786 286.01707460 0.94094298 36 0.91915064 39 0
787 286.01707460 0.94094298 36 0.91915064 39 0
788 286.01707460 0.94094298 36 0.91915064 39 0
789 286.01707460 0.94094298 36 0.91915064 39 0
790 286.01707460 0.94094298 36 0.91915064 39 0
791 286.01707460 0.94094298 36 0.91915064 39 0
792 286.01707460 0.94094298 36 0.91915064 39 0
793 286.01707460 0.94094298 36 0.91915064 39 0
794 286.01707460 0.94094298 36 0.91915064 39 0
795 286.01707460 0.94094298 36 0.91915064 39 0
796 286.01707460 0.94094298 36 0.91915064 39 0
797 286.01707460 0.94094298 36 0.91915064 39 0
798 286.01707460 0.94094298 36 0.91915064 39 0
799 286.01707460 0.94094298 36 0.91915064 39 0
800 286.01707460 0.94094298 36 0.91915064 39 0
801 286.01707460 0.94094298 36 0.91915064 39 0
802 286.01707460 0.94094298 36 0.91915064 39 0
803 286.01707460 0.94094298 36 0.91915064 39 0
804 286.01707460 0.94094298 36 0.91915064 39 0
805 286.01707460 0.94094298 36 0.91915064 39 0
806 286.01707460 0.94094298 36 0.91915064 39 0
807 286.01707460 0.94094298 36 0.91915064 39 0
808 286.01707460 0.94094298 36 0.91915064 39 0
809 286.01707460 0.94094298 36 0.91915064 39 0
810 286.01707460 0.94094298 36 0.91915064 39 0
811 286.01707460 0.94094298 36 0.91915064 39 0
812 286.01707460 0.94094298 36 0.91915064 39 0
813 286.01707460 0.94094298 36 0.91915064 39 0
814 286.01707460 0.94094298 36 0.91915064 39 0
815 286.01707460 0.94094298 36 0.91915064 39 0
816 286.01707460 0.94094298 36 0.91915064 39 0
817 286.01707460 0.94094298 36 0.91915064 39 0
818 286.01707460 0.94094298 36 0.91915064 39 0
819 286.01707460 0.94094298 36 0.91915064 39 0
820 286.01707460 0.94094298 36 0.91915064 39 0
821 286.01707460 0.94094298 36 0.91915064 39 0
822 286.01707460 0.94094298 36 0.91915064 39 0
823 286.01707460 0.94094298 36 0.91915064 39 0
824 286.01707460 0.94094298 36 0.91915064 39 0
825 286.01707460 0.94094298 36 0.91915064 39 0
826 286.01707460 0.94094298 36 0.91915064 39 0
827 286.01707460 0.94094298 36 0.91915064 39 0
828 286.01707460 0.94094298 36 0.91915064 39 0
829 286.01707460 0.94094298 36 0.91915064 39 0
830 286.01707460 0.94094298 36 0.91915064 39 0
831 286.01707460 0.94094298 36 0.91915064 39 0
832 286.01707460 0.94094298 36 0.91915064 39 0
833 286.01707460 0.94094298 36 0.91915064 39 0
834 286.01707460 0.94094298 36 0.91915064 39 0
835 286.01707460 0.94094298 36 0.91915064 39 0
836 286.01707460 0.94094298 36 0.91915064 39 0
837 286.01707460 0.94094298 36 0.91915064 39 0
838 286.01707460 0.94094298 36 0.91915064 39 0
839 286.01707460 0.94094298 36 0.91915064 39 0
840 286.01707460 0.94094298 36 0.91915064 39 0
841 286.01707460 0.94094298 36 0.91915064 39 0
842 286.01707460 0.94094298 36 0.91915064 39 0
843 286.01707460 0.94094298 36 0.91915064 39 0
844 286.01707460 0.94094298 36 0.91915064 39 0
845 286.01707460 0.94094298 36 0.91915064 39 0
846 286.01707460 0.94094298 36 0.91915064 39 0
847 286.01707460 0.94094298 36 0.91915064 39 0
848 286.01707460 0.94094298 36 0.91915064 39 0
849 286.01707460 0.94094298 36 0.91915064 39 0
850 286.01707460 0.94094298 36 0.91915064 39 0
851 286.01707460 0.94094298 36 0.91915064 39 0
852 286.01707460 0.94094298 36 0.91915064 39 0
853 286.01707460 0.94094298 36 0.91915064 39 0
854 286.01707460 0.94094298 36 0.91915064 39 0
855 286.01707460 0.94094298 36 0.91915064 39 0
856 286.01707460 0.94094298 36 0.91915064 39 0
857 286.01707460 0.94094298 36 0.91915064 39 0
858 286.01707460 0.94094298 36 0.91915064 39 0
859 286.01707460 0.94094298 36 0.91915064 39 0
860 286.01707460 0.94094298 36 0.91915064 39 0
861 286.01707460 0.94094298 36 0.91915064 39 0
862 286.01707460 0.94094298 36 0.91915064 39 0
863 286.01707460 0.94094298 36 0.91915064 39 0
864 286.01707460 0.94094298 36 0.91915064 39 0
865 286.01707460 0.94094298 36 0.91915064 39 0
866 286.01707460 0.94094298 36 0.91915064 39 0
867 286.01707460 0.94094298 36 0.91915064 39 0
868 286.01707460 0.94094298 36 0.91915064 39 0
869 286.01707460 0.94094298 36 0.91915064 39 0
870 286.01707460 0.94094298 36 0.91915064 39 0
871 286.01707460 0.94094298 36 0.91915064 39 0
872 286.01707460 0.94094298 36 0.91915064 39 0
873 286.01707460 0.94094298 36 0.91915064 39 0
874 286.01707460 0.94094298 36 0.91915064 39 0
875 286.01707460 0.94094298 36 0.91915064 39 0
876 286.01707460 0.94094298 36 0.91915064 39 0
877 286.01707460 0.94094298 36 0.91915064 39 0
878 286.01707460 0.94094298 36 0.91915064 39 0
879 286.01707460 0.94094298 36 0.91915064 39 0
880 286.01707460 0.94094298 36 0.91915064 39 0
881 286.01707460 0.94094298 36 0.91915064 39 0
882 286.01707460 0.94094298 36 0.91915064 39 0
883 286.01707460 0.94094298 36 0.91915064 39 0
884 286.01707460 0.94094298 36 0.91915064 39 0
885 286.01707460 0.94094298 36 0.91915064 39 0
886 286.01707460 0.94094298 36 0.91915064 39 0
887 286.01707460 0.94094298 36 0.91915064 39 0
888 286.01707460 0.94094298 36 0.91915064 39 0
889 286.01707460 0.94094298 36 0.91915064 39 0
890 286.01707460 0.94094298 36 0.91915064 39 0
891 286.01707460 0.94094298 36 0.91915064 39 0
892 286.01707460 0.94094298 36 0.91915064 39 0
893 286.01707460 0.94094298 36 0.91915064 39 0
894 286.01707460 0.94094298 36 0.91915064 39 0
895 286.01707460 0.94094298 36 0.91915064 39 0
896 286.01707460 0.94094298 36 0.91915064 39 0
897 286.01707460 0.94094298 36 0.91915064 39 0
898 286.01707460 0.94094298 36 0.91915064 39 0
899 286.01707460 0.94094298 36 0.91915064 39 0
900 286.01707460 0.94094298 36 0.91915064 39 0
901 286.01707460 0.94094298 36 0.91915064 39 0
902 286.01707460 0.94094298 36 0.91915064 39 0
903 286.01707460 0.94094298 36 0.91915064 39 0
904 286.01707460 0.94094298 36 0.91915064 39 0
905 286.01707460 0.94094298 36 0.91915064 39 0
906 286.01707460 0.94094298 36 0.91915064 39 0
907 286.01707460 0.94094298 36 0.91915064 39 0
908 286.01707460 0.94094298 36 0.91915064 39 0
909 286.01707460 0.94094298 36 0.91915064 39 0
910 286.01707460 0.94094298 36 0.91915064 39 0
911 286.01707460 0.94094298 36 0.91915064 39 0
912 286.01707460 0.94094298 36 0.91915064 39 0
913 286.01707460 0.94094298 36 0.91915064 39 0
914 286.01707460 0.94094298 36 0.91915064 39 0
915 286.01707460 0.94094298 36 0.91915064 39 0
916 286.01707460 0.94094298 36 0.91915064 39 0
917 286.01707460 0.94094298 36 0.91915064 39 0
918 286.01707460 0.94094298 36 0.91915064 39 0
919 286.01707460 0.94094298 36 0.91915064 39 0
920 286.01707460 0.94094298 36 0.91915064 39 0
921 286.01707460 0.94094298 36 0.91915064 39 0
922 286.01707460 0.94094298 36 0.91915064 39 0
923 286.01707460 0.94094298 36 0.91915064 39 0
924 286.01707460 0.94094298 36 0.91915064 39 0
925 286.01707460 0.94094298 36 0.91915064 39 0
926 286.01707460 0.94094298 36 0.91915064 39 0
927 286.01707460 0.94094298 36 0.91915064 39 0
928 286.01707460 0.94094298 36 0.91915064 39 0
929 286.01707460 0.94094298 36 0.91915064 39 0
930 286.01707460 0.94094298 36 0.91915064 39 0
931 286.01707460 0.94094298 36 0.91915064 39 0
932 286.01707460 0.94094298 36 0.91915064 39 0
933 286.01707460 0.94094298 36 0.91915064 39 0
934 286.01707460 0.94094298 36 0.91915064 39 0
935 286.01707460 0.94094298 36 0.91915064 39 0
936 286.01707460 0.94094298 36 0.91915064 39 0
937 286.01707460 0.94094298 36 0.91915064 39 0
938 286.01707460 0.94094298 36 0.91915064 39 0
939 286.01707460 0.94094298 36 0.91915064 39 0
940 286.01707460 0.94094298 36 0.91915064 39 0
941 286.01707460 0.94094298 36 0.91915064 39 0
942 286.01707460 0.94094298 36 0.91915064 39 0
943 286.01707460 0.94094298 36 0.91915064 39 0
944 286.01707460 0.94094298 36 0.91915064 39 0
945 286.01707460 0.94094298 36 0.91915064 39 0
946 286.01707460 0.94094298 36 0.91915064 39 0
947 286.01707460 0.94094298 36 0.91915064 39 0
948 286.01707460 0.94094298 36 0.91915064 39 0
949 286.01707460 0.94094298 36 0.91915064 39 0
950 286.01707460 0.94094298 36 0.91915064 39 0
951 286.01707460 0.94094298 36 0.91915064 39 0
952 286.01707460 0.94094298 36 0.91915064 39 0
953 286.01707460 0.94094298 36 0.91915064 39 0
954 286.01707460 0.94094298 36 0.91915064 39 0
955 286.01707460 0.94094298 36 0.91915064 39 0
956 286.01707460 0.94094298 36 0.91915064 39 0
957 286.01707460 0.94094298 36 0.91915064 39 0
958 286.01707460 0.94094298 36 0.91915064 39 0
959 286.01707460 0.94094298 36 0.91915064 39 0
960 286.01707460 0.94094298 36 0.91915064 39 0
961 286.01707460 0.94094298 36 0.91915064 39 0
962 286.01707460 0.94094298 36 0.91915064 39 0
963 286.01707460 0.94094298 36 0.91915064 39 0
964 286.01707460 0.94094298 36 0.91915064 39 0
965 286.01707460 0.94094298 36 0.91915064 39 0
966 286.01707460 0.94094298 36 0.91915064 39 0
967 286.01707460 0.94094298 36 0.91915064 39 0
968 286.01707460 0.94094298 36 0.91915064 39 0
969 286.01707460 0.94094298 36 0.91915064 39 0
970 286.01707460 0.94094298 36 0.91915064 39 0
971 286.01707460 0.94094298 36 0.91915064 39 0
972 286.01707460 0.94094298 36 0.91915064 39 0
973 286.01707460 0.94094298 36 0.91915064 39 0
974 286.01707460 0.94094298 36 0.91915064 39 0
975 286.01707460 0.94094298 36 0.91915064 39 0
976 286.01707460 0.94094298 36 0.91915064 39 0
977 286.01707460 0.94094298 36 0.91915064 39 0
978 286.01707460 0.94094298 36 0.91915064 39 0
979 286.01707460 0.94094298 36 0.91915064 39 0
980 286.01707460 0.94094298 36 0.91915064 39 0
981 286.01707460 0.94094298 36 0.91915064 39 0
982 286.01707460 0.94094298 36 0.91915064 39 0
983 286.01707460 0.94094298 36 0.91915064 39 0
984 286.01707460 0.94094298 36 0.91915064 39 0
985 286.01707460 0.94094298 36 0.91915064 39 0
986 286.01707460 0.94094298 36 0.91915064 39 0
987 286.01707460 0.94094298 36 0.91915064 39 0
988 286.01707460 0.94094298 36 0.91915064 39 0
989 286.01707460 0.94094298 36 0.91915064 39 0
990 286.01707460 0.94094298 36 0.91915064 39 0
991 286.01707460 0.94094298 36 0.91915064 39 0
992 286.01707460 0.94094298 36 0.91915064 39 0
993 286.01707460 0.94094298 36 0.91915064 39 0
994 286.01707460 0.94094298 36 0.91915064 39 0
995 286.01707460 0.94094298 36 0.91915064 39 0
996 286.01707460 0.94094298 36 0.91915064 39 0
997 286.01707460 0.94094298 36 0.91915064 39 0
998 286.01707460 0.94094298 36 0.91915064 39 0
999 286.01707460 0.94094298 36 0.91915064 39 0
