episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 1083.77725610 0.92766804 77 0.90570443 79 0
516 1112.36712320 0.95367009 74 0.95284456 79 0
517 1089.28208289 0.94326507 79 0.94326507 79 0
518 1108.53003165 0.96529942 78 0.94796758 79 0
519 1097.49446724 0.96866761 78 0.96805209 79 0
520 1073.04872487 0.93927269 75 0.93638892 79 0
521 1116.19727969 0.95438356 77 0.95436067 79 0
522 1142.01944646 0.96824092 74 0.95920694 79 0
523 1099.94894705 0.93613686 74 0.93175632 79 0
524 1148.99583772 0.95982520 78 0.95966170 79 0
525 1055.84986272 0.96471503 78 0.94977147 79 0
526 1120.43561271 0.95739505 77 0.95586587 79 0
527 1083.26379549 0.94474541 79 0.94474541 79 0
528 1067.62683968 0.91924938 77 0.88855454 79 0
529 1130.13608366 0.96622078 77 0.96562133 79 0
530 1112.87653151 0.92779284 75 0.92742550 79 0
531 1098.66296339 0.95930917 73 0.95138768 79 0
532 1105.29750738 0.96915924 76 0.95629107 79 0
533 1086.22711180 0.96097099 76 0.94608353 79 0
534 1076.62764013 0.94671809 73 0.94143396 79 0
535 1048.90901340 0.93920556 72 0.92585919 79 0
536 1101.86560187 0.95364290 71 0.94776518 79 0
537 1148.09036723 0.95813718 73 0.94782673 79 0
538 1099.02621525 0.96957142 74 0.95629786 79 0
539 1124.26474927 0.96663755 78 0.95550567 79 0
540 1091.14885309 0.94247121 73 0.93377255 79 0
541 1109.65164196 0.94372975 77 0.94303601 79 0
542 1086.68806629 0.95401556 78 0.93648733 79 0
543 1110.12126297 0.95631643 72 0.95535589 79 0
544 1122.95017435 0.94061495 77 0.92944638 79 0
545 1092.90109116 0.95005827 79 0.95005827 79 0
546 1104.51678564 0.93990958 78 0.93935256 79 0
547 1108.37076686 0.95418999 76 0.94782067 79 0
548 1096.16970049 0.96499489 75 0.96324006 79 0
549 1065.18658365 0.94207705 78 0.94178357 79 0
550 1087.39224870 0.95157819 75 0.94878554 79 0
551 1110.93471968 0.96445389 77 0.95254864 79 0
552 1104.28626081 0.94543935 75 0.94037443 79 0
553 1073.32868686 0.95572600 77 0.95563540 79 0
554 1115.82075188 0.94841491 78 0.94319393 79 0
555 1082.11963062 0.95912022 76 0.94587993 79 0
556 1089.33053995 0.94167526 78 0.94099358 79 0
557 1083.89690068 0.93486721 77 0.92152859 79 0
558 1121.05279482 0.95450987 71 0.95267977 79 0
559 1112.83140863 0.96487784 79 0.96487784 79 0
560 1084.01131476 0.92698928 79 0.92698928 79 0
561 1109.18174243 0.95997816 79 0.95997816 79 0
562 1088.79701331 0.95756868 76 0.95365114 79 0
563 1111.42850776 0.96415077 72 0.96003834 79 0
564 1100.62874097 0.92842368 77 0.91477745 79 0
565 1101.87638836 0.93309897 78 0.92450499 79 0
566 1119.03479019 0.98031217 77 0.97927668 79 0
567 1089.89381335 0.95226197 76 0.94135187 79 0
568 1132.00127116 0.97083995 72 0.96877828 79 0
569 1064.48832460 0.94397795 73 0.93058300 79 0
570 1071.32064980 0.95375779 77 0.94527431 79 0
571 1109.47485101 0.95984237 76 0.94981266 79 0
572 1149.60106906 0.97128085 75 0.96661287 79 0
573 1089.63624039 0.96496312 73 0.95015503 79 0
574 1116.18298198 0.94356932 73 0.94336133 79 0
575 1121.14225871 0.96808395 78 0.96173745 79 0
576 1048.71022652 0.92323260 78 0.92254955 79 0
577 1107.19521172 0.95952980 76 0.95182307 79 0
578 1138.40127648 0.96754334 76 0.95937937 79 0
579 1108.70533420 0.97596546 79 0.97596546 79 0
580 1083.14243548 0.95564569 79 0.95564569 79 0
581 1141.59346350 0.94526423 79 0.94526423 79 0
582 1067.83989800 0.95309508 78 0.95177402 79 0
583 1127.34188080 0.95696791 76 0.94905195 79 0
584 1097.95991468 0.94857480 78 0.94334928 79 0
585 1138.74251495 0.96340219 77 0.96290064 79 0
586 1116.52391142 0.95531136 75 0.93421798 79 0
587 1108.07181388 0.95220366 72 0.95052593 79 0
588 1095.30744601 0.96674796 78 0.96568307 79 0
589 1100.03324834 0.94617867 77 0.94498819 79 0
590 1089.91152756 0.94818858 79 0.94818858 79 0
591 1108.66023699 0.96049751 78 0.95076420 79 0
592 1135.27202180 0.96100332 76 0.95889088 79 0
593 1106.67058338 0.94714302 77 0.94603903 79 0
594 1074.52073528 0.94199940 77 0.94184248 79 0
595 1047.17913816 0.93486421 78 0.93185556 79 0
596 1112.89584851 0.95855754 79 0.95855754 79 0
597 1073.74853968 0.94130173 77 0.94019786 79 0
598 1073.34814263 0.94426630 73 0.93226511 79 0
599 1116.60475922 0.97008926 76 0.96968234 79 0
600 1074.06246011 0.97143130 74 0.96412120 79 0
601 1116.97588726 0.96229090 75 0.96007784 79 0
602 1128.14862005 0.93888758 70 0.93301696 79 0
603 1094.24957181 0.93589130 78 0.91904102 79 0
604 1113.42132666 0.93625813 71 0.92498879 79 0
605 1099.69350965 0.95822403 72 0.93827926 79 0
606 1112.21057386 0.96690335 74 0.96644532 79 0
607 1053.68542784 0.94952095 79 0.94952095 79 0
608 1066.33136937 0.96465664 78 0.96340577 79 0
609 1064.33164013 0.95335950 79 0.95335950 79 0
610 1087.77855111 0.95092176 79 0.95092176 79 0
611 1144.45366511 0.96536826 79 0.96536826 79 0
612 1117.45951564 0.96408682 76 0.96357155 79 0
613 1097.10194143 0.94672877 72 0.94362470 79 0
614 1068.93104594 0.92941378 79 0.92941378 79 0
615 1144.62515352 0.94243647 77 0.92565411 79 0
616 1162.48326350 0.97203123 77 0.95019672 79 0
617 1162.32369162 0.96256870 79 0.96256870 79 0
618 1119.03869843 0.95980354 79 0.95980354 79 0
619 1098.62930041 0.95023521 77 0.94851592 79 0
620 1114.33124252 0.95147998 74 0.92658877 79 0
621 1106.95373877 0.95422702 73 0.95404558 79 0
622 1143.10862593 0.96953832 79 0.96953832 79 0
623 1153.54782242 0.96379626 69 0.95570836 79 0
624 1098.24397039 0.94686591 75 0.94564585 79 0
625 1117.25300848 0.95334066 76 0.95273694 79 0
626 1106.94516747 0.94148469 78 0.94105532 79 0
627 1146.06848877 0.95815851 79 0.95815851 79 0
628 1112.24479497 0.93928633 77 0.93833749 79 0
629 1122.33634212 0.93737543 77 0.93657598 79 0
630 1083.44597101 0.94137605 78 0.93816110 79 0
631 1106.46906212 0.95718457 74 0.95330464 79 0
632 1072.63769139 0.96813573 77 0.96802646 79 0
633 1085.04489314 0.95514006 77 0.94266095 79 0
634 1078.90952435 0.93177253 79 0.93177253 79 0
635 1121.18955603 0.96828225 79 0.96828225 79 0
636 1131.59902377 0.94930036 71 0.93956113 79 0
637 1127.08402983 0.97697264 72 0.97089434 79 0
638 1121.86441086 0.95867671 72 0.95721829 79 0
639 1046.12248489 0.94366466 79 0.94366466 79 0
640 1093.20629507 0.93381944 74 0.93340389 79 0
641 1113.22409299 0.94137505 78 0.94110058 79 0
642 1121.86356914 0.94785676 72 0.94475345 79 0
643 1114.74471316 0.95208459 77 0.94437434 79 0
644 1074.02477607 0.94747104 75 0.93774041 79 0
645 1126.18553418 0.94424332 76 0.93823014 79 0
646 1095.26428654 0.92242760 78 0.92132867 79 0
647 1106.30098446 0.94380400 77 0.94174678 79 0
648 1090.09396235 0.96922962 73 0.96655662 79 0
649 1112.93494893 0.96842513 75 0.95949894 79 0
650 1090.00278228 0.94612540 72 0.94046978 79 0
651 1113.73353370 0.95771780 77 0.94699380 79 0
652 1081.54434283 0.96281428 73 0.95363984 79 0
653 1103.26007146 0.94985669 79 0.94985669 79 0
654 1064.89618356 0.94100543 74 0.93774703 79 0
655 1091.45808390 0.94630258 75 0.93672453 79 0
656 1102.58835270 0.96561565 76 0.95302936 79 0
657 1079.95518083 0.94690786 78 0.94648007 79 0
658 1071.75206293 0.91012914 72 0.90694591 79 0
659 1109.48027648 0.93415565 76 0.93264875 79 0
660 1074.06302059 0.91541067 72 0.91258833 79 0
661 1110.18988466 0.94748865 78 0.94731670 79 0
662 1063.15945972 0.91678213 79 0.91678213 79 0
663 1092.22563914 0.96823220 79 0.96823220 79 0
664 1083.49224553 0.94906368 77 0.94639264 79 0
665 1071.83807220 0.94386640 75 0.92962710 79 0
666 1135.83773803 0.96220372 77 0.96165875 79 0
667 1133.50020201 0.94964704 75 0.94539427 79 0
668 1132.03436564 0.95970632 75 0.95747510 79 0
669 1105.03022095 0.94507721 71 0.93836445 79 0
670 1087.16779519 0.95676374 73 0.94964262 79 0
671 1119.44529662 0.94796245 76 0.94079677 79 0
672 1095.12069134 0.95575240 78 0.94477187 79 0
673 1119.86895482 0.96269163 72 0.95612428 79 0
674 1137.34532366 0.95368216 74 0.94522338 79 0
675 1122.72952749 0.96867104 72 0.96519747 79 0
676 1109.83412740 0.94367484 73 0.93864224 79 0
677 1060.70547500 0.94727435 74 0.94720386 79 0
678 1102.53302601 0.96396864 79 0.96396864 79 0
679 1090.84297726 0.93158812 79 0.93158812 79 0
680 1089.04623744 0.93516998 79 0.93516998 79 0
681 1094.36986703 0.98385467 75 0.98227805 79 0
682 1128.07388963 0.95210053 73 0.92924232 79 0
683 1129.11369799 0.97476985 74 0.96636158 79 0
684 1110.37267042 0.95632466 76 0.95598251 79 0
685 1088.88257711 0.94051186 77 0.93930607 79 0
686 1146.41746344 0.94863548 79 0.94863548 79 0
687 1114.15270368 0.96457518 72 0.96276273 79 0
688 1076.93559770 0.90325271 78 0.90127742 79 0
689 1124.49994282 0.95721136 72 0.94919785 79 0
690 1117.11938083 0.95692948 73 0.94620939 79 0
691 1131.32393297 0.96555820 75 0.94552546 79 0
692 1126.71354164 0.96323470 77 0.96313992 79 0
693 1131.52126954 0.96104616 79 0.96104616 79 0
694 1143.44882420 0.96496219 72 0.95016441 79 0
695 1096.94721778 0.94228882 69 0.93096820 79 0
696 1102.53646640 0.94073547 79 0.94073547 79 0
697 1069.28230344 0.96433382 78 0.95903598 79 0
698 1098.55829432 0.96705339 79 0.96705339 79 0
699 1105.60701289 0.97088707 77 0.96977196 79 0
700 1090.39627866 0.95988848 72 0.95180606 79 0
701 1095.39941529 0.96460556 73 0.95453774 79 0
702 1125.22955713 0.93695617 76 0.93253427 79 0
703 1139.11000238 0.98234820 79 0.98234820 79 0
704 1096.18106260 0.93485885 79 0.93485885 79 0
705 1106.19648891 0.94749530 79 0.94749530 79 0
706 1083.53691777 0.93688007 74 0.93540516 79 0
707 1110.15865249 0.96352044 73 0.95770293 79 0
708 1157.55072632 0.95932613 70 0.95584897 79 0
709 1109.54488664 0.93657347 77 0.93399677 79 0
710 1081.06688407 0.93459438 78 0.93104861 79 0
711 1094.43420494 0.95778027 78 0.95688240 79 0
712 1131.76845499 0.94134615 78 0.94055059 79 0
713 1094.45426081 0.95544026 77 0.93793052 79 0
714 1088.62922496 0.95932865 78 0.94253593 79 0
715 1095.01654431 0.94572032 79 0.94572032 79 0
716 1085.67416372 0.92803357 75 0.92700616 79 0
717 1123.20164462 0.96226250 76 0.95575414 79 0
718 1085.21638599 0.96734959 78 0.96680145 79 0
719 1090.54679208 0.95874902 77 0.95652032 79 0
720 1118.98698734 0.96664451 75 0.96304107 79 0
721 1108.29705637 0.94914566 72 0.94173208 79 0
722 1073.37208217 0.94452441 73 0.92661433 79 0
723 1092.90983552 0.91763211 78 0.91539839 79 0
724 1083.14211980 0.93952865 74 0.92239951 79 0
725 1101.68797883 0.92958810 74 0.92663310 79 0
726 1116.03801721 0.94976889 79 0.94976889 79 0
727 1068.60486592 0.94937305 78 0.94521359 79 0
728 1057.97233182 0.95707107 77 0.94611727 79 0
729 1064.22184653 0.94285544 79 0.94285544 79 0
730 1126.62515648 0.96453719 79 0.96453719 79 0
731 1055.31338237 0.91660293 77 0.89528592 79 0
732 1121.93352242 0.95595817 72 0.95513845 79 0
733 1108.50822529 0.95281846 78 0.95278659 79 0
734 1141.71477345 0.97532842 75 0.96178774 79 0
735 1092.03036606 0.94291201 71 0.93926470 79 0
736 1075.87739606 0.90594769 75 0.89634157 79 0
737 1118.68523264 0.95433319 79 0.95433319 79 0
738 1061.23474442 0.88313574 79 0.88313574 79 0
739 1116.57849923 0.95963150 75 0.95087128 79 0
740 1111.45921072 0.95871095 74 0.95527081 79 0
741 1087.37804791 0.95032160 79 0.95032160 79 0
742 1066.40513578 0.93354674 77 0.92659444 79 0
743 1092.37407203 0.97635205 76 0.97007139 79 0
744 1058.71439080 0.94594209 76 0.94048578 79 0
745 1085.38965327 0.90653594 75 0.88728455 79 0
746 1123.50585465 0.95182917 79 0.95182917 79 0
747 1103.68107397 0.96550830 77 0.95553599 79 0
748 1115.24276206 0.96180817 77 0.94989574 79 0
749 1055.28270543 0.94120643 78 0.93882468 79 0
750 1099.42719708 0.94787953 71 0.94606093 79 0
751 1077.60930466 0.90382549 72 0.89909037 79 0
752 1105.71590763 0.94899702 74 0.94895078 79 0
753 1116.22505562 0.95064648 73 0.94874955 79 0
754 1037.07529975 0.91629892 78 0.90334149 79 0
755 1068.53828569 0.96939705 78 0.96245409 79 0
756 1081.47323580 0.96270442 74 0.95624928 79 0
757 1107.77902689 0.96582106 77 0.94608864 79 0
758 1130.74318409 0.95693245 76 0.92305120 79 0
759 1104.12708998 0.94141238 76 0.93872326 79 0
760 1063.35541562 0.93639255 79 0.93639255 79 0
761 1068.63888683 0.93984012 78 0.93930195 79 0
762 1100.29536406 0.94390650 73 0.93384896 79 0
763 1152.24648940 0.96501727 79 0.96501727 79 0
764 1087.24413626 0.92629305 75 0.92444523 79 0
765 1097.84323343 0.95843246 73 0.94763147 79 0
766 1101.57380730 0.96613841 79 0.96613841 79 0
767 1075.29791925 0.93346067 76 0.92435259 79 0
768 1122.08488409 0.95786948 74 0.95750370 79 0
769 1087.51715533 0.95681476 74 0.92363764 79 0
770 1112.76561340 0.95405703 75 0.94855504 79 0
771 1102.79742527 0.95417724 79 0.95417724 79 0
772 1126.62306784 0.94500822 79 0.94500822 79 0
773 1073.14858052 0.94072486 76 0.92276867 79 0
774 1120.14675585 0.95157914 73 0.95009886 79 0
775 1096.39368109 0.93580900 75 0.93336470 79 0
776 1105.04475457 0.94638896 77 0.94414831 79 0
777 1124.57209188 0.96330904 78 0.96150176 79 0
778 1069.13476269 0.94706345 78 0.94142088 79 0
779 1147.20425530 0.97000958 77 0.96719731 79 0
780 1108.79703973 0.96104111 74 0.94365894 79 0
781 1064.84405588 0.93770199 75 0.92016949 79 0
782 1121.03845566 0.96138235 79 0.96138235 79 0
783 1094.34157747 0.94388604 72 0.94224723 79 0
784 1133.10554891 0.96284805 71 0.94823304 79 0
785 1108.82091628 0.95784493 74 0.95554861 79 0
786 1095.28212426 0.94980024 78 0.94460748 79 0
787 1115.55672422 0.95980561 79 0.95980561 79 0
788 1092.86394114 0.94957905 73 0.94408192 79 0
789 1129.12542580 0.97291329 78 0.96934094 79 0
790 1130.79143846 0.95427391 78 0.93445478 79 0
791 1090.55210258 0.96402321 79 0.96402321 79 0
792 1136.91872714 0.93299556 72 0.92721245 79 0
793 1106.76129639 0.95680515 79 0.95680515 79 0
794 1098.72760164 0.94130144 75 0.93879418 79 0
795 1099.78664216 0.94907628 79 0.94907628 79 0
796 1108.55099758 0.97318603 77 0.97194140 79 0
797 1112.08218145 0.96335774 76 0.96265613 79 0
798 1066.28061878 0.92995382 78 0.92756444 79 0
799 1125.54174904 0.94765481 79 0.94765481 79 0
800 1102.49527823 0.93741706 79 0.93741706 79 0
801 1130.98351232 0.96061052 72 0.95956283 79 0
802 1105.50622578 0.95284976 72 0.95143940 79 0
803 1108.12307251 0.94224952 74 0.93549904 79 0
804 1082.87870860 0.94967148 79 0.94967148 79 0
805 1059.25054433 0.95186093 76 0.94036263 79 0
806 1146.99358141 0.95670706 79 0.95670706 79 0
807 1106.50871240 0.95404930 79 0.95404930 79 0
808 1094.02163480 0.93745819 76 0.93644587 79 0
809 1066.31116253 0.92165670 79 0.92165670 79 0
810 1064.55948270 0.95070182 72 0.93918361 79 0
811 1028.05353267 0.90223101 75 0.90195165 79 0
812 1093.93472919 0.93414381 76 0.92214237 79 0
813 1131.59500297 0.95190957 79 0.95190957 79 0
814 1129.79183352 0.96938567 76 0.96662733 79 0
815 1122.41523395 0.96308391 71 0.95631590 79 0
816 1123.89459373 0.95482629 73 0.95340325 79 0
817 1093.94105183 0.95328939 73 0.94679485 79 0
818 1092.94738035 0.93378662 71 0.93052051 79 0
819 1111.53354692 0.96156627 78 0.95215496 79 0
820 1099.35635597 0.96708608 73 0.95569137 79 0
821 1087.56807441 0.95731001 79 0.95731001 79 0
822 1115.53323362 0.93388912 77 0.92159505 79 0
823 1076.51191433 0.95406098 78 0.95298345 79 0
824 1072.70815435 0.94012644 76 0.93860804 79 0
825 1069.91128669 0.94346587 79 0.94346587 79 0
826 1123.07376040 0.95594491 78 0.95432780 79 0
827 1060.25946703 0.94386517 79 0.94386517 79 0
828 1085.24101952 0.96103581 79 0.96103581 79 0
829 1100.85048707 0.96012993 79 0.96012993 79 0
830 1101.37221868 0.95598421 79 0.95598421 79 0
831 1117.31695764 0.96459229 76 0.96046758 79 0
832 1113.84365883 0.96531290 74 0.96412087 79 0
833 1136.18276077 0.97405465 73 0.97011152 79 0
834 1068.42323147 0.93416568 76 0.93082460 79 0
835 1082.52771780 0.95292284 74 0.95235682 79 0
836 1105.72950104 0.96468546 74 0.95102578 79 0
837 1105.00057248 0.94303033 77 0.92473561 79 0
838 1117.38811288 0.96479022 72 0.94705422 79 0
839 1099.25474984 0.93668929 73 0.93542322 79 0
840 1115.71667494 0.95533609 77 0.95439499 79 0
841 1094.36089872 0.94999960 77 0.94542313 79 0
842 1079.85384177 0.92611971 79 0.92611971 79 0
843 1127.48335661 0.95879632 78 0.95632117 79 0
844 1147.78146490 0.96065664 74 0.94314507 79 0
845 1080.95155975 0.95117989 78 0.94246357 79 0
846 1059.99050176 0.97076641 78 0.97002804 79 0
847 1128.75438160 0.95737566 76 0.95611406 79 0
848 1086.04687226 0.96101446 75 0.96044025 79 0
849 1096.66890708 0.92987341 77 0.92713033 79 0
850 1108.26263661 0.95838979 78 0.95724403 79 0
851 1090.96429236 0.94117315 75 0.93904443 79 0
852 1128.02847451 0.94680197 69 0.94120933 79 0
853 1103.41352227 0.95236823 77 0.94554004 79 0
854 1083.67966122 0.95097821 74 0.94599500 79 0
855 1132.36554811 0.95855105 72 0.95416883 79 0
856 1138.48909211 0.96464394 70 0.96073394 79 0
857 1109.79083303 0.95786101 79 0.95786101 79 0
858 1097.56816035 0.94677617 79 0.94677617 79 0
859 1103.64408422 0.96191596 75 0.96082608 79 0
860 1073.15610227 0.93658432 79 0.93658432 79 0
861 1100.81813339 0.96140412 73 0.95267435 79 0
862 1056.30142427 0.94229202 79 0.94229202 79 0
863 1135.11295680 0.95138101 77 0.95092270 79 0
864 1125.28148380 0.96533693 71 0.96508628 79 0
865 1095.70917574 0.96891553 71 0.96784507 79 0
866 1134.29019364 0.95895530 72 0.95734747 79 0
867 1096.57606145 0.97258556 76 0.97247465 79 0
868 1101.46996426 0.94950321 74 0.94914629 79 0
869 1099.66525044 0.97028894 73 0.96399550 79 0
870 1100.22096532 0.95667923 74 0.95189894 79 0
871 1134.74712504 0.96859074 73 0.95534586 79 0
872 1125.00639138 0.94333170 79 0.94333170 79 0
873 1082.03075677 0.93496630 76 0.93418466 79 0
874 1095.13434126 0.94705305 79 0.94705305 79 0
875 1101.26444534 0.95889898 79 0.95889898 79 0
876 1074.11078556 0.95620568 77 0.95489991 79 0
877 1139.31561125 0.96649308 71 0.95470429 79 0
878 1093.45163049 0.96675710 71 0.96430634 79 0
879 1110.36192915 0.96650456 78 0.95952150 79 0
880 1046.66834706 0.93205434 78 0.93078713 79 0
881 1101.24475443 0.96839072 77 0.96741731 79 0
882 1059.30193548 0.94978708 73 0.94758287 79 0
883 1107.00102951 0.95834285 79 0.95834285 79 0
884 1124.41300190 0.95239095 79 0.95239095 79 0
885 1085.86865653 0.93864794 79 0.93864794 79 0
886 1112.11013158 0.96047853 75 0.94906786 79 0
887 1090.50640347 0.93516149 71 0.92083903 79 0
888 1075.06129206 0.95023238 78 0.93345231 79 0
889 1131.23181253 0.95931248 76 0.94783030 79 0
890 1153.08403295 0.95063447 74 0.94082767 79 0
891 1090.67202863 0.93437251 79 0.93437251 79 0
892 1111.86955985 0.93281902 77 0.93021661 79 0
893 1100.66569519 0.94688419 76 0.93371094 79 0
894 1042.94672040 0.95571489 78 0.95510736 79 0
895 1112.47321098 0.95551994 78 0.95517670 79 0
896 1111.55192876 0.93237201 75 0.92930141 79 0
897 1109.28662267 0.96174144 71 0.94602029 79 0
898 1124.55989308 0.95892713 79 0.95892713 79 0
899 1144.63547529 0.97074143 78 0.97015794 79 0
900 1113.58178828 0.95008633 77 0.94952898 79 0
901 1105.15641000 0.95315893 70 0.95064882 79 0
902 1138.45277150 0.95538862 78 0.95420105 79 0
903 1166.97973483 0.97735424 75 0.96045995 79 0
904 1121.26655874 0.96252342 74 0.95669778 79 0
905 1109.60504669 0.95812385 71 0.94686203 79 0
906 1095.47755246 0.93311014 72 0.92470253 79 0
907 1139.36024737 0.95273678 74 0.94838998 79 0
908 1099.68723858 0.95522746 78 0.95043824 79 0
909 1087.34396903 0.94941890 73 0.93867827 79 0
910 1114.83865207 0.96473505 74 0.95684828 79 0
911 1108.65170426 0.96400209 75 0.95258593 79 0
912 1124.17265562 0.97042133 72 0.97029100 79 0
913 1089.38876464 0.95646141 76 0.95324292 79 0
914 1112.90515261 0.95600508 75 0.95142861 79 0
915 1072.34382830 0.96110020 74 0.95917733 79 0
916 1083.93436295 0.96755473 74 0.96658643 79 0
917 1053.75380267 0.93110769 72 0.92903433 79 0
918 1122.61135911 0.95013363 79 0.95013363 79 0
919 1075.70593656 0.93165817 73 0.92864507 79 0
920 1159.96791952 0.95887461 77 0.94033178 79 0
921 1123.71793987 0.96222387 71 0.96159197 79 0
922 1139.41208879 0.97061349 74 0.95175629 79 0
923 1058.98586616 0.90282873 71 0.89269069 79 0
924 1066.34247916 0.93994072 77 0.92252292 79 0
925 1109.47467425 0.95735004 79 0.95735004 79 0
926 1109.48035612 0.94304551 75 0.93596508 79 0
927 1060.99200159 0.93858227 74 0.92996343 79 0
928 1131.55328101 0.95513937 78 0.95441144 79 0
929 1088.19160371 0.95626381 79 0.95626381 79 0
930 1081.23668490 0.95856178 75 0.93721088 79 0
931 1097.14928100 0.94919447 70 0.93572611 79 0
932 1103.28530416 0.94636804 77 0.94193313 79 0
933 1057.80641953 0.95054324 77 0.94779734 79 0
934 1096.31696500 0.95350699 77 0.93919217 79 0
935 1090.89638879 0.94363317 75 0.92199917 79 0
936 1118.14375129 0.95488153 76 0.94705959 79 0
937 1062.12375570 0.94180697 72 0.92755190 79 0
938 1113.28237052 0.94827251 79 0.94827251 79 0
939 1083.20660630 0.95894180 77 0.95808061 79 0
940 1100.76146674 0.95693186 79 0.95693186 79 0
941 1113.44074234 0.96576872 79 0.96576872 79 0
942 1121.06100801 0.93699499 73 0.93651544 79 0
943 1151.00490042 0.96663791 73 0.96568651 79 0
944 1110.98989632 0.96662109 79 0.96662109 79 0
945 1118.26456902 0.96236804 74 0.95958136 79 0
946 1109.87733304 0.96664727 71 0.96286194 79 0
947 1154.21796410 0.96569398 70 0.94891174 79 0
948 1140.32452464 0.95206482 75 0.95153141 79 0
949 1080.20037780 0.95333695 74 0.95084490 79 0
950 1081.88831095 0.95500529 78 0.95441961 79 0
951 1130.63957542 0.96736713 78 0.96577501 79 0
952 1089.33484621 0.94697513 73 0.93976377 79 0
953 1124.09366523 0.94506656 71 0.93374080 79 0
954 1087.73066165 0.95821240 79 0.95821240 79 0
955 1086.59212975 0.95045817 78 0.93379822 79 0
956 1083.95018175 0.91425745 73 0.91301640 79 0
957 1044.38405949 0.95675524 79 0.95675524 79 0
958 1122.93573458 0.97609523 76 0.97529766 79 0
959 1101.26276959 0.93908940 74 0.93034102 79 0
960 1100.30619527 0.94738434 79 0.94738434 79 0
961 1107.42999891 0.95421844 75 0.94131006 79 0
962 1138.98697790 0.96298028 75 0.96248817 79 0
963 1114.23061687 0.96372727 72 0.95903195 79 0
964 1072.61204448 0.97226903 78 0.96555180 79 0
965 1064.19020432 0.95743519 79 0.95743519 79 0
966 1156.97377635 0.96240204 78 0.96192664 79 0
967 1102.32832896 0.95148918 72 0.95132690 79 0
968 1129.54572514 0.95702203 71 0.94272739 79 0
969 1073.79012914 0.92676965 74 0.91368627 79 0
970 1125.15201831 0.94487428 77 0.94464640 79 0
971 1126.97367404 0.97141419 79 0.97141419 79 0
972 1158.96632533 0.96932342 74 0.96343736 79 0
973 1118.05574891 0.95377481 72 0.95194859 79 0
974 1146.34709122 0.93993025 78 0.93968150 79 0
975 1107.36183926 0.93707607 76 0.93579528 79 0
976 1098.15935631 0.96615903 75 0.95300554 79 0
977 1100.87232646 0.94720338 74 0.93917465 79 0
978 1110.20666216 0.96624437 78 0.96574940 79 0
979 1097.93150838 0.95817783 72 0.94772849 79 0
980 1077.08761004 0.94964032 78 0.93110599 79 0
981 1068.69782576 0.92457594 79 0.92457594 79 0
982 1088.90379781 0.93373995 76 0.93236173 79 0
983 1129.98670706 0.96569174 72 0.95039694 79 0
984 1093.64555045 0.94696099 75 0.94565613 79 0
985 1115.96639812 0.95184135 79 0.95184135 79 0
986 1118.44441140 0.94942145 79 0.94942145 79 0
987 1126.11636491 0.96331880 78 0.95329952 79 0
988 1084.31920958 0.94871572 76 0.94778111 79 0
989 1102.79949512 0.94511171 75 0.93808840 79 0
990 1122.65173764 0.95751398 71 0.95200741 79 0
991 1082.84191523 0.94158474 78 0.93988713 79 0
992 1121.70956363 0.95732190 77 0.95663529 79 0
993 1084.41738253 0.93729777 77 0.93211390 79 0
994 1109.91942411 0.96113180 79 0.96113180 79 0
995 1121.28414603 0.95821411 79 0.95821411 79 0
996 1092.17482908 0.96605337 73 0.96140321 79 0
997 1114.63516982 0.92932308 73 0.92713126 79 0
998 1119.04080357 0.95207981 72 0.94394247 79 0
999 1110.97135079 0.94523213 70 0.94445676 79 0
