episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
535 593.52646627 0.86110928 56 0.84880079 59 0
536 593.52646627 0.86110928 56 0.84880079 59 0
537 593.52646627 0.86110928 56 0.84880079 59 0
538 593.52646627 0.86110928 56 0.84880079 59 0
539 593.52646627 0.86110928 56 0.84880079 59 0
540 593.52646627 0.86110928 56 0.84880079 59 0
541 593.52646627 0.86110928 56 0.84880079 59 0
542 593.52646627 0.86110928 56 0.84880079 59 0
543 593.52646627 0.86110928 56 0.84880079 59 0
544 593.52646627 0.86110928 56 0.84880079 59 0
545 593.52646627 0.86110928 56 0.84880079 59 0
546 593.52646627 0.86110928 56 0.84880079 59 0
547 593.52646627 0.86110928 56 0.84880079 59 0
548 593.52646627 0.86110928 56 0.84880079 59 0
549 593.52646627 0.86110928 56 0.84880079 59 0
550 593.52646627 0.86110928 56 0.84880079 59 0
551 593.52646627 0.86110928 56 0.84880079 59 0
552 593.52646627 0.86110928 56 0.84880079 59 0
553 593.52646627 0.86110928 56 0.84880079 59 0
554 593.52646627 0.86110928 56 0.84880079 59 0
555 593.52646627 0.86110928 56 0.84880079 59 0
556 593.52646627 0.86110928 56 0.84880079 59 0
557 593.52646627 0.86110928 56 0.84880079 59 0
558 593.52646627 0.86110928 56 0.84880079 59 0
559 593.52646627 0.86110928 56 0.84880079 59 0
560 593.52646627 0.86110928 56 0.84880079 59 0
561 593.52646627 0.86110928 56 0.84880079 59 0
562 593.52646627 0.86110928 56 0.84880079 59 0
563 593.52646627 0.86110928 56 0.84880079 59 0
564 593.52646627 0.86110928 56 0.84880079 59 0
565 593.52646627 0.86110928 56 0.84880079 59 0
566 593.52646627 0.86110928 56 0.84880079 59 0
567 593.52646627 0.86110928 56 0.84880079 59 0
568 593.52646627 0.86110928 56 0.84880079 59 0
569 593.52646627 0.86110928 56 0.84880079 59 0
570 593.52646627 0.86110928 56 0.84880079 59 0
571 593.52646627 0.86110928 56 0.84880079 59 0
572 593.52646627 0.86110928 56 0.84880079 59 0
573 593.52646627 0.86110928 56 0.84880079 59 0
574 593.52646627 0.86110928 56 0.84880079 59 0
575 593.52646627 0.86110928 56 0.84880079 59 0
576 593.52646627 0.86110928 56 0.84880079 59 0
577 593.52646627 0.86110928 56 0.84880079 59 0
578 593.52646627 0.86110928 56 0.84880079 59 0
579 593.52646627 0.86110928 56 0.84880079 59 0
580 593.52646627 0.86110928 56 0.84880079 59 0
581 593.52646627 0.86110928 56 0.84880079 59 0
582 593.52646627 0.86110928 56 0.84880079 59 0
583 593.52646627 0.86110928 56 0.84880079 59 0
584 593.52646627 0.86110928 56 0.84880079 59 0
585 593.52646627 0.86110928 56 0.84880079 59 0
586 593.52646627 0.86110928 56 0.84880079 59 0
587 593.52646627 0.86110928 56 0.84880079 59 0
588 593.52646627 0.86110928 56 0.84880079 59 0
589 593.52646627 0.86110928 56 0.84880079 59 0
590 593.52646627 0.86110928 56 0.84880079 59 0
591 593.52646627 0.86110928 56 0.84880079 59 0
592 593.52646627 0.86110928 56 0.84880079 59 0
593 593.52646627 0.86110928 56 0.84880079 59 0
594 593.52646627 0.86110928 56 0.84880079 59 0
595 593.52646627 0.86110928 56 0.84880079 59 0
596 593.52646627 0.86110928 56 0.84880079 59 0
597 593.52646627 0.86110928 56 0.84880079 59 0
598 593.52646627 0.86110928 56 0.84880079 59 0
599 593.52646627 0.86110928 56 0.84880079 59 0
600 593.52646627 0.86110928 56 0.84880079 59 0
601 593.52646627 0.86110928 56 0.84880079 59 0
602 593.52646627 0.86110928 56 0.84880079 59 0
603 593.52646627 0.86110928 56 0.84880079 59 0
604 593.52646627 0.86110928 56 0.84880079 59 0
605 593.52646627 0.86110928 56 0.84880079 59 0
606 593.52646627 0.86110928 56 0.84880079 59 0
607 593.52646627 0.86110928 56 0.84880079 59 0
608 593.52646627 0.86110928 56 0.84880079 59 0
609 593.52646627 0.86110928 56 0.84880079 59 0
610 593.52646627 0.86110928 56 0.84880079 59 0
611 593.52646627 0.86110928 56 0.84880079 59 0
612 593.52646627 0.86110928 56 0.84880079 59 0
613 593.52646627 0.86110928 56 0.84880079 59 0
614 593.52646627 0.86110928 56 0.84880079 59 0
615 593.52646627 0.86110928 56 0.84880079 59 0
616 593.52646627 0.86110928 56 0.84880079 59 0
617 593.52646627 0.86110928 56 0.84880079 59 0
618 593.52646627 0.86110928 56 0.84880079 59 0
619 593.52646627 0.86110928 56 0.84880079 59 0
620 593.52646627 0.86110928 56 0.84880079 59 0
621 593.52646627 0.86110928 56 0.84880079 59 0
622 593.52646627 0.86110928 56 0.84880079 59 0
623 593.52646627 0.86110928 56 0.84880079 59 0
624 593.52646627 0.86110928 56 0.84880079 59 0
625 593.52646627 0.86110928 56 0.84880079 59 0
626 593.52646627 0.86110928 56 0.84880079 59 0
627 593.52646627 0.86110928 56 0.84880079 59 0
628 593.52646627 0.86110928 56 0.84880079 59 0
629 593.52646627 0.86110928 56 0.84880079 59 0
630 593.52646627 0.86110928 56 0.84880079 59 0
631 593.52646627 0.86110928 56 0.84880079 59 0
632 593.52646627 0.86110928 56 0.84880079 59 0
633 593.52646627 0.86110928 56 0.84880079 59 0
634 593.52646627 0.86110928 56 0.84880079 59 0
635 593.52646627 0.86110928 56 0.84880079 59 0
636 593.52646627 0.86110928 56 0.84880079 59 0
637 593.52646627 0.86110928 56 0.84880079 59 0
638 593.52646627 0.86110928 56 0.84880079 59 0
639 593.52646627 0.86110928 56 0.84880079 59 0
640 593.52646627 0.86110928 56 0.84880079 59 0
641 593.52646627 0.86110928 56 0.84880079 59 0
642 593.52646627 0.86110928 56 0.84880079 59 0
643 593.52646627 0.86110928 56 0.84880079 59 0
644 593.52646627 0.86110928 56 0.84880079 59 0
645 593.52646627 0.86110928 56 0.84880079 59 0
646 593.52646627 0.86110928 56 0.84880079 59 0
647 593.52646627 0.86110928 56 0.84880079 59 0
648 593.52646627 0.86110928 56 0.84880079 59 0
649 593.52646627 0.86110928 56 0.84880079 59 0
650 593.52646627 0.86110928 56 0.84880079 59 0
651 593.52646627 0.86110928 56 0.84880079 59 0
652 593.52646627 0.86110928 56 0.84880079 59 0
653 593.52646627 0.86110928 56 0.84880079 59 0
654 593.52646627 0.86110928 56 0.84880079 59 0
655 593.52646627 0.86110928 56 0.84880079 59 0
656 593.52646627 0.86110928 56 0.84880079 59 0
657 593.52646627 0.86110928 56 0.84880079 59 0
658 593.52646627 0.86110928 56 0.84880079 59 0
659 593.52646627 0.86110928 56 0.84880079 59 0
660 593.52646627 0.86110928 56 0.84880079 59 0
661 593.52646627 0.86110928 56 0.84880079 59 0
662 593.52646627 0.86110928 56 0.84880079 59 0
663 593.52646627 0.86110928 56 0.84880079 59 0
664 593.52646627 0.86110928 56 0.84880079 59 0
665 593.52646627 0.86110928 56 0.84880079 59 0
666 593.52646627 0.86110928 56 0.84880079 59 0
667 593.52646627 0.86110928 56 0.84880079 59 0
668 593.52646627 0.86110928 56 0.84880079 59 0
669 593.52646627 0.86110928 56 0.84880079 59 0
670 593.52646627 0.86110928 56 0.84880079 59 0
671 593.52646627 0.86110928 56 0.84880079 59 0
672 593.52646627 0.86110928 56 0.84880079 59 0
673 593.52646627 0.86110928 56 0.84880079 59 0
674 593.52646627 0.86110928 56 0.84880079 59 0
675 593.52646627 0.86110928 56 0.84880079 59 0
676 593.52646627 0.86110928 56 0.84880079 59 0
677 593.52646627 0.86110928 56 0.84880079 59 0
678 593.52646627 0.86110928 56 0.84880079 59 0
679 593.52646627 0.86110928 56 0.84880079 59 0
680 593.52646627 0.86110928 56 0.84880079 59 0
681 593.52646627 0.86110928 56 0.84880079 59 0
682 593.52646627 0.86110928 56 0.84880079 59 0
683 593.52646627 0.86110928 56 0.84880079 59 0
684 593.52646627 0.86110928 56 0.84880079 59 0
685 593.52646627 0.86110928 56 0.84880079 59 0
686 593.52646627 0.86110928 56 0.84880079 59 0
687 593.52646627 0.86110928 56 0.84880079 59 0
688 593.52646627 0.86110928 56 0.84880079 59 0
689 593.52646627 0.86110928 56 0.84880079 59 0
690 593.52646627 0.86110928 56 0.84880079 59 0
691 593.52646627 0.86110928 56 0.84880079 59 0
692 593.52646627 0.86110928 56 0.84880079 59 0
693 593.52646627 0.86110928 56 0.84880079 59 0
694 593.52646627 0.86110928 56 0.84880079 59 0
695 593.52646627 0.86110928 56 0.84880079 59 0
696 593.52646627 0.86110928 56 0.84880079 59 0
697 593.52646627 0.86110928 56 0.84880079 59 0
698 593.52646627 0.86110928 56 0.84880079 59 0
699 593.52646627 0.86110928 56 0.84880079 59 0
700 593.52646627 0.86110928 56 0.84880079 59 0
701 593.52646627 0.86110928 56 0.84880079 59 0
702 593.52646627 0.86110928 56 0.84880079 59 0
703 593.52646627 0.86110928 56 0.84880079 59 0
704 593.52646627 0.86110928 56 0.84880079 59 0
705 593.52646627 0.86110928 56 0.84880079 59 0
706 593.52646627 0.86110928 56 0.84880079 59 0
707 593.52646627 0.86110928 56 0.84880079 59 0
708 593.52646627 0.86110928 56 0.84880079 59 0
709 593.52646627 0.86110928 56 0.84880079 59 0
710 593.52646627 0.86110928 56 0.84880079 59 0
711 593.52646627 0.86110928 56 0.84880079 59 0
712 593.52646627 0.86110928 56 0.84880079 59 0
713 593.52646627 0.86110928 56 0.84880079 59 0
714 593.52646627 0.86110928 56 0.84880079 59 0
715 593.52646627 0.86110928 56 0.84880079 59 0
716 593.52646627 0.86110928 56 0.84880079 59 0
717 593.52646627 0.86110928 56 0.84880079 59 0
718 593.52646627 0.86110928 56 0.84880079 59 0
719 593.52646627 0.86110928 56 0.84880079 59 0
720 593.52646627 0.86110928 56 0.84880079 59 0
721 593.52646627 0.86110928 56 0.84880079 59 0
722 593.52646627 0.86110928 56 0.84880079 59 0
723 593.52646627 0.86110928 56 0.84880079 59 0
724 593.52646627 0.86110928 56 0.84880079 59 0
725 593.52646627 0.86110928 56 0.84880079 59 0
726 593.52646627 0.86110928 56 0.84880079 59 0
727 593.52646627 0.86110928 56 0.84880079 59 0
728 593.52646627 0.86110928 56 0.84880079 59 0
729 593.52646627 0.86110928 56 0.84880079 59 0
730 593.52646627 0.86110928 56 0.84880079 59 0
731 593.52646627 0.86110928 56 0.84880079 59 0
732 593.52646627 0.86110928 56 0.84880079 59 0
733 593.52646627 0.86110928 56 0.84880079 59 0
734 593.52646627 0.86110928 56 0.84880079 59 0
735 593.52646627 0.86110928 56 0.84880079 59 0
736 593.52646627 0.86110928 56 0.84880079 59 0
737 593.52646627 0.86110928 56 0.84880079 59 0
738 593.52646627 0.86110928 56 0.84880079 59 0
739 593.52646627 0.86110928 56 0.84880079 59 0
740 593.52646627 0.86110928 56 0.84880079 59 0
741 593.52646627 0.86110928 56 0.84880079 59 0
742 593.52646627 0.86110928 56 0.84880079 59 0
743 593.52646627 0.86110928 56 0.84880079 59 0
744 593.52646627 0.86110928 56 0.84880079 59 0
745 593.52646627 0.86110928 56 0.84880079 59 0
746 593.52646627 0.86110928 56 0.84880079 59 0
747 593.52646627 0.86110928 56 0.84880079 59 0
748 593.52646627 0.86110928 56 0.84880079 59 0
749 593.52646627 0.86110928 56 0.84880079 59 0
750 593.52646627 0.86110928 56 0.84880079 59 0
751 593.52646627 0.86110928 56 0.84880079 59 0
752 593.52646627 0.86110928 56 0.84880079 59 0
753 593.52646627 0.86110928 56 0.84880079 59 0
754 593.52646627 0.86110928 56 0.84880079 59 0
755 593.52646627 0.86110928 56 0.84880079 59 0
756 593.52646627 0.86110928 56 0.84880079 59 0
757 593.52646627 0.86110928 56 0.84880079 59 0
758 593.52646627 0.86110928 56 0.84880079 59 0
759 593.52646627 0.86110928 56 0.84880079 59 0
760 593.52646627 0.86110928 56 0.84880079 59 0
761 593.52646627 0.86110928 56 0.84880079 59 0
762 593.52646627 0.86110928 56 0.84880079 59 0
763 593.52646627 0.86110928 56 0.84880079 59 0
764 593.52646627 0.86110928 56 0.84880079 59 0
765 593.52646627 0.86110928 56 0.84880079 59 0
766 593.52646627 0.86110928 56 0.84880079 59 0
767 593.52646627 0.86110928 56 0.84880079 59 0
768 593.52646627 0.86110928 56 0.84880079 59 0
769 593.52646627 0.86110928 56 0.84880079 59 0
770 593.52646627 0.86110928 56 0.84880079 59 0
771 593.52646627 0.86110928 56 0.84880079 59 0
772 593.52646627 0.86110928 56 0.84880079 59 0
773 593.52646627 0.86110928 56 0.84880079 59 0
774 593.52646627 0.86110928 56 0.84880079 59 0
775 593.52646627 0.86110928 56 0.84880079 59 0
776 593.52646627 0.86110928 56 0.84880079 59 0
777 593.52646627 0.86110928 56 0.84880079 59 0
778 593.52646627 0.86110928 56 0.84880079 59 0
779 593.52646627 0.86110928 56 0.84880079 59 0
780 593.52646627 0.86110928 56 0.84880079 59 0
781 593.52646627 0.86110928 56 0.84880079 59 0
782 593.52646627 0.86110928 56 0.84880079 59 0
783 593.52646627 0.86110928 56 0.84880079 59 0
784 593.52646627 0.86110928 56 0.84880079 59 0
785 593.52646627 0.86110928 56 0.84880079 59 0
786 593.52646627 0.86110928 56 0.84880079 59 0
787 593.52646627 0.86110928 56 0.84880079 59 0
788 593.52646627 0.86110928 56 0.84880079 59 0
789 593.52646627 0.86110928 56 0.84880079 59 0
790 593.52646627 0.86110928 56 0.84880079 59 0
791 593.52646627 0.86110928 56 0.84880079 59 0
792 593.52646627 0.86110928 56 0.84880079 59 0
793 593.52646627 0.86110928 56 0.84880079 59 0
794 593.52646627 0.86110928 56 0.84880079 59 0
795 593.52646627 0.86110928 56 0.84880079 59 0
796 593.52646627 0.86110928 56 0.84880079 59 0
797 593.52646627 0.86110928 56 0.84880079 59 0
798 593.52646627 0.86110928 56 0.84880079 59 0
799 593.52646627 0.86110928 56 0.84880079 59 0
800 593.52646627 0.86110928 56 0.84880079 59 0
801 593.52646627 0.86110928 56 0.84880079 59 0
802 593.52646627 0.86110928 56 0.84880079 59 0
803 593.52646627 0.86110928 56 0.84880079 59 0
804 593.52646627 0.86110928 56 0.84880079 59 0
805 593.52646627 0.86110928 56 0.84880079 59 0
806 593.52646627 0.86110928 56 0.84880079 59 0
807 593.52646627 0.86110928 56 0.84880079 59 0
808 593.52646627 0.86110928 56 0.84880079 59 0
809 593.52646627 0.86110928 56 0.84880079 59 0
810 593.52646627 0.86110928 56 0.84880079 59 0
811 593.52646627 0.86110928 56 0.84880079 59 0
812 593.52646627 0.86110928 56 0.84880079 59 0
813 593.52646627 0.86110928 56 0.84880079 59 0
814 593.52646627 0.86110928 56 0.84880079 59 0
815 593.52646627 0.86110928 56 0.84880079 59 0
816 593.52646627 0.86110928 56 0.84880079 59 0
817 593.52646627 0.86110928 56 0.84880079 59 0
818 593.52646627 0.86110928 56 0.84880079 59 0
819 593.52646627 0.86110928 56 0.84880079 59 0
820 593.52646627 0.86110928 56 0.84880079 59 0
821 593.52646627 0.86110928 56 0.84880079 59 0
822 593.52646627 0.86110928 56 0.84880079 59 0
823 593.52646627 0.86110928 56 0.84880079 59 0
824 593.52646627 0.86110928 56 0.84880079 59 0
825 593.52646627 0.86110928 56 0.84880079 59 0
826 593.52646627 0.86110928 56 0.84880079 59 0
827 593.52646627 0.86110928 56 0.84880079 59 0
828 593.52646627 0.86110928 56 0.84880079 59 0
829 593.52646627 0.86110928 56 0.84880079 59 0
830 593.52646627 0.86110928 56 0.84880079 59 0
831 593.52646627 0.86110928 56 0.84880079 59 0
832 593.52646627 0.86110928 56 0.84880079 59 0
833 593.52646627 0.86110928 56 0.84880079 59 0
834 593.52646627 0.86110928 56 0.84880079 59 0
835 593.52646627 0.86110928 56 0.84880079 59 0
836 593.52646627 0.86110928 56 0.84880079 59 0
837 593.52646627 0.86110928 56 0.84880079 59 0
838 593.52646627 0.86110928 56 0.84880079 59 0
839 593.52646627 0.86110928 56 0.84880079 59 0
840 593.52646627 0.86110928 56 0.84880079 59 0
841 593.52646627 0.86110928 56 0.84880079 59 0
842 593.52646627 0.86110928 56 0.84880079 59 0
843 593.52646627 0.86110928 56 0.84880079 59 0
844 593.52646627 0.86110928 56 0.84880079 59 0
845 593.52646627 0.86110928 56 0.84880079 59 0
846 593.52646627 0.86110928 56 0.84880079 59 0
847 593.52646627 0.86110928 56 0.84880079 59 0
848 593.52646627 0.86110928 56 0.84880079 59 0
849 593.52646627 0.86110928 56 0.84880079 59 0
850 593.52646627 0.86110928 56 0.84880079 59 0
851 593.52646627 0.86110928 56 0.84880079 59 0
852 593.52646627 0.86110928 56 0.84880079 59 0
853 593.52646627 0.86110928 56 0.84880079 59 0
854 593.52646627 0.86110928 56 0.84880079 59 0
855 593.52646627 0.86110928 56 0.84880079 59 0
856 593.52646627 0.86110928 56 0.84880079 59 0
857 593.52646627 0.86110928 56 0.84880079 59 0
858 593.52646627 0.86110928 56 0.84880079 59 0
859 593.52646627 0.86110928 56 0.84880079 59 0
860 593.52646627 0.86110928 56 0.84880079 59 0
861 593.52646627 0.86110928 56 0.84880079 59 0
862 593.52646627 0.86110928 56 0.84880079 59 0
863 593.52646627 0.86110928 56 0.84880079 59 0
864 593.52646627 0.86110928 56 0.84880079 59 0
865 593.52646627 0.86110928 56 0.84880079 59 0
866 593.52646627 0.86110928 56 0.84880079 59 0
867 593.52646627 0.86110928 56 0.84880079 59 0
868 593.52646627 0.86110928 56 0.84880079 59 0
869 593.52646627 0.86110928 56 0.84880079 59 0
870 593.52646627 0.86110928 56 0.84880079 59 0
871 593.52646627 0.86110928 56 0.84880079 59 0
872 593.52646627 0.86110928 56 0.84880079 59 0
873 593.52646627 0.86110928 56 0.84880079 59 0
874 593.52646627 0.86110928 56 0.84880079 59 0
875 593.52646627 0.86110928 56 0.84880079 59 0
876 593.52646627 0.86110928 56 0.84880079 59 0
877 593.52646627 0.86110928 56 0.84880079 59 0
878 593.52646627 0.86110928 56 0.84880079 59 0
879 593.52646627 0.86110928 56 0.84880079 59 0
880 593.52646627 0.86110928 56 0.84880079 59 0
881 593.52646627 0.86110928 56 0.84880079 59 0
882 593.52646627 0.86110928 56 0.84880079 59 0
883 593.52646627 0.86110928 56 0.84880079 59 0
884 593.52646627 0.86110928 56 0.84880079 59 0
885 593.52646627 0.86110928 56 0.84880079 59 0
886 593.52646627 0.86110928 56 0.84880079 59 0
887 593.52646627 0.86110928 56 0.84880079 59 0
888 593.52646627 0.86110928 56 0.84880079 59 0
889 593.52646627 0.86110928 56 0.84880079 59 0
890 593.52646627 0.86110928 56 0.84880079 59 0
891 593.52646627 0.86110928 56 0.84880079 59 0
892 593.52646627 0.86110928 56 0.84880079 59 0
893 593.52646627 0.86110928 56 0.84880079 59 0
894 593.52646627 0.86110928 56 0.84880079 59 0
895 593.52646627 0.86110928 56 0.84880079 59 0
896 593.52646627 0.86110928 56 0.84880079 59 0
897 593.52646627 0.86110928 56 0.84880079 59 0
898 593.52646627 0.86110928 56 0.84880079 59 0
899 593.52646627 0.86110928 56 0.84880079 59 0
900 593.52646627 0.86110928 56 0.84880079 59 0
901 593.52646627 0.86110928 56 0.84880079 59 0
902 593.52646627 0.86110928 56 0.84880079 59 0
903 593.52646627 0.86110928 56 0.84880079 59 0
904 593.52646627 0.86110928 56 0.84880079 59 0
905 593.52646627 0.86110928 56 0.84880079 59 0
906 593.52646627 0.86110928 56 0.84880079 59 0
907 593.52646627 0.86110928 56 0.84880079 59 0
908 593.52646627 0.86110928 56 0.84880079 59 0
909 593.52646627 0.86110928 56 0.84880079 59 0
910 593.52646627 0.86110928 56 0.84880079 59 0
911 593.52646627 0.86110928 56 0.84880079 59 0
912 593.52646627 0.86110928 56 0.84880079 59 0
913 593.52646627 0.86110928 56 0.84880079 59 0
914 593.52646627 0.86110928 56 0.84880079 59 0
915 593.52646627 0.86110928 56 0.84880079 59 0
916 593.52646627 0.86110928 56 0.84880079 59 0
917 593.52646627 0.86110928 56 0.84880079 59 0
918 593.52646627 0.86110928 56 0.84880079 59 0
919 593.52646627 0.86110928 56 0.84880079 59 0
920 593.52646627 0.86110928 56 0.84880079 59 0
921 593.52646627 0.86110928 56 0.84880079 59 0
922 593.52646627 0.86110928 56 0.84880079 59 0
923 593.52646627 0.86110928 56 0.84880079 59 0
924 593.52646627 0.86110928 56 0.84880079 59 0
925 593.52646627 0.86110928 56 0.84880079 59 0
926 593.52646627 0.86110928 56 0.84880079 59 0
927 593.52646627 0.86110928 56 0.84880079 59 0
928 593.52646627 0.86110928 56 0.84880079 59 0
929 593.52646627 0.86110928 56 0.84880079 59 0
930 593.52646627 0.86110928 56 0.84880079 59 0
931 593.52646627 0.86110928 56 0.84880079 59 0
932 593.52646627 0.86110928 56 0.84880079 59 0
933 593.52646627 0.86110928 56 0.84880079 59 0
934 593.52646627 0.86110928 56 0.84880079 59 0
935 593.52646627 0.86110928 56 0.84880079 59 0
936 593.52646627 0.86110928 56 0.84880079 59 0
937 593.52646627 0.86110928 56 0.84880079 59 0
938 593.52646627 0.86110928 56 0.84880079 59 0
939 593.52646627 0.86110928 56 0.84880079 59 0
940 593.52646627 0.86110928 56 0.84880079 59 0
941 593.52646627 0.86110928 56 0.84880079 59 0
942 593.52646627 0.86110928 56 0.84880079 59 0
943 593.52646627 0.86110928 56 0.84880079 59 0
944 593.52646627 0.86110928 56 0.84880079 59 0
945 593.52646627 0.86110928 56 0.84880079 59 0
946 593.52646627 0.86110928 56 0.84880079 59 0
947 593.52646627 0.86110928 56 0.84880079 59 0
948 593.52646627 0.86110928 56 0.84880079 59 0
949 593.52646627 0.86110928 56 0.84880079 59 0
950 593.52646627 0.86110928 56 0.84880079 59 0
951 593.52646627 0.86110928 56 0.84880079 59 0
952 593.52646627 0.86110928 56 0.84880079 59 0
953 593.52646627 0.86110928 56 0.84880079 59 0
954 593.52646627 0.86110928 56 0.84880079 59 0
955 593.52646627 0.86110928 56 0.84880079 59 0
956 593.52646627 0.86110928 56 0.84880079 59 0
957 593.52646627 0.86110928 56 0.84880079 59 0
958 593.52646627 0.86110928 56 0.84880079 59 0
959 593.52646627 0.86110928 56 0.84880079 59 0
960 593.52646627 0.86110928 56 0.84880079 59 0
961 593.52646627 0.86110928 56 0.84880079 59 0
962 593.52646627 0.86110928 56 0.84880079 59 0
963 593.52646627 0.86110928 56 0.84880079 59 0
964 593.52646627 0.86110928 56 0.84880079 59 0
965 593.52646627 0.86110928 56 0.84880079 59 0
966 593.52646627 0.86110928 56 0.84880079 59 0
967 593.52646627 0.86110928 56 0.84880079 59 0
968 593.52646627 0.86110928 56 0.84880079 59 0
969 593.52646627 0.86110928 56 0.84880079 59 0
970 593.52646627 0.86110928 56 0.84880079 59 0
971 593.52646627 0.86110928 56 0.84880079 59 0
972 593.52646627 0.86110928 56 0.84880079 59 0
973 593.52646627 0.86110928 56 0.84880079 59 0
974 593.52646627 0.86110928 56 0.84880079 59 0
975 593.52646627 0.86110928 56 0.84880079 59 0
976 593.52646627 0.86110928 56 0.84880079 59 0
977 593.52646627 0.86110928 56 0.84880079 59 0
978 593.52646627 0.86110928 56 0.84880079 59 0
979 593.52646627 0.86110928 56 0.84880079 59 0
980 593.52646627 0.86110928 56 0.84880079 59 0
981 593.52646627 0.86110928 56 0.84880079 59 0
982 593.52646627 0.86110928 56 0.84880079 59 0
983 593.52646627 0.86110928 56 0.84880079 59 0
984 593.52646627 0.86110928 56 0.84880079 59 0
985 593.52646627 0.86110928 56 0.84880079 59 0
986 593.52646627 0.86110928 56 0.84880079 59 0
987 593.52646627 0.86110928 56 0.84880079 59 0
988 593.52646627 0.86110928 56 0.84880079 59 0
989 593.52646627 0.86110928 56 0.84880079 59 0
990 593.52646627 0.86110928 56 0.84880079 59 0
991 593.52646627 0.86110928 56 0.84880079 59 0
992 593.52646627 0.86110928 56 0.84880079 59 0
993 593.52646627 0.86110928 56 0.84880079 59 0
994 593.52646627 0.86110928 56 0.84880079 59 0
995 593.52646627 0.86110928 56 0.84880079 59 0
996 593.52646627 0.86110928 56 0.84880079 59 0
997 593.52646627 0.86110928 56 0.84880079 59 0
998 593.52646627 0.86110928 56 0.84880079 59 0
999 593.52646627 0.86110928 56 0.84880079 59 0
