episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 1581.23808640 0.73479381 96 0.71700948 99 0
516 1581.23808640 0.73479381 96 0.71700948 99 0
517 1581.23808640 0.73479381 96 0.71700948 99 0
518 1581.23808640 0.73479381 96 0.71700948 99 0
519 1581.23808640 0.73479381 96 0.71700948 99 0
520 1581.23808640 0.73479381 96 0.71700948 99 0
521 1581.23808640 0.73479381 96 0.71700948 99 0
522 1581.23808640 0.73479381 96 0.71700948 99 0
523 1581.23808640 0.73479381 96 0.71700948 99 0
524 1581.23808640 0.73479381 96 0.71700948 99 0
525 1581.23808640 0.73479381 96 0.71700948 99 0
526 1581.23808640 0.73479381 96 0.71700948 99 0
527 1581.23808640 0.73479381 96 0.71700948 99 0
528 1581.23808640 0.73479381 96 0.71700948 99 0
529 1581.23808640 0.73479381 96 0.71700948 99 0
530 1581.23808640 0.73479381 96 0.71700948 99 0
531 1581.23808640 0.73479381 96 0.71700948 99 0
532 1581.23808640 0.73479381 96 0.71700948 99 0
533 1581.23808640 0.73479381 96 0.71700948 99 0
534 1581.23808640 0.73479381 96 0.71700948 99 0
535 1581.23808640 0.73479381 96 0.71700948 99 0
536 1581.23808640 0.73479381 96 0.71700948 99 0
537 1581.23808640 0.73479381 96 0.71700948 99 0
538 1581.23808640 0.73479381 96 0.71700948 99 0
539 1581.23808640 0.73479381 96 0.71700948 99 0
540 1581.23808640 0.73479381 96 0.71700948 99 0
541 1581.23808640 0.73479381 96 0.71700948 99 0
542 1581.23808640 0.73479381 96 0.71700948 99 0
543 1581.23808640 0.73479381 96 0.71700948 99 0
544 1581.23808640 0.73479381 96 0.71700948 99 0
545 1581.23808640 0.73479381 96 0.71700948 99 0
546 1581.23808640 0.73479381 96 0.71700948 99 0
547 1581.23808640 0.73479381 96 0.71700948 99 0
548 1581.23808640 0.73479381 96 0.71700948 99 0
549 1581.23808640 0.73479381 96 0.71700948 99 0
550 1581.23808640 0.73479381 96 0.71700948 99 0
551 1581.23808640 0.73479381 96 0.71700948 99 0
552 1581.23808640 0.73479381 96 0.71700948 99 0
553 1581.23808640 0.73479381 96 0.71700948 99 0
554 1581.23808640 0.73479381 96 0.71700948 99 0
555 1581.23808640 0.73479381 96 0.71700948 99 0
556 1581.23808640 0.73479381 96 0.71700948 99 0
557 1581.23808640 0.73479381 96 0.71700948 99 0
558 1581.23808640 0.73479381 96 0.71700948 99 0
559 1581.23808640 0.73479381 96 0.71700948 99 0
560 1581.23808640 0.73479381 96 0.71700948 99 0
561 1581.23808640 0.73479381 96 0.71700948 99 0
562 1581.23808640 0.73479381 96 0.71700948 99 0
563 1581.23808640 0.73479381 96 0.71700948 99 0
564 1581.23808640 0.73479381 96 0.71700948 99 0
565 1581.23808640 0.73479381 96 0.71700948 99 0
566 1581.23808640 0.73479381 96 0.71700948 99 0
567 1581.23808640 0.73479381 96 0.71700948 99 0
568 1581.23808640 0.73479381 96 0.71700948 99 0
569 1581.23808640 0.73479381 96 0.71700948 99 0
570 1581.23808640 0.73479381 96 0.71700948 99 0
571 1581.23808640 0.73479381 96 0.71700948 99 0
572 1581.23808640 0.73479381 96 0.71700948 99 0
573 1581.23808640 0.73479381 96 0.71700948 99 0
574 1581.23808640 0.73479381 96 0.71700948 99 0
575 1581.23808640 0.73479381 96 0.71700948 99 0
576 1581.23808640 0.73479381 96 0.71700948 99 0
577 1581.23808640 0.73479381 96 0.71700948 99 0
578 1581.23808640 0.73479381 96 0.71700948 99 0
579 1581.23808640 0.73479381 96 0.71700948 99 0
580 1581.23808640 0.73479381 96 0.71700948 99 0
581 1581.23808640 0.73479381 96 0.71700948 99 0
582 1581.23808640 0.73479381 96 0.71700948 99 0
583 1581.23808640 0.73479381 96 0.71700948 99 0
584 1581.23808640 0.73479381 96 0.71700948 99 0
585 1581.23808640 0.73479381 96 0.71700948 99 0
586 1581.23808640 0.73479381 96 0.71700948 99 0
587 1581.23808640 0.73479381 96 0.71700948 99 0
588 1581.23808640 0.73479381 96 0.71700948 99 0
589 1581.23808640 0.73479381 96 0.71700948 99 0
590 1581.23808640 0.73479381 96 0.71700948 99 0
591 1581.23808640 0.73479381 96 0.71700948 99 0
592 1581.23808640 0.73479381 96 0.71700948 99 0
593 1581.23808640 0.73479381 96 0.71700948 99 0
594 1581.23808640 0.73479381 96 0.71700948 99 0
595 1581.23808640 0.73479381 96 0.71700948 99 0
596 1581.23808640 0.73479381 96 0.71700948 99 0
597 1581.23808640 0.73479381 96 0.71700948 99 0
598 1581.23808640 0.73479381 96 0.71700948 99 0
599 1581.23808640 0.73479381 96 0.71700948 99 0
600 1581.23808640 0.73479381 96 0.71700948 99 0
601 1581.23808640 0.73479381 96 0.71700948 99 0
602 1581.23808640 0.73479381 96 0.71700948 99 0
603 1581.23808640 0.73479381 96 0.71700948 99 0
604 1581.23808640 0.73479381 96 0.71700948 99 0
605 1581.23808640 0.73479381 96 0.71700948 99 0
606 1581.23808640 0.73479381 96 0.71700948 99 0
607 1581.23808640 0.73479381 96 0.71700948 99 0
608 1581.23808640 0.73479381 96 0.71700948 99 0
609 1581.23808640 0.73479381 96 0.71700948 99 0
610 1581.23808640 0.73479381 96 0.71700948 99 0
611 1581.23808640 0.73479381 96 0.71700948 99 0
612 1581.23808640 0.73479381 96 0.71700948 99 0
613 1581.23808640 0.73479381 96 0.71700948 99 0
614 1581.23808640 0.73479381 96 0.71700948 99 0
615 1581.23808640 0.73479381 96 0.71700948 99 0
616 1581.23808640 0.73479381 96 0.71700948 99 0
617 1581.23808640 0.73479381 96 0.71700948 99 0
618 1581.23808640 0.73479381 96 0.71700948 99 0
619 1581.23808640 0.73479381 96 0.71700948 99 0
620 1581.23808640 0.73479381 96 0.71700948 99 0
621 1581.23808640 0.73479381 96 0.71700948 99 0
622 1581.23808640 0.73479381 96 0.71700948 99 0
623 1581.23808640 0.73479381 96 0.71700948 99 0
624 1581.23808640 0.73479381 96 0.71700948 99 0
625 1581.23808640 0.73479381 96 0.71700948 99 0
626 1581.23808640 0.73479381 96 0.71700948 99 0
627 1581.23808640 0.73479381 96 0.71700948 99 0
628 1581.23808640 0.73479381 96 0.71700948 99 0
629 1581.23808640 0.73479381 96 0.71700948 99 0
630 1581.23808640 0.73479381 96 0.71700948 99 0
631 1581.23808640 0.73479381 96 0.71700948 99 0
632 1581.23808640 0.73479381 96 0.71700948 99 0
633 1581.23808640 0.73479381 96 0.71700948 99 0
634 1581.23808640 0.73479381 96 0.71700948 99 0
635 1581.23808640 0.73479381 96 0.71700948 99 0
636 1581.23808640 0.73479381 96 0.71700948 99 0
637 1581.23808640 0.73479381 96 0.71700948 99 0
638 1581.23808640 0.73479381 96 0.71700948 99 0
639 1581.23808640 0.73479381 96 0.71700948 99 0
640 1581.23808640 0.73479381 96 0.71700948 99 0
641 1581.23808640 0.73479381 96 0.71700948 99 0
642 1581.23808640 0.73479381 96 0.71700948 99 0
643 1581.23808640 0.73479381 96 0.71700948 99 0
644 1581.23808640 0.73479381 96 0.71700948 99 0
645 1581.23808640 0.73479381 96 0.71700948 99 0
646 1581.23808640 0.73479381 96 0.71700948 99 0
647 1581.23808640 0.73479381 96 0.71700948 99 0
648 1581.23808640 0.73479381 96 0.71700948 99 0
649 1581.23808640 0.73479381 96 0.71700948 99 0
650 1581.23808640 0.73479381 96 0.71700948 99 0
651 1581.23808640 0.73479381 96 0.71700948 99 0
652 1581.23808640 0.73479381 96 0.71700948 99 0
653 1581.23808640 0.73479381 96 0.71700948 99 0
654 1581.23808640 0.73479381 96 0.71700948 99 0
655 1581.23808640 0.73479381 96 0.71700948 99 0
656 1581.23808640 0.73479381 96 0.71700948 99 0
657 1581.23808640 0.73479381 96 0.71700948 99 0
658 1581.23808640 0.73479381 96 0.71700948 99 0
659 1581.23808640 0.73479381 96 0.71700948 99 0
660 1581.23808640 0.73479381 96 0.71700948 99 0
661 1581.23808640 0.73479381 96 0.71700948 99 0
662 1581.23808640 0.73479381 96 0.71700948 99 0
663 1581.23808640 0.73479381 96 0.71700948 99 0
664 1581.23808640 0.73479381 96 0.71700948 99 0
665 1581.23808640 0.73479381 96 0.71700948 99 0
666 1581.23808640 0.73479381 96 0.71700948 99 0
667 1581.23808640 0.73479381 96 0.71700948 99 0
668 1581.23808640 0.73479381 96 0.71700948 99 0
669 1581.23808640 0.73479381 96 0.71700948 99 0
670 1581.23808640 0.73479381 96 0.71700948 99 0
671 1581.23808640 0.73479381 96 0.71700948 99 0
672 1581.23808640 0.73479381 96 0.71700948 99 0
673 1581.23808640 0.73479381 96 0.71700948 99 0
674 1581.23808640 0.73479381 96 0.71700948 99 0
675 1581.23808640 0.73479381 96 0.71700948 99 0
676 1581.23808640 0.73479381 96 0.71700948 99 0
677 1581.23808640 0.73479381 96 0.71700948 99 0
678 1581.23808640 0.73479381 96 0.71700948 99 0
679 1581.23808640 0.73479381 96 0.71700948 99 0
680 1581.23808640 0.73479381 96 0.71700948 99 0
681 1581.23808640 0.73479381 96 0.71700948 99 0
682 1581.23808640 0.73479381 96 0.71700948 99 0
683 1581.23808640 0.73479381 96 0.71700948 99 0
684 1581.23808640 0.73479381 96 0.71700948 99 0
685 1581.23808640 0.73479381 96 0.71700948 99 0
686 1581.23808640 0.73479381 96 0.71700948 99 0
687 1581.23808640 0.73479381 96 0.71700948 99 0
688 1581.23808640 0.73479381 96 0.71700948 99 0
689 1581.23808640 0.73479381 96 0.71700948 99 0
690 1581.23808640 0.73479381 96 0.71700948 99 0
691 1581.23808640 0.73479381 96 0.71700948 99 0
692 1581.23808640 0.73479381 96 0.71700948 99 0
693 1581.23808640 0.73479381 96 0.71700948 99 0
694 1581.23808640 0.73479381 96 0.71700948 99 0
695 1581.23808640 0.73479381 96 0.71700948 99 0
696 1581.23808640 0.73479381 96 0.71700948 99 0
697 1581.23808640 0.73479381 96 0.71700948 99 0
698 1581.23808640 0.73479381 96 0.71700948 99 0
699 1581.23808640 0.73479381 96 0.71700948 99 0
700 1581.23808640 0.73479381 96 0.71700948 99 0
701 1581.23808640 0.73479381 96 0.71700948 99 0
702 1581.23808640 0.73479381 96 0.71700948 99 0
703 1581.23808640 0.73479381 96 0.71700948 99 0
704 1581.23808640 0.73479381 96 0.71700948 99 0
705 1581.23808640 0.73479381 96 0.71700948 99 0
706 1581.23808640 0.73479381 96 0.71700948 99 0
707 1581.23808640 0.73479381 96 0.71700948 99 0
708 1581.23808640 0.73479381 96 0.71700948 99 0
709 1581.23808640 0.73479381 96 0.71700948 99 0
710 1581.23808640 0.73479381 96 0.71700948 99 0
711 1581.23808640 0.73479381 96 0.71700948 99 0
712 1581.23808640 0.73479381 96 0.71700948 99 0
713 1581.23808640 0.73479381 96 0.71700948 99 0
714 1581.23808640 0.73479381 96 0.71700948 99 0
715 1581.23808640 0.73479381 96 0.71700948 99 0
716 1581.23808640 0.73479381 96 0.71700948 99 0
717 1581.23808640 0.73479381 96 0.71700948 99 0
718 1581.23808640 0.73479381 96 0.71700948 99 0
719 1581.23808640 0.73479381 96 0.71700948 99 0
720 1581.23808640 0.73479381 96 0.71700948 99 0
721 1581.23808640 0.73479381 96 0.71700948 99 0
722 1581.23808640 0.73479381 96 0.71700948 99 0
723 1581.23808640 0.73479381 96 0.71700948 99 0
724 1581.23808640 0.73479381 96 0.71700948 99 0
725 1581.23808640 0.73479381 96 0.71700948 99 0
726 1581.23808640 0.73479381 96 0.71700948 99 0
727 1581.23808640 0.73479381 96 0.71700948 99 0
728 1581.23808640 0.73479381 96 0.71700948 99 0
729 1581.23808640 0.73479381 96 0.71700948 99 0
730 1581.23808640 0.73479381 96 0.71700948 99 0
731 1581.23808640 0.73479381 96 0.71700948 99 0
732 1581.23808640 0.73479381 96 0.71700948 99 0
733 1581.23808640 0.73479381 96 0.71700948 99 0
734 1581.23808640 0.73479381 96 0.71700948 99 0
735 1581.23808640 0.73479381 96 0.71700948 99 0
736 1581.23808640 0.73479381 96 0.71700948 99 0
737 1581.23808640 0.73479381 96 0.71700948 99 0
738 1581.23808640 0.73479381 96 0.71700948 99 0
739 1581.23808640 0.73479381 96 0.71700948 99 0
740 1581.23808640 0.73479381 96 0.71700948 99 0
741 1581.23808640 0.73479381 96 0.71700948 99 0
742 1581.23808640 0.73479381 96 0.71700948 99 0
743 1581.23808640 0.73479381 96 0.71700948 99 0
744 1581.23808640 0.73479381 96 0.71700948 99 0
745 1581.23808640 0.73479381 96 0.71700948 99 0
746 1581.23808640 0.73479381 96 0.71700948 99 0
747 1581.23808640 0.73479381 96 0.71700948 99 0
748 1581.23808640 0.73479381 96 0.71700948 99 0
749 1581.23808640 0.73479381 96 0.71700948 99 0
750 1581.23808640 0.73479381 96 0.71700948 99 0
751 1581.23808640 0.73479381 96 0.71700948 99 0
752 1581.23808640 0.73479381 96 0.71700948 99 0
753 1581.23808640 0.73479381 96 0.71700948 99 0
754 1581.23808640 0.73479381 96 0.71700948 99 0
755 1581.23808640 0.73479381 96 0.71700948 99 0
756 1581.23808640 0.73479381 96 0.71700948 99 0
757 1581.23808640 0.73479381 96 0.71700948 99 0
758 1581.23808640 0.73479381 96 0.71700948 99 0
759 1581.23808640 0.73479381 96 0.71700948 99 0
760 1581.23808640 0.73479381 96 0.71700948 99 0
761 1581.23808640 0.73479381 96 0.71700948 99 0
762 1581.23808640 0.73479381 96 0.71700948 99 0
763 1581.23808640 0.73479381 96 0.71700948 99 0
764 1581.23808640 0.73479381 96 0.71700948 99 0
765 1581.23808640 0.73479381 96 0.71700948 99 0
766 1581.23808640 0.73479381 96 0.71700948 99 0
767 1581.23808640 0.73479381 96 0.71700948 99 0
768 1581.23808640 0.73479381 96 0.71700948 99 0
769 1581.23808640 0.73479381 96 0.71700948 99 0
770 1581.23808640 0.73479381 96 0.71700948 99 0
771 1581.23808640 0.73479381 96 0.71700948 99 0
772 1581.23808640 0.73479381 96 0.71700948 99 0
773 1581.23808640 0.73479381 96 0.71700948 99 0
774 1581.23808640 0.73479381 96 0.71700948 99 0
775 1581.23808640 0.73479381 96 0.71700948 99 0
776 1581.23808640 0.73479381 96 0.71700948 99 0
777 1581.23808640 0.73479381 96 0.71700948 99 0
778 1581.23808640 0.73479381 96 0.71700948 99 0
779 1581.23808640 0.73479381 96 0.71700948 99 0
780 1581.23808640 0.73479381 96 0.71700948 99 0
781 1581.23808640 0.73479381 96 0.71700948 99 0
782 1581.23808640 0.73479381 96 0.71700948 99 0
783 1581.23808640 0.73479381 96 0.71700948 99 0
784 1581.23808640 0.73479381 96 0.71700948 99 0
785 1581.23808640 0.73479381 96 0.71700948 99 0
786 1581.23808640 0.73479381 96 0.71700948 99 0
787 1581.23808640 0.73479381 96 0.71700948 99 0
788 1581.23808640 0.73479381 96 0.71700948 99 0
789 1581.23808640 0.73479381 96 0.71700948 99 0
790 1581.23808640 0.73479381 96 0.71700948 99 0
791 1581.23808640 0.73479381 96 0.71700948 99 0
792 1581.23808640 0.73479381 96 0.71700948 99 0
793 1581.23808640 0.73479381 96 0.71700948 99 0
794 1581.23808640 0.73479381 96 0.71700948 99 0
795 1581.23808640 0.73479381 96 0.71700948 99 0
796 1581.23808640 0.73479381 96 0.71700948 99 0
797 1581.23808640 0.73479381 96 0.71700948 99 0
798 1581.23808640 0.73479381 96 0.71700948 99 0
799 1581.23808640 0.73479381 96 0.71700948 99 0
800 1581.23808640 0.73479381 96 0.71700948 99 0
801 1581.23808640 0.73479381 96 0.71700948 99 0
802 1581.23808640 0.73479381 96 0.71700948 99 0
803 1581.23808640 0.73479381 96 0.71700948 99 0
804 1581.23808640 0.73479381 96 0.71700948 99 0
805 1581.23808640 0.73479381 96 0.71700948 99 0
806 1581.23808640 0.73479381 96 0.71700948 99 0
807 1581.23808640 0.73479381 96 0.71700948 99 0
808 1581.23808640 0.73479381 96 0.71700948 99 0
809 1581.23808640 0.73479381 96 0.71700948 99 0
810 1581.23808640 0.73479381 96 0.71700948 99 0
811 1581.23808640 0.73479381 96 0.71700948 99 0
812 1581.23808640 0.73479381 96 0.71700948 99 0
813 1581.23808640 0.73479381 96 0.71700948 99 0
814 1581.23808640 0.73479381 96 0.71700948 99 0
815 1581.23808640 0.73479381 96 0.71700948 99 0
816 1581.23808640 0.73479381 96 0.71700948 99 0
817 1581.23808640 0.73479381 96 0.71700948 99 0
818 1581.23808640 0.73479381 96 0.71700948 99 0
819 1581.23808640 0.73479381 96 0.71700948 99 0
820 1581.23808640 0.73479381 96 0.71700948 99 0
821 1581.23808640 0.73479381 96 0.71700948 99 0
822 1581.23808640 0.73479381 96 0.71700948 99 0
823 1581.23808640 0.73479381 96 0.71700948 99 0
824 1581.23808640 0.73479381 96 0.71700948 99 0
825 1581.23808640 0.73479381 96 0.71700948 99 0
826 1581.23808640 0.73479381 96 0.71700948 99 0
827 1581.23808640 0.73479381 96 0.71700948 99 0
828 1581.23808640 0.73479381 96 0.71700948 99 0
829 1581.23808640 0.73479381 96 0.71700948 99 0
830 1581.23808640 0.73479381 96 0.71700948 99 0
831 1581.23808640 0.73479381 96 0.71700948 99 0
832 1581.23808640 0.73479381 96 0.71700948 99 0
833 1581.23808640 0.73479381 96 0.71700948 99 0
834 1581.23808640 0.73479381 96 0.71700948 99 0
835 1581.23808640 0.73479381 96 0.71700948 99 0
836 1581.23808640 0.73479381 96 0.71700948 99 0
837 1581.23808640 0.73479381 96 0.71700948 99 0
838 1581.23808640 0.73479381 96 0.71700948 99 0
839 1581.23808640 0.73479381 96 0.71700948 99 0
840 1581.23808640 0.73479381 96 0.71700948 99 0
841 1581.23808640 0.73479381 96 0.71700948 99 0
842 1581.23808640 0.73479381 96 0.71700948 99 0
843 1581.23808640 0.73479381 96 0.71700948 99 0
844 1581.23808640 0.73479381 96 0.71700948 99 0
845 1581.23808640 0.73479381 96 0.71700948 99 0
846 1581.23808640 0.73479381 96 0.71700948 99 0
847 1581.23808640 0.73479381 96 0.71700948 99 0
848 1581.23808640 0.73479381 96 0.71700948 99 0
849 1581.23808640 0.73479381 96 0.71700948 99 0
850 1581.23808640 0.73479381 96 0.71700948 99 0
851 1581.23808640 0.73479381 96 0.71700948 99 0
852 1581.23808640 0.73479381 96 0.71700948 99 0
853 1581.23808640 0.73479381 96 0.71700948 99 0
854 1581.23808640 0.73479381 96 0.71700948 99 0
855 1581.23808640 0.73479381 96 0.71700948 99 0
856 1581.23808640 0.73479381 96 0.71700948 99 0
857 1581.23808640 0.73479381 96 0.71700948 99 0
858 1581.23808640 0.73479381 96 0.71700948 99 0
859 1581.23808640 0.73479381 96 0.71700948 99 0
860 1581.23808640 0.73479381 96 0.71700948 99 0
861 1581.23808640 0.73479381 96 0.71700948 99 0
862 1581.23808640 0.73479381 96 0.71700948 99 0
863 1581.23808640 0.73479381 96 0.71700948 99 0
864 1581.23808640 0.73479381 96 0.71700948 99 0
865 1581.23808640 0.73479381 96 0.71700948 99 0
866 1581.23808640 0.73479381 96 0.71700948 99 0
867 1581.23808640 0.73479381 96 0.71700948 99 0
868 1581.23808640 0.73479381 96 0.71700948 99 0
869 1581.23808640 0.73479381 96 0.71700948 99 0
870 1581.23808640 0.73479381 96 0.71700948 99 0
871 1581.23808640 0.73479381 96 0.71700948 99 0
872 1581.23808640 0.73479381 96 0.71700948 99 0
873 1581.23808640 0.73479381 96 0.71700948 99 0
874 1581.23808640 0.73479381 96 0.71700948 99 0
875 1581.23808640 0.73479381 96 0.71700948 99 0
876 1581.23808640 0.73479381 96 0.71700948 99 0
877 1581.23808640 0.73479381 96 0.71700948 99 0
878 1581.23808640 0.73479381 96 0.71700948 99 0
879 1581.23808640 0.73479381 96 0.71700948 99 0
880 1581.23808640 0.73479381 96 0.71700948 99 0
881 1581.23808640 0.73479381 96 0.71700948 99 0
882 1581.23808640 0.73479381 96 0.71700948 99 0
883 1581.23808640 0.73479381 96 0.71700948 99 0
884 1581.23808640 0.73479381 96 0.71700948 99 0
885 1581.23808640 0.73479381 96 0.71700948 99 0
886 1581.23808640 0.73479381 96 0.71700948 99 0
887 1581.23808640 0.73479381 96 0.71700948 99 0
888 1581.23808640 0.73479381 96 0.71700948 99 0
889 1581.23808640 0.73479381 96 0.71700948 99 0
890 1581.23808640 0.73479381 96 0.71700948 99 0
891 1581.23808640 0.73479381 96 0.71700948 99 0
892 1581.23808640 0.73479381 96 0.71700948 99 0
893 1581.23808640 0.73479381 96 0.71700948 99 0
894 1581.23808640 0.73479381 96 0.71700948 99 0
895 1581.23808640 0.73479381 96 0.71700948 99 0
896 1581.23808640 0.73479381 96 0.71700948 99 0
897 1581.23808640 0.73479381 96 0.71700948 99 0
898 1581.23808640 0.73479381 96 0.71700948 99 0
899 1581.23808640 0.73479381 96 0.71700948 99 0
900 1581.23808640 0.73479381 96 0.71700948 99 0
901 1581.23808640 0.73479381 96 0.71700948 99 0
902 1581.23808640 0.73479381 96 0.71700948 99 0
903 1581.23808640 0.73479381 96 0.71700948 99 0
904 1581.23808640 0.73479381 96 0.71700948 99 0
905 1581.23808640 0.73479381 96 0.71700948 99 0
906 1581.23808640 0.73479381 96 0.71700948 99 0
907 1581.23808640 0.73479381 96 0.71700948 99 0
908 1581.23808640 0.73479381 96 0.71700948 99 0
909 1581.23808640 0.73479381 96 0.71700948 99 0
910 1581.23808640 0.73479381 96 0.71700948 99 0
911 1581.23808640 0.73479381 96 0.71700948 99 0
912 1581.23808640 0.73479381 96 0.71700948 99 0
913 1581.23808640 0.73479381 96 0.71700948 99 0
914 1581.23808640 0.73479381 96 0.71700948 99 0
915 1581.23808640 0.73479381 96 0.71700948 99 0
916 1581.23808640 0.73479381 96 0.71700948 99 0
917 1581.23808640 0.73479381 96 0.71700948 99 0
918 1581.23808640 0.73479381 96 0.71700948 99 0
919 1581.23808640 0.73479381 96 0.71700948 99 0
920 1581.23808640 0.73479381 96 0.71700948 99 0
921 1581.23808640 0.73479381 96 0.71700948 99 0
922 1581.23808640 0.73479381 96 0.71700948 99 0
923 1581.23808640 0.73479381 96 0.71700948 99 0
924 1581.23808640 0.73479381 96 0.71700948 99 0
925 1581.23808640 0.73479381 96 0.71700948 99 0
926 1581.23808640 0.73479381 96 0.71700948 99 0
927 1581.23808640 0.73479381 96 0.71700948 99 0
928 1581.23808640 0.73479381 96 0.71700948 99 0
929 1581.23808640 0.73479381 96 0.71700948 99 0
930 1581.23808640 0.73479381 96 0.71700948 99 0
931 1581.23808640 0.73479381 96 0.71700948 99 0
932 1581.23808640 0.73479381 96 0.71700948 99 0
933 1581.23808640 0.73479381 96 0.71700948 99 0
934 1581.23808640 0.73479381 96 0.71700948 99 0
935 1581.23808640 0.73479381 96 0.71700948 99 0
936 1581.23808640 0.73479381 96 0.71700948 99 0
937 1581.23808640 0.73479381 96 0.71700948 99 0
938 1581.23808640 0.73479381 96 0.71700948 99 0
939 1581.23808640 0.73479381 96 0.71700948 99 0
940 1581.23808640 0.73479381 96 0.71700948 99 0
941 1581.23808640 0.73479381 96 0.71700948 99 0
942 1581.23808640 0.73479381 96 0.71700948 99 0
943 1581.23808640 0.73479381 96 0.71700948 99 0
944 1581.23808640 0.73479381 96 0.71700948 99 0
945 1581.23808640 0.73479381 96 0.71700948 99 0
946 1581.23808640 0.73479381 96 0.71700948 99 0
947 1581.23808640 0.73479381 96 0.71700948 99 0
948 1581.23808640 0.73479381 96 0.71700948 99 0
949 1581.23808640 0.73479381 96 0.71700948 99 0
950 1581.23808640 0.73479381 96 0.71700948 99 0
951 1581.23808640 0.73479381 96 0.71700948 99 0
952 1581.23808640 0.73479381 96 0.71700948 99 0
953 1581.23808640 0.73479381 96 0.71700948 99 0
954 1581.23808640 0.73479381 96 0.71700948 99 0
955 1581.23808640 0.73479381 96 0.71700948 99 0
956 1581.23808640 0.73479381 96 0.71700948 99 0
957 1581.23808640 0.73479381 96 0.71700948 99 0
958 1581.23808640 0.73479381 96 0.71700948 99 0
959 1581.23808640 0.73479381 96 0.71700948 99 0
960 1581.23808640 0.73479381 96 0.71700948 99 0
961 1581.23808640 0.73479381 96 0.71700948 99 0
962 1581.23808640 0.73479381 96 0.71700948 99 0
963 1581.23808640 0.73479381 96 0.71700948 99 0
964 1581.23808640 0.73479381 96 0.71700948 99 0
965 1581.23808640 0.73479381 96 0.71700948 99 0
966 1581.23808640 0.73479381 96 0.71700948 99 0
967 1581.23808640 0.73479381 96 0.71700948 99 0
968 1581.23808640 0.73479381 96 0.71700948 99 0
969 1581.23808640 0.73479381 96 0.71700948 99 0
970 1581.23808640 0.73479381 96 0.71700948 99 0
971 1581.23808640 0.73479381 96 0.71700948 99 0
972 1581.23808640 0.73479381 96 0.71700948 99 0
973 1581.23808640 0.73479381 96 0.71700948 99 0
974 1581.23808640 0.73479381 96 0.71700948 99 0
975 1581.23808640 0.73479381 96 0.71700948 99 0
976 1581.23808640 0.73479381 96 0.71700948 99 0
977 1581.23808640 0.73479381 96 0.71700948 99 0
978 1581.23808640 0.73479381 96 0.71700948 99 0
979 1581.23808640 0.73479381 96 0.71700948 99 0
980 1581.23808640 0.73479381 96 0.71700948 99 0
981 1581.23808640 0.73479381 96 0.71700948 99 0
982 1581.23808640 0.73479381 96 0.71700948 99 0
983 1581.23808640 0.73479381 96 0.71700948 99 0
984 1581.23808640 0.73479381 96 0.71700948 99 0
985 1581.23808640 0.73479381 96 0.71700948 99 0
986 1581.23808640 0.73479381 96 0.71700948 99 0
987 1581.23808640 0.73479381 96 0.71700948 99 0
988 1581.23808640 0.73479381 96 0.71700948 99 0
989 1581.23808640 0.73479381 96 0.71700948 99 0
990 1581.23808640 0.73479381 96 0.71700948 99 0
991 1581.23808640 0.73479381 96 0.71700948 99 0
992 1581.23808640 0.73479381 96 0.71700948 99 0
993 1581.23808640 0.73479381 96 0.71700948 99 0
994 1581.23808640 0.73479381 96 0.71700948 99 0
995 1581.23808640 0.73479381 96 0.71700948 99 0
996 1581.23808640 0.73479381 96 0.71700948 99 0
997 1581.23808640 0.73479381 96 0.71700948 99 0
998 1581.23808640 0.73479381 96 0.71700948 99 0
999 1581.23808640 0.73479381 96 0.71700948 99 0
