episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 1094.15180721 0.91359384 79 0.91359384 79 0
516 1084.57131166 0.89240082 78 0.88814902 79 0
517 1074.70864822 0.86160891 77 0.85881997 79 0
518 1033.87517966 0.84041271 67 0.77171296 79 0
519 1089.72736915 0.90435387 75 0.86526606 79 0
520 1076.17621352 0.83684419 73 0.77312455 79 0
521 1098.56550463 0.89317090 73 0.87364545 79 0
522 1071.68522175 0.84716720 78 0.83983126 79 0
523 1098.73669762 0.91191039 78 0.90307239 79 0
524 1139.49051468 0.93582537 77 0.89154740 79 0
525 1118.39441731 0.93106093 78 0.92921098 79 0
526 1082.22153810 0.89303563 75 0.85791882 79 0
527 1124.56153789 0.91854384 78 0.91788230 79 0
528 1103.49078579 0.90457504 73 0.89343292 79 0
529 1104.32328457 0.94130451 73 0.91901342 79 0
530 1109.90244853 0.88298801 65 0.87620630 79 0
531 1115.88913181 0.90748169 75 0.85912951 79 0
532 1108.83579451 0.88929667 72 0.84544755 79 0
533 1077.37842573 0.89135081 79 0.89135081 79 0
534 1104.79740904 0.88125572 77 0.79426908 79 0
535 1118.79903675 0.92042140 76 0.90451617 79 0
536 1073.10212885 0.88884094 77 0.87349289 79 0
537 1067.22429335 0.84165314 77 0.81736243 79 0
538 1093.29031170 0.90755251 75 0.84344609 79 0
539 1122.31867240 0.92727175 78 0.92168208 79 0
540 1077.53644468 0.88173507 77 0.86773525 79 0
541 1094.09719740 0.91411370 74 0.90375305 79 0
542 1104.64158937 0.92041322 74 0.90808732 79 0
543 1121.56056223 0.93324340 79 0.93324340 79 0
544 1078.21646871 0.91051405 79 0.91051405 79 0
545 1079.71586318 0.88009885 73 0.84695357 79 0
546 1132.07091332 0.93748929 67 0.92505393 79 0
547 1052.98562211 0.88375216 72 0.88044469 79 0
548 1136.89373007 0.95247515 77 0.93656515 79 0
549 1075.04228080 0.85798847 78 0.84270638 79 0
550 1104.28718916 0.91897874 71 0.87490344 79 0
551 1074.20724898 0.88957665 77 0.87747498 79 0
552 1086.06550546 0.90230329 79 0.90230329 79 0
553 1074.49724555 0.88045956 71 0.84636287 79 0
554 1123.12208444 0.91885946 76 0.89008269 79 0
555 1051.99992679 0.87117050 77 0.86887398 79 0
556 1134.74414490 0.91481348 72 0.91013865 79 0
557 1143.13150501 0.90986404 79 0.90986404 79 0
558 1109.85781635 0.93118760 78 0.90604008 79 0
559 1077.10070260 0.85766220 72 0.85274574 79 0
560 1085.76722540 0.90036209 76 0.89631465 79 0
561 1141.59350947 0.93611983 77 0.90643581 79 0
562 1098.22886876 0.86160459 68 0.80347035 79 0
563 1113.50482170 0.91200700 77 0.86914963 79 0
564 1086.35773603 0.91302791 73 0.85477432 79 0
565 1029.01630587 0.85126331 76 0.81336926 79 0
566 1083.09492956 0.93853313 75 0.92462068 79 0
567 1108.86540246 0.90629838 77 0.83937104 79 0
568 1095.55414055 0.91122720 76 0.89146414 79 0
569 1099.20977226 0.89440296 75 0.88675563 79 0
570 1123.80011988 0.91708820 74 0.89407732 79 0
571 1083.93980712 0.90995181 72 0.88806987 79 0
572 1102.31653031 0.92104912 72 0.86851963 79 0
573 1051.06705683 0.87518189 77 0.85623085 79 0
574 1137.81458116 0.93975363 79 0.93975363 79 0
575 1105.14543434 0.92443587 75 0.91110661 79 0
576 1116.69216641 0.89951939 79 0.89951939 79 0
577 1078.00615959 0.88850502 77 0.88101930 79 0
578 1104.15944689 0.91991205 79 0.91991205 79 0
579 1053.86877025 0.88614050 79 0.88614050 79 0
580 1075.00839678 0.89305283 73 0.87162371 79 0
581 1070.45916235 0.88597183 74 0.85789027 79 0
582 1078.43280168 0.89879244 74 0.88032014 79 0
583 1101.76012734 0.91603147 78 0.90862862 79 0
584 1099.46964307 0.90212553 76 0.89012118 79 0
585 1088.89901743 0.90964460 73 0.88894666 79 0
586 1095.48170487 0.91558266 77 0.89271798 79 0
587 1084.41382070 0.89858619 79 0.89858619 79 0
588 1111.64257637 0.88771106 77 0.87368877 79 0
589 1071.98942621 0.87826933 79 0.87826933 79 0
590 1112.86443889 0.88948343 75 0.84621568 79 0
591 1103.40575502 0.91231949 79 0.91231949 79 0
592 1103.19556736 0.89257784 72 0.83727340 79 0
593 1083.38874843 0.89103176 77 0.86141241 79 0
594 1094.01750946 0.90063126 76 0.85375699 79 0
595 1087.30063344 0.90480574 74 0.89249396 79 0
596 1106.35889358 0.89852356 72 0.89005753 79 0
597 1108.46031853 0.90243009 78 0.88029042 79 0
598 1080.03013967 0.90891452 77 0.88455096 79 0
599 1088.57650456 0.87409389 79 0.87409389 79 0
600 1123.00172866 0.90713793 79 0.90713793 79 0
601 1105.37238063 0.92213239 78 0.92005464 79 0
602 1055.09843412 0.88835207 79 0.88835207 79 0
603 1030.59658549 0.81778328 67 0.73135750 79 0
604 1081.83794911 0.88658715 79 0.88658715 79 0
605 1102.73134888 0.89746552 75 0.81132577 79 0
606 1106.88520611 0.89895920 79 0.89895920 79 0
607 1085.91109536 0.92510599 75 0.92318313 79 0
608 1102.85503098 0.89573320 73 0.87848068 79 0
609 1075.22150855 0.88964895 71 0.87407125 79 0
610 1092.96234161 0.91309592 79 0.91309592 79 0
611 1098.90514205 0.88861748 76 0.88603155 79 0
612 1082.55087834 0.91738520 79 0.91738520 79 0
613 1110.28303398 0.91112977 75 0.89403399 79 0
614 1121.52380900 0.93909705 79 0.93909705 79 0
615 1077.77989362 0.89154749 76 0.84455279 79 0
616 1044.17586640 0.85388524 78 0.83598677 79 0
617 1096.52104789 0.90352777 74 0.85551445 79 0
618 1101.13069763 0.90732232 79 0.90732232 79 0
619 1087.59493398 0.89182321 77 0.88844981 79 0
620 1115.20021770 0.91384373 78 0.90729500 79 0
621 1113.66604813 0.91109113 77 0.89136974 79 0
622 1106.08600067 0.92060467 75 0.92053181 79 0
623 1086.71270895 0.91052609 72 0.83324815 79 0
624 1088.80380711 0.87546899 79 0.87546899 79 0
625 1051.47470948 0.90088307 78 0.89966780 79 0
626 1120.77401276 0.93156465 78 0.91431680 79 0
627 1124.97076352 0.93429097 76 0.85482212 79 0
628 1088.21074524 0.87835114 71 0.80563001 79 0
629 1121.57117370 0.92289337 77 0.90786344 79 0
630 1109.39891875 0.91698507 78 0.91182970 79 0
631 1069.57650020 0.86919161 76 0.85284751 79 0
632 1037.73119387 0.82680348 75 0.78978234 79 0
633 1100.03355881 0.88839050 76 0.86267255 79 0
634 1102.14540940 0.91895010 78 0.91432276 79 0
635 1096.53376378 0.92285666 79 0.92285666 79 0
636 1080.23326656 0.90601548 73 0.89823625 79 0
637 1093.77827242 0.90827814 79 0.90827814 79 0
638 1051.41312233 0.85627606 75 0.74646470 79 0
639 1122.55824230 0.92522603 78 0.92283715 79 0
640 1115.75789631 0.93245331 73 0.88734554 79 0
641 1055.05858386 0.82720513 76 0.79020672 79 0
642 1067.68900292 0.89662727 79 0.89662727 79 0
643 1088.35069618 0.90957035 79 0.90957035 79 0
644 1095.51085223 0.90439870 75 0.87573116 79 0
645 1085.38734720 0.91304358 72 0.87774717 79 0
646 1061.47312076 0.90351743 79 0.90351743 79 0
647 1101.94513849 0.93140561 73 0.90692331 79 0
648 1062.18521496 0.83697680 77 0.83115642 79 0
649 1114.55774228 0.94784984 77 0.93681994 79 0
650 1093.48725452 0.93597054 74 0.93119546 79 0
651 1080.37157814 0.87436149 73 0.73039342 79 0
652 1088.09171871 0.90052943 74 0.86780237 79 0
653 1084.48435184 0.87761526 74 0.82138278 79 0
654 1096.76439508 0.87524479 78 0.83575731 79 0
655 1106.78136852 0.90434273 74 0.85994766 79 0
656 1100.88513781 0.91063541 75 0.87834845 79 0
657 1054.68029363 0.86933606 75 0.83432693 79 0
658 1107.55050598 0.90384704 77 0.88369329 79 0
659 1119.00527911 0.90157830 77 0.90075946 79 0
660 1101.33625828 0.92609182 79 0.92609182 79 0
661 1076.17731870 0.92544330 77 0.90048124 79 0
662 1091.11033987 0.86708407 71 0.86048224 79 0
663 1086.92590178 0.88248021 74 0.82069054 79 0
664 1076.32228765 0.88981401 79 0.88981401 79 0
665 1118.15927179 0.89954226 75 0.84017365 79 0
666 1096.38047029 0.91380645 77 0.87852635 79 0
667 1055.63311673 0.84339411 79 0.84339411 79 0
668 1121.21151581 0.92380939 71 0.88016854 79 0
669 1093.56702644 0.89586172 79 0.89586172 79 0
670 1068.68540215 0.86771192 78 0.85768038 79 0
671 1119.31501792 0.92790525 71 0.92295341 79 0
672 1057.25306375 0.89209252 79 0.89209252 79 0
673 1111.66307847 0.90894813 70 0.89340491 79 0
674 1058.06835759 0.85562389 79 0.85562389 79 0
675 1076.00796538 0.87724406 75 0.86123786 79 0
676 1103.67548468 0.90985380 69 0.83334844 79 0
677 1088.04700560 0.89969770 76 0.89756658 79 0
678 1083.82855344 0.90764011 74 0.86395037 79 0
679 1082.88312811 0.88893577 76 0.88448928 79 0
680 1027.74966062 0.85414716 73 0.83131031 79 0
681 1117.92528941 0.92413645 75 0.83834179 79 0
682 1047.00775286 0.88283339 79 0.88283339 79 0
683 1102.99806081 0.90085683 75 0.88539104 79 0
684 1079.60644464 0.90484724 73 0.87719609 79 0
685 1119.98696016 0.92424883 79 0.92424883 79 0
686 1084.19027675 0.91017139 76 0.87977877 79 0
687 1136.19172622 0.94645870 78 0.91756150 79 0
688 1124.08799438 0.93614833 78 0.91748073 79 0
689 1112.85294008 0.92650298 79 0.92650298 79 0
690 1078.70980086 0.87391236 73 0.82986360 79 0
691 1057.58608223 0.85746042 76 0.78404172 79 0
692 1093.96318203 0.90047929 66 0.88996853 79 0
693 1097.60541863 0.90154182 79 0.90154182 79 0
694 1065.95744604 0.88067235 79 0.88067235 79 0
695 1081.45583576 0.89297296 75 0.81818751 79 0
696 1063.49221433 0.86665493 77 0.84377640 79 0
697 1107.83934402 0.88470515 72 0.82466689 79 0
698 1121.86090448 0.93104897 74 0.92709582 79 0
699 1076.61537608 0.77011049 77 0.75267749 79 0
700 1098.87193527 0.88469561 79 0.88469561 79 0
701 1105.65323685 0.94307046 75 0.90593264 79 0
702 1108.50871250 0.94438783 73 0.91815058 79 0
703 1080.54129992 0.89398027 74 0.87226334 79 0
704 1109.89016058 0.90352665 69 0.86094058 79 0
705 1108.93751913 0.91505623 75 0.90573760 79 0
706 1086.50745511 0.90816653 77 0.88829352 79 0
707 1108.96733280 0.88707005 79 0.88707005 79 0
708 1087.50979612 0.91109108 79 0.91109108 79 0
709 1089.99082959 0.93076177 79 0.93076177 79 0
710 1066.97076176 0.87832414 76 0.86151697 79 0
711 1103.27248063 0.92679641 79 0.92679641 79 0
712 1082.85736487 0.88783450 70 0.88716557 79 0
713 1071.05704411 0.88316044 72 0.83370286 79 0
714 1102.08289043 0.90148514 77 0.90098513 79 0
715 1080.07253827 0.87797049 71 0.82056232 79 0
716 1088.37236726 0.93601055 73 0.92545051 79 0
717 1104.80234798 0.90617524 77 0.89092495 79 0
718 1107.35563319 0.92082330 77 0.91182724 79 0
719 1103.95730876 0.92010518 75 0.90193857 79 0
720 1070.72911418 0.86709409 79 0.86709409 79 0
721 1093.31160224 0.89159593 73 0.83821015 79 0
722 1133.58943032 0.95242685 76 0.92150290 79 0
723 1119.28772507 0.88892242 74 0.87765021 79 0
724 1106.68239223 0.91746637 79 0.91746637 79 0
725 1123.74486177 0.93561753 75 0.89761767 79 0
726 1060.97089027 0.84857421 73 0.78122139 79 0
727 1098.36726523 0.90343190 79 0.90343190 79 0
728 1116.42121412 0.92737099 73 0.89526902 79 0
729 1070.86981262 0.89204255 78 0.88894958 79 0
730 1081.66356048 0.91737820 79 0.91737820 79 0
731 1082.31726494 0.86390609 76 0.81641325 79 0
732 1052.17550460 0.89321364 79 0.89321364 79 0
733 1102.14994383 0.93049203 75 0.84587385 79 0
734 1115.58911329 0.93636181 77 0.91181557 79 0
735 1136.51108398 0.91135847 73 0.88031058 79 0
736 1122.71161218 0.91875178 79 0.91875178 79 0
737 1085.74966931 0.88760235 79 0.88760235 79 0
738 1062.03042058 0.88626624 77 0.86081153 79 0
739 1089.03695738 0.87596868 71 0.86085049 79 0
740 1112.25070984 0.94143202 78 0.94002820 79 0
741 1102.72089286 0.92136875 66 0.91453011 79 0
742 1083.73512970 0.93627556 74 0.90249163 79 0
743 1096.08134123 0.86891210 72 0.78836726 79 0
744 1079.14597793 0.90819987 74 0.82407505 79 0
745 1103.56051302 0.91124168 72 0.83951021 79 0
746 1078.23426755 0.87472925 71 0.83451868 79 0
747 1059.53062679 0.87116386 78 0.86905330 79 0
748 1115.78478208 0.90780654 74 0.90747439 79 0
749 1128.26392440 0.92586011 72 0.92221354 79 0
750 1116.36622433 0.92547703 73 0.87189589 79 0
751 1072.45652823 0.89872396 74 0.83159746 79 0
752 1119.76373284 0.93327422 78 0.90236388 79 0
753 1126.47278284 0.93338944 79 0.93338944 79 0
754 1089.46801969 0.91896748 78 0.91465567 79 0
755 1117.70471439 0.91973695 77 0.88092392 79 0
756 1080.32976417 0.90171845 74 0.85527354 79 0
757 1075.45011833 0.88656429 79 0.88656429 79 0
758 1113.36729832 0.92043660 78 0.88713763 79 0
759 1126.90064318 0.93765861 78 0.92912678 79 0
760 1107.69381346 0.90243927 75 0.89869538 79 0
761 1115.51231423 0.92855639 79 0.92855639 79 0
762 1065.51775676 0.89411363 78 0.86701290 79 0
763 1076.84991695 0.90213462 79 0.90213462 79 0
764 1099.76568491 0.92553601 74 0.86290576 79 0
765 1126.49000119 0.92415695 75 0.89224282 79 0
766 1056.72831296 0.86031645 79 0.86031645 79 0
767 1047.49874097 0.85498688 75 0.82667657 79 0
768 1110.70778276 0.93370734 78 0.91466954 79 0
769 1074.66272707 0.85675582 79 0.85675582 79 0
770 1084.17069493 0.90145092 72 0.85916073 79 0
771 1085.27159104 0.87790024 75 0.85038880 79 0
772 1066.85516720 0.85495725 75 0.83619127 79 0
773 1098.71493425 0.88739262 72 0.84492653 79 0
774 1081.54454508 0.88734909 72 0.77304564 79 0
775 1092.97626384 0.91149681 79 0.91149681 79 0
776 1069.63439197 0.84205736 74 0.79773300 79 0
777 1079.43148745 0.86420361 79 0.86420361 79 0
778 1109.75939609 0.92554990 76 0.91502029 79 0
779 1081.30866209 0.89930821 71 0.85971765 79 0
780 1065.33968580 0.89432077 77 0.86516291 79 0
781 1123.32324143 0.91260382 79 0.91260382 79 0
782 1088.54186054 0.90847536 78 0.89980356 79 0
783 1060.50367643 0.84880135 73 0.83018634 79 0
784 1102.98557300 0.91750493 74 0.91157013 79 0
785 1059.31744069 0.86316137 79 0.86316137 79 0
786 1105.04902558 0.90377799 72 0.86840149 79 0
787 1096.63429881 0.89151780 70 0.77504628 79 0
788 1108.51520494 0.91601869 76 0.87595908 79 0
789 1099.29309523 0.91671591 72 0.88066353 79 0
790 1072.91121318 0.90036860 75 0.85241934 79 0
791 1084.40660015 0.88735820 75 0.86653882 79 0
792 1057.79369458 0.86062042 77 0.84112974 79 0
793 1109.06109125 0.91240467 73 0.88015240 79 0
794 1083.85940556 0.86577005 75 0.83407322 79 0
795 1126.97982853 0.94169574 74 0.83913728 79 0
796 1065.41863166 0.89820506 75 0.88383449 79 0
797 1126.03822356 0.90286942 78 0.88752525 79 0
798 1119.32253184 0.88799198 73 0.80699670 79 0
799 1121.41465668 0.92663649 78 0.92623754 79 0
800 1136.30536875 0.93339644 77 0.90192531 79 0
801 1098.22145185 0.89591108 71 0.85172008 79 0
802 1104.00088613 0.88282513 72 0.85408210 79 0
803 1135.47043946 0.90345290 73 0.83717050 79 0
804 1107.14728165 0.89949788 78 0.89774211 79 0
805 1081.30895998 0.86889044 71 0.82172434 79 0
806 1124.89520683 0.89284415 71 0.88159872 79 0
807 1103.28071503 0.89715236 72 0.86199863 79 0
808 1089.32475931 0.90330572 78 0.90103648 79 0
809 1030.26431147 0.85703548 79 0.85703548 79 0
810 1059.55953649 0.90159443 79 0.90159443 79 0
811 1120.28162595 0.93872928 76 0.93110702 79 0
812 1137.06715968 0.91613859 71 0.87669086 79 0
813 1120.49340410 0.92106468 76 0.91499594 79 0
814 1087.86964403 0.89063792 78 0.88605518 79 0
815 1077.92027151 0.87538701 73 0.86073438 79 0
816 1118.26349241 0.94235504 78 0.92036115 79 0
817 1107.16651244 0.93143462 77 0.91307155 79 0
818 1120.16965382 0.93915491 77 0.90664316 79 0
819 1100.60634632 0.91873743 71 0.91062067 79 0
820 1105.23646634 0.88619721 79 0.88619721 79 0
821 1052.82721980 0.88527900 77 0.87803938 79 0
822 1081.31502937 0.90253226 73 0.89556502 79 0
823 1083.61481871 0.89136867 75 0.88780148 79 0
824 1117.67488263 0.91775732 72 0.82997965 79 0
825 1116.57322137 0.92013234 66 0.89776379 79 0
826 1107.39691496 0.89162899 69 0.84404909 79 0
827 1105.38886142 0.90891771 79 0.90891771 79 0
828 1073.02970895 0.86729592 78 0.86125057 79 0
829 1077.47364946 0.88988149 73 0.82808224 79 0
830 1101.90038298 0.91697854 78 0.91425632 79 0
831 1094.53841208 0.94070399 78 0.91179379 79 0
832 1056.62939616 0.90209368 78 0.89827026 79 0
833 1095.37294978 0.89848443 71 0.86020494 79 0
834 1096.59725140 0.91211539 78 0.90714638 79 0
835 1082.31151028 0.88080187 77 0.85043064 79 0
836 1098.98431323 0.90621104 78 0.90260137 79 0
837 1096.17436127 0.89814584 79 0.89814584 79 0
838 1105.18671791 0.93259782 76 0.90583320 79 0
839 1111.44743432 0.92856360 77 0.87393137 79 0
840 1116.27180077 0.91745728 74 0.84639256 79 0
841 1120.50452570 0.90624547 71 0.89490305 79 0
842 1065.26325409 0.86769375 76 0.81818636 79 0
843 1139.17669076 0.93695286 73 0.92260600 79 0
844 1037.67061011 0.84048795 73 0.81463617 79 0
845 1115.44863281 0.91242982 72 0.88516857 79 0
846 1085.46045463 0.87817676 71 0.87038950 79 0
847 1080.47586812 0.87240794 78 0.87224659 79 0
848 1081.33341822 0.88932762 78 0.88372493 79 0
849 1112.10750584 0.89831234 73 0.88663364 79 0
850 1088.38953878 0.90989182 76 0.90872043 79 0
851 1105.65010723 0.93195469 79 0.93195469 79 0
852 1083.88949622 0.86913233 66 0.80109458 79 0
853 1109.15639638 0.91460102 75 0.88823316 79 0
854 1085.62117722 0.90225126 75 0.88330918 79 0
855 1119.71459452 0.91357191 78 0.90277554 79 0
856 1049.24281406 0.87222191 74 0.86178417 79 0
857 1118.96291293 0.95105047 71 0.94353215 79 0
858 1106.24330542 0.92369573 78 0.91733156 79 0
859 1100.35599702 0.92906123 79 0.92906123 79 0
860 1051.49010508 0.84840889 75 0.84443088 79 0
861 1094.51104513 0.90769811 74 0.89371270 79 0
862 1100.13273287 0.89781282 73 0.88372366 79 0
863 1074.40748439 0.90936832 74 0.86127108 79 0
864 1094.21057825 0.85397018 72 0.78781434 79 0
865 1064.17446206 0.86844042 78 0.86757078 79 0
866 1087.30950362 0.92968631 67 0.92921546 79 0
867 1115.18547633 0.90486759 71 0.84306208 79 0
868 1087.38462056 0.89574333 72 0.88247473 79 0
869 1081.43073110 0.87942627 73 0.85862894 79 0
870 1092.29811444 0.92808489 79 0.92808489 79 0
871 1070.67710481 0.91681815 77 0.88621458 79 0
872 1093.98771519 0.93172097 72 0.91757746 79 0
873 1105.11557029 0.91297530 75 0.90393115 79 0
874 1110.77633724 0.91659591 73 0.89432659 79 0
875 1078.48812568 0.87299858 77 0.83498145 79 0
876 1084.39544175 0.90584260 79 0.90584260 79 0
877 1127.54716140 0.91791175 77 0.89283094 79 0
878 1123.15018612 0.92011224 77 0.90600872 79 0
879 1091.53147420 0.89773446 79 0.89773446 79 0
880 1065.56614223 0.90507360 73 0.87360554 79 0
881 1015.34720576 0.87034095 79 0.87034095 79 0
882 1104.25664950 0.92637742 66 0.86376425 79 0
883 1047.24667011 0.88216203 79 0.88216203 79 0
884 1096.67821657 0.90611202 78 0.88557381 79 0
885 1094.41734040 0.91462113 76 0.88209729 79 0
886 1086.65501529 0.91070548 71 0.89384037 79 0
887 1108.17014551 0.90939766 73 0.90824417 79 0
888 1088.54131616 0.86952928 67 0.81411765 79 0
889 1081.65014212 0.91543145 74 0.85102911 79 0
890 1134.71600863 0.94681886 76 0.93793156 79 0
891 1077.24003949 0.87537151 79 0.87537151 79 0
892 1103.77671412 0.89604868 76 0.88879171 79 0
893 1098.48619985 0.91923979 79 0.91923979 79 0
894 1136.86944320 0.90740577 70 0.86430126 79 0
895 1090.10497981 0.90868213 78 0.89361750 79 0
896 1135.36826086 0.95367278 78 0.94502155 79 0
897 1110.88335846 0.89173570 78 0.87117327 79 0
898 1083.57761558 0.90870924 76 0.89849599 79 0
899 1105.33150230 0.91454842 79 0.91454842 79 0
900 1104.75029419 0.89213311 76 0.88523357 79 0
901 1025.04832823 0.84458091 79 0.84458091 79 0
902 1094.82319884 0.89954216 76 0.88871978 79 0
903 1038.96573739 0.92835932 79 0.92835932 79 0
904 1106.39598909 0.89951597 74 0.89268457 79 0
905 1074.96742402 0.88752360 78 0.87474941 79 0
906 1124.65706012 0.93581440 75 0.90880121 79 0
907 1076.17907200 0.89130408 79 0.89130408 79 0
908 1061.22389745 0.86728612 77 0.84059042 79 0
909 1058.10914370 0.85744301 77 0.83861396 79 0
910 1117.44480455 0.91603764 70 0.88440873 79 0
911 1038.70665616 0.84157361 79 0.84157361 79 0
912 1120.98892239 0.89918202 72 0.89224846 79 0
913 1099.46592181 0.87582299 79 0.87582299 79 0
914 1146.52081600 0.94021877 75 0.93483393 79 0
915 1110.73758205 0.92253870 78 0.88466487 79 0
916 1087.93663738 0.91561449 70 0.87490841 79 0
917 1120.24415558 0.89943177 72 0.85218208 79 0
918 1099.31276501 0.90977548 77 0.89190810 79 0
919 1053.90589278 0.87829981 75 0.84510766 79 0
920 1112.27876361 0.92914560 76 0.92383175 79 0
921 1084.53167660 0.91127531 74 0.88826864 79 0
922 1058.58606343 0.86005174 79 0.86005174 79 0
923 1057.71528346 0.89154945 73 0.87637964 79 0
924 1102.60608577 0.93458740 74 0.88021236 79 0
925 1076.76703356 0.93159587 72 0.91820128 79 0
926 1084.64445280 0.89632531 77 0.89419809 79 0
927 1075.26352749 0.88534206 77 0.86324254 79 0
928 1108.79307723 0.93497577 78 0.92782320 79 0
929 1108.33032763 0.90542162 77 0.89166767 79 0
930 1111.69509946 0.92549474 78 0.89554951 79 0
931 1114.60340175 0.91990035 73 0.88458507 79 0
932 1070.41299131 0.85842032 76 0.80927481 79 0
933 1106.20780315 0.89433154 76 0.84559147 79 0
934 1097.24934029 0.92376155 73 0.87109090 79 0
935 1112.39398219 0.89355155 78 0.87290731 79 0
936 1114.31868772 0.91171997 79 0.91171997 79 0
937 1099.94630925 0.89583872 76 0.86819677 79 0
938 1082.86700620 0.87445869 75 0.86325850 79 0
939 1084.37956796 0.90063154 79 0.90063154 79 0
940 1115.71605114 0.92025130 74 0.89857137 79 0
941 1101.48529402 0.89741002 79 0.89741002 79 0
942 1071.37294877 0.88844005 77 0.86251898 79 0
943 1087.16770696 0.87548602 79 0.87548602 79 0
944 1102.57473451 0.88457942 74 0.85992168 79 0
945 1121.58220957 0.93243927 78 0.91912953 79 0
946 1096.03930969 0.92455507 75 0.89228328 79 0
947 1086.49192163 0.87587192 71 0.84084162 79 0
948 1063.74858304 0.87019874 75 0.85280019 79 0
949 1045.35493109 0.89195379 78 0.88969982 79 0
950 1075.75860039 0.89666188 78 0.89487492 79 0
951 1085.60586228 0.92318706 79 0.92318706 79 0
952 1098.80269988 0.89582952 76 0.89351556 79 0
953 1104.30539246 0.89183313 73 0.85903452 79 0
954 1091.87502920 0.89199205 73 0.82355568 79 0
955 1129.53035865 0.93751944 77 0.91097606 79 0
956 1107.40439141 0.90544551 75 0.87833397 79 0
957 1068.12649458 0.85030099 73 0.81607198 79 0
958 1123.81216516 0.90660222 78 0.90245929 79 0
959 1064.21437767 0.88035019 76 0.85055911 79 0
960 1091.00528552 0.91558951 79 0.91558951 79 0
961 1045.49931614 0.87896614 77 0.87325707 79 0
962 1072.30846850 0.89544692 78 0.88094243 79 0
963 1092.69096411 0.92090908 77 0.86316200 79 0
964 1043.94965201 0.85894784 79 0.85894784 79 0
965 1067.41894868 0.88557164 72 0.84174745 79 0
966 1085.11511438 0.90343464 69 0.88876770 79 0
967 1104.69302614 0.92915817 78 0.91973510 79 0
968 1081.57736227 0.90123208 79 0.90123208 79 0
969 1120.08079791 0.93427048 79 0.93427048 79 0
970 1099.12692236 0.91018438 79 0.91018438 79 0
971 1141.69111836 0.95308223 77 0.92308274 79 0
972 1086.74758183 0.89916345 79 0.89916345 79 0
973 1081.15277426 0.90615313 72 0.86838745 79 0
974 1107.41563263 0.94136724 79 0.94136724 79 0
975 1155.89423584 0.93943596 76 0.90574062 79 0
976 1138.23251026 0.91710306 79 0.91710306 79 0
977 1144.64861375 0.92561395 75 0.92024261 79 0
978 1120.89118511 0.90967742 78 0.90625582 79 0
979 1103.40656272 0.91543890 76 0.87481409 79 0
980 1152.95733867 0.93914975 70 0.91625859 79 0
981 1110.33419838 0.89426040 79 0.89426040 79 0
982 1107.64260853 0.90885759 75 0.87872174 79 0
983 1101.65072975 0.88813441 74 0.86633398 79 0
984 1105.11402113 0.92447138 77 0.89183489 79 0
985 1139.84049364 0.95202570 77 0.92100576 79 0
986 1111.83233644 0.95077061 79 0.95077061 79 0
987 1086.32997742 0.86922934 76 0.85391706 79 0
988 1086.45430540 0.87786587 74 0.85376286 79 0
989 1090.83955131 0.90919960 74 0.88709003 79 0
990 1073.85648349 0.88091016 73 0.85196067 79 0
991 1108.85124886 0.92286448 78 0.92258977 79 0
992 1095.94612744 0.87555504 75 0.87045168 79 0
993 1102.48082529 0.89420345 70 0.86993327 79 0
994 1078.42291525 0.92014703 78 0.87850667 79 0
995 1107.50594872 0.92629454 74 0.91843627 79 0
996 1081.68002807 0.91072665 79 0.91072665 79 0
997 1090.68840121 0.90909652 71 0.88853123 79 0
998 1065.60845453 0.88896549 75 0.86769179 79 0
999 1117.22035004 0.90498582 77 0.85454012 79 0
