episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 3089.03467653 0.79219153 138 0.79026673 139 0
516 3089.03467653 0.79219153 138 0.79026673 139 0
517 3089.03467653 0.79219153 138 0.79026673 139 0
518 3089.03467653 0.79219153 138 0.79026673 139 0
519 3089.03467653 0.79219153 138 0.79026673 139 0
520 3089.03467653 0.79219153 138 0.79026673 139 0
521 3089.03467653 0.79219153 138 0.79026673 139 0
522 3089.03467653 0.79219153 138 0.79026673 139 0
523 3089.03467653 0.79219153 138 0.79026673 139 0
524 3089.03467653 0.79219153 138 0.79026673 139 0
525 3089.03467653 0.79219153 138 0.79026673 139 0
526 3089.03467653 0.79219153 138 0.79026673 139 0
527 3089.03467653 0.79219153 138 0.79026673 139 0
528 3089.03467653 0.79219153 138 0.79026673 139 0
529 3089.03467653 0.79219153 138 0.79026673 139 0
530 3089.03467653 0.79219153 138 0.79026673 139 0
531 3089.03467653 0.79219153 138 0.79026673 139 0
532 3089.03467653 0.79219153 138 0.79026673 139 0
533 3089.03467653 0.79219153 138 0.79026673 139 0
534 3089.03467653 0.79219153 138 0.79026673 139 0
535 3089.03467653 0.79219153 138 0.79026673 139 0
536 3089.03467653 0.79219153 138 0.79026673 139 0
537 3089.03467653 0.79219153 138 0.79026673 139 0
538 3089.03467653 0.79219153 138 0.79026673 139 0
539 3089.03467653 0.79219153 138 0.79026673 139 0
540 3089.03467653 0.79219153 138 0.79026673 139 0
541 3089.03467653 0.79219153 138 0.79026673 139 0
542 3089.03467653 0.79219153 138 0.79026673 139 0
543 3089.03467653 0.79219153 138 0.79026673 139 0
544 3089.03467653 0.79219153 138 0.79026673 139 0
545 3089.03467653 0.79219153 138 0.79026673 139 0
546 3089.03467653 0.79219153 138 0.79026673 139 0
547 3089.03467653 0.79219153 138 0.79026673 139 0
548 3089.03467653 0.79219153 138 0.79026673 139 0
549 3089.03467653 0.79219153 138 0.79026673 139 0
550 3089.03467653 0.79219153 138 0.79026673 139 0
551 3089.03467653 0.79219153 138 0.79026673 139 0
552 3089.03467653 0.79219153 138 0.79026673 139 0
553 3089.03467653 0.79219153 138 0.79026673 139 0
554 3089.03467653 0.79219153 138 0.79026673 139 0
555 3089.03467653 0.79219153 138 0.79026673 139 0
556 3089.03467653 0.79219153 138 0.79026673 139 0
557 3089.03467653 0.79219153 138 0.79026673 139 0
558 3089.03467653 0.79219153 138 0.79026673 139 0
559 3089.03467653 0.79219153 138 0.79026673 139 0
560 3089.03467653 0.79219153 138 0.79026673 139 0
561 3089.03467653 0.79219153 138 0.79026673 139 0
562 3089.03467653 0.79219153 138 0.79026673 139 0
563 3089.03467653 0.79219153 138 0.79026673 139 0
564 3089.03467653 0.79219153 138 0.79026673 139 0
565 3089.03467653 0.79219153 138 0.79026673 139 0
566 3089.03467653 0.79219153 138 0.79026673 139 0
567 3089.03467653 0.79219153 138 0.79026673 139 0
568 3089.03467653 0.79219153 138 0.79026673 139 0
569 3089.03467653 0.79219153 138 0.79026673 139 0
570 3089.03467653 0.79219153 138 0.79026673 139 0
571 3089.03467653 0.79219153 138 0.79026673 139 0
572 3089.03467653 0.79219153 138 0.79026673 139 0
573 3089.03467653 0.79219153 138 0.79026673 139 0
574 3089.03467653 0.79219153 138 0.79026673 139 0
575 3089.03467653 0.79219153 138 0.79026673 139 0
576 3089.03467653 0.79219153 138 0.79026673 139 0
577 3089.03467653 0.79219153 138 0.79026673 139 0
578 3089.03467653 0.79219153 138 0.79026673 139 0
579 3089.03467653 0.79219153 138 0.79026673 139 0
580 3089.03467653 0.79219153 138 0.79026673 139 0
581 3089.03467653 0.79219153 138 0.79026673 139 0
582 3089.03467653 0.79219153 138 0.79026673 139 0
583 3089.03467653 0.79219153 138 0.79026673 139 0
584 3089.03467653 0.79219153 138 0.79026673 139 0
585 3089.03467653 0.79219153 138 0.79026673 139 0
586 3089.03467653 0.79219153 138 0.79026673 139 0
587 3089.03467653 0.79219153 138 0.79026673 139 0
588 3089.03467653 0.79219153 138 0.79026673 139 0
589 3089.03467653 0.79219153 138 0.79026673 139 0
590 3089.03467653 0.79219153 138 0.79026673 139 0
591 3089.03467653 0.79219153 138 0.79026673 139 0
592 3089.03467653 0.79219153 138 0.79026673 139 0
593 3089.03467653 0.79219153 138 0.79026673 139 0
594 3089.03467653 0.79219153 138 0.79026673 139 0
595 3089.03467653 0.79219153 138 0.79026673 139 0
596 3089.03467653 0.79219153 138 0.79026673 139 0
597 3089.03467653 0.79219153 138 0.79026673 139 0
598 3089.03467653 0.79219153 138 0.79026673 139 0
599 3089.03467653 0.79219153 138 0.79026673 139 0
600 3089.03467653 0.79219153 138 0.79026673 139 0
601 3089.03467653 0.79219153 138 0.79026673 139 0
602 3089.03467653 0.79219153 138 0.79026673 139 0
603 3089.03467653 0.79219153 138 0.79026673 139 0
604 3089.03467653 0.79219153 138 0.79026673 139 0
605 3089.03467653 0.79219153 138 0.79026673 139 0
606 3089.03467653 0.79219153 138 0.79026673 139 0
607 3089.03467653 0.79219153 138 0.79026673 139 0
608 3089.03467653 0.79219153 138 0.79026673 139 0
609 3089.03467653 0.79219153 138 0.79026673 139 0
610 3089.03467653 0.79219153 138 0.79026673 139 0
611 3089.03467653 0.79219153 138 0.79026673 139 0
612 3089.03467653 0.79219153 138 0.79026673 139 0
613 3089.03467653 0.79219153 138 0.79026673 139 0
614 3089.03467653 0.79219153 138 0.79026673 139 0
615 3089.03467653 0.79219153 138 0.79026673 139 0
616 3089.03467653 0.79219153 138 0.79026673 139 0
617 3089.03467653 0.79219153 138 0.79026673 139 0
618 3089.03467653 0.79219153 138 0.79026673 139 0
619 3089.03467653 0.79219153 138 0.79026673 139 0
620 3089.03467653 0.79219153 138 0.79026673 139 0
621 3089.03467653 0.79219153 138 0.79026673 139 0
622 3089.03467653 0.79219153 138 0.79026673 139 0
623 3089.03467653 0.79219153 138 0.79026673 139 0
624 3089.03467653 0.79219153 138 0.79026673 139 0
625 3089.03467653 0.79219153 138 0.79026673 139 0
626 3089.03467653 0.79219153 138 0.79026673 139 0
627 3089.03467653 0.79219153 138 0.79026673 139 0
628 3089.03467653 0.79219153 138 0.79026673 139 0
629 3089.03467653 0.79219153 138 0.79026673 139 0
630 3089.03467653 0.79219153 138 0.79026673 139 0
631 3089.03467653 0.79219153 138 0.79026673 139 0
632 3089.03467653 0.79219153 138 0.79026673 139 0
633 3089.03467653 0.79219153 138 0.79026673 139 0
634 3089.03467653 0.79219153 138 0.79026673 139 0
635 3089.03467653 0.79219153 138 0.79026673 139 0
636 3089.03467653 0.79219153 138 0.79026673 139 0
637 3089.03467653 0.79219153 138 0.79026673 139 0
638 3089.03467653 0.79219153 138 0.79026673 139 0
639 3089.03467653 0.79219153 138 0.79026673 139 0
640 3089.03467653 0.79219153 138 0.79026673 139 0
641 3089.03467653 0.79219153 138 0.79026673 139 0
642 3089.03467653 0.79219153 138 0.79026673 139 0
643 3089.03467653 0.79219153 138 0.79026673 139 0
644 3089.03467653 0.79219153 138 0.79026673 139 0
645 3089.03467653 0.79219153 138 0.79026673 139 0
646 3089.03467653 0.79219153 138 0.79026673 139 0
647 3089.03467653 0.79219153 138 0.79026673 139 0
648 3089.03467653 0.79219153 138 0.79026673 139 0
649 3089.03467653 0.79219153 138 0.79026673 139 0
650 3089.03467653 0.79219153 138 0.79026673 139 0
651 3089.03467653 0.79219153 138 0.79026673 139 0
652 3089.03467653 0.79219153 138 0.79026673 139 0
653 3089.03467653 0.79219153 138 0.79026673 139 0
654 3089.03467653 0.79219153 138 0.79026673 139 0
655 3089.03467653 0.79219153 138 0.79026673 139 0
656 3089.03467653 0.79219153 138 0.79026673 139 0
657 3089.03467653 0.79219153 138 0.79026673 139 0
658 3089.03467653 0.79219153 138 0.79026673 139 0
659 3089.03467653 0.79219153 138 0.79026673 139 0
660 3089.03467653 0.79219153 138 0.79026673 139 0
661 3089.03467653 0.79219153 138 0.79026673 139 0
662 3089.03467653 0.79219153 138 0.79026673 139 0
663 3089.03467653 0.79219153 138 0.79026673 139 0
664 3089.03467653 0.79219153 138 0.79026673 139 0
665 3089.03467653 0.79219153 138 0.79026673 139 0
666 3089.03467653 0.79219153 138 0.79026673 139 0
667 3089.03467653 0.79219153 138 0.79026673 139 0
668 3089.03467653 0.79219153 138 0.79026673 139 0
669 3089.03467653 0.79219153 138 0.79026673 139 0
670 3089.03467653 0.79219153 138 0.79026673 139 0
671 3089.03467653 0.79219153 138 0.79026673 139 0
672 3089.03467653 0.79219153 138 0.79026673 139 0
673 3089.03467653 0.79219153 138 0.79026673 139 0
674 3089.03467653 0.79219153 138 0.79026673 139 0
675 3089.03467653 0.79219153 138 0.79026673 139 0
676 3089.03467653 0.79219153 138 0.79026673 139 0
677 3089.03467653 0.79219153 138 0.79026673 139 0
678 3089.03467653 0.79219153 138 0.79026673 139 0
679 3089.03467653 0.79219153 138 0.79026673 139 0
680 3089.03467653 0.79219153 138 0.79026673 139 0
681 3089.03467653 0.79219153 138 0.79026673 139 0
682 3089.03467653 0.79219153 138 0.79026673 139 0
683 3089.03467653 0.79219153 138 0.79026673 139 0
684 3089.03467653 0.79219153 138 0.79026673 139 0
685 3089.03467653 0.79219153 138 0.79026673 139 0
686 3089.03467653 0.79219153 138 0.79026673 139 0
687 3089.03467653 0.79219153 138 0.79026673 139 0
688 3089.03467653 0.79219153 138 0.79026673 139 0
689 3089.03467653 0.79219153 138 0.79026673 139 0
690 3089.03467653 0.79219153 138 0.79026673 139 0
691 3089.03467653 0.79219153 138 0.79026673 139 0
692 3089.03467653 0.79219153 138 0.79026673 139 0
693 3089.03467653 0.79219153 138 0.79026673 139 0
694 3089.03467653 0.79219153 138 0.79026673 139 0
695 3089.03467653 0.79219153 138 0.79026673 139 0
696 3089.03467653 0.79219153 138 0.79026673 139 0
697 3089.03467653 0.79219153 138 0.79026673 139 0
698 3089.03467653 0.79219153 138 0.79026673 139 0
699 3089.03467653 0.79219153 138 0.79026673 139 0
700 3089.03467653 0.79219153 138 0.79026673 139 0
701 3089.03467653 0.79219153 138 0.79026673 139 0
702 3089.03467653 0.79219153 138 0.79026673 139 0
703 3089.03467653 0.79219153 138 0.79026673 139 0
704 3089.03467653 0.79219153 138 0.79026673 139 0
705 3089.03467653 0.79219153 138 0.79026673 139 0
706 3089.03467653 0.79219153 138 0.79026673 139 0
707 3089.03467653 0.79219153 138 0.79026673 139 0
708 3089.03467653 0.79219153 138 0.79026673 139 0
709 3089.03467653 0.79219153 138 0.79026673 139 0
710 3089.03467653 0.79219153 138 0.79026673 139 0
711 3089.03467653 0.79219153 138 0.79026673 139 0
712 3089.03467653 0.79219153 138 0.79026673 139 0
713 3089.03467653 0.79219153 138 0.79026673 139 0
714 3089.03467653 0.79219153 138 0.79026673 139 0
715 3089.03467653 0.79219153 138 0.79026673 139 0
716 3089.03467653 0.79219153 138 0.79026673 139 0
717 3089.03467653 0.79219153 138 0.79026673 139 0
718 3089.03467653 0.79219153 138 0.79026673 139 0
719 3089.03467653 0.79219153 138 0.79026673 139 0
720 3089.03467653 0.79219153 138 0.79026673 139 0
721 3089.03467653 0.79219153 138 0.79026673 139 0
722 3089.03467653 0.79219153 138 0.79026673 139 0
723 3089.03467653 0.79219153 138 0.79026673 139 0
724 3089.03467653 0.79219153 138 0.79026673 139 0
725 3089.03467653 0.79219153 138 0.79026673 139 0
726 3089.03467653 0.79219153 138 0.79026673 139 0
727 3089.03467653 0.79219153 138 0.79026673 139 0
728 3089.03467653 0.79219153 138 0.79026673 139 0
729 3089.03467653 0.79219153 138 0.79026673 139 0
730 3089.03467653 0.79219153 138 0.79026673 139 0
731 3089.03467653 0.79219153 138 0.79026673 139 0
732 3089.03467653 0.79219153 138 0.79026673 139 0
733 3089.03467653 0.79219153 138 0.79026673 139 0
734 3089.03467653 0.79219153 138 0.79026673 139 0
735 3089.03467653 0.79219153 138 0.79026673 139 0
736 3089.03467653 0.79219153 138 0.79026673 139 0
737 3089.03467653 0.79219153 138 0.79026673 139 0
738 3089.03467653 0.79219153 138 0.79026673 139 0
739 3089.03467653 0.79219153 138 0.79026673 139 0
740 3089.03467653 0.79219153 138 0.79026673 139 0
741 3089.03467653 0.79219153 138 0.79026673 139 0
742 3089.03467653 0.79219153 138 0.79026673 139 0
743 3089.03467653 0.79219153 138 0.79026673 139 0
744 3089.03467653 0.79219153 138 0.79026673 139 0
745 3089.03467653 0.79219153 138 0.79026673 139 0
746 3089.03467653 0.79219153 138 0.79026673 139 0
747 3089.03467653 0.79219153 138 0.79026673 139 0
748 3089.03467653 0.79219153 138 0.79026673 139 0
749 3089.03467653 0.79219153 138 0.79026673 139 0
750 3089.03467653 0.79219153 138 0.79026673 139 0
751 3089.03467653 0.79219153 138 0.79026673 139 0
752 3089.03467653 0.79219153 138 0.79026673 139 0
753 3089.03467653 0.79219153 138 0.79026673 139 0
754 3089.03467653 0.79219153 138 0.79026673 139 0
755 3089.03467653 0.79219153 138 0.79026673 139 0
756 3089.03467653 0.79219153 138 0.79026673 139 0
757 3089.03467653 0.79219153 138 0.79026673 139 0
758 3089.03467653 0.79219153 138 0.79026673 139 0
759 3089.03467653 0.79219153 138 0.79026673 139 0
760 3089.03467653 0.79219153 138 0.79026673 139 0
761 3089.03467653 0.79219153 138 0.79026673 139 0
762 3089.03467653 0.79219153 138 0.79026673 139 0
763 3089.03467653 0.79219153 138 0.79026673 139 0
764 3089.03467653 0.79219153 138 0.79026673 139 0
765 3089.03467653 0.79219153 138 0.79026673 139 0
766 3089.03467653 0.79219153 138 0.79026673 139 0
767 3089.03467653 0.79219153 138 0.79026673 139 0
768 3089.03467653 0.79219153 138 0.79026673 139 0
769 3089.03467653 0.79219153 138 0.79026673 139 0
770 3089.03467653 0.79219153 138 0.79026673 139 0
771 3089.03467653 0.79219153 138 0.79026673 139 0
772 3089.03467653 0.79219153 138 0.79026673 139 0
773 3089.03467653 0.79219153 138 0.79026673 139 0
774 3089.03467653 0.79219153 138 0.79026673 139 0
775 3089.03467653 0.79219153 138 0.79026673 139 0
776 3089.03467653 0.79219153 138 0.79026673 139 0
777 3089.03467653 0.79219153 138 0.79026673 139 0
778 3089.03467653 0.79219153 138 0.79026673 139 0
779 3089.03467653 0.79219153 138 0.79026673 139 0
780 3089.03467653 0.79219153 138 0.79026673 139 0
781 3089.03467653 0.79219153 138 0.79026673 139 0
782 3089.03467653 0.79219153 138 0.79026673 139 0
783 3089.03467653 0.79219153 138 0.79026673 139 0
784 3089.03467653 0.79219153 138 0.79026673 139 0
785 3089.03467653 0.79219153 138 0.79026673 139 0
786 3089.03467653 0.79219153 138 0.79026673 139 0
787 3089.03467653 0.79219153 138 0.79026673 139 0
788 3089.03467653 0.79219153 138 0.79026673 139 0
789 3089.03467653 0.79219153 138 0.79026673 139 0
790 3089.03467653 0.79219153 138 0.79026673 139 0
791 3089.03467653 0.79219153 138 0.79026673 139 0
792 3089.03467653 0.79219153 138 0.79026673 139 0
793 3089.03467653 0.79219153 138 0.79026673 139 0
794 3089.03467653 0.79219153 138 0.79026673 139 0
795 3089.03467653 0.79219153 138 0.79026673 139 0
796 3089.03467653 0.79219153 138 0.79026673 139 0
797 3089.03467653 0.79219153 138 0.79026673 139 0
798 3089.03467653 0.79219153 138 0.79026673 139 0
799 3089.03467653 0.79219153 138 0.79026673 139 0
800 3089.03467653 0.79219153 138 0.79026673 139 0
801 3089.03467653 0.79219153 138 0.79026673 139 0
802 3089.03467653 0.79219153 138 0.79026673 139 0
803 3089.03467653 0.79219153 138 0.79026673 139 0
804 3089.03467653 0.79219153 138 0.79026673 139 0
805 3089.03467653 0.79219153 138 0.79026673 139 0
806 3089.03467653 0.79219153 138 0.79026673 139 0
807 3089.03467653 0.79219153 138 0.79026673 139 0
808 3089.03467653 0.79219153 138 0.79026673 139 0
809 3089.03467653 0.79219153 138 0.79026673 139 0
810 3089.03467653 0.79219153 138 0.79026673 139 0
811 3089.03467653 0.79219153 138 0.79026673 139 0
812 3089.03467653 0.79219153 138 0.79026673 139 0
813 3089.03467653 0.79219153 138 0.79026673 139 0
814 3089.03467653 0.79219153 138 0.79026673 139 0
815 3089.03467653 0.79219153 138 0.79026673 139 0
816 3089.03467653 0.79219153 138 0.79026673 139 0
817 3089.03467653 0.79219153 138 0.79026673 139 0
818 3089.03467653 0.79219153 138 0.79026673 139 0
819 3089.03467653 0.79219153 138 0.79026673 139 0
820 3089.03467653 0.79219153 138 0.79026673 139 0
821 3089.03467653 0.79219153 138 0.79026673 139 0
822 3089.03467653 0.79219153 138 0.79026673 139 0
823 3089.03467653 0.79219153 138 0.79026673 139 0
824 3089.03467653 0.79219153 138 0.79026673 139 0
825 3089.03467653 0.79219153 138 0.79026673 139 0
826 3089.03467653 0.79219153 138 0.79026673 139 0
827 3089.03467653 0.79219153 138 0.79026673 139 0
828 3089.03467653 0.79219153 138 0.79026673 139 0
829 3089.03467653 0.79219153 138 0.79026673 139 0
830 3089.03467653 0.79219153 138 0.79026673 139 0
831 3089.03467653 0.79219153 138 0.79026673 139 0
832 3089.03467653 0.79219153 138 0.79026673 139 0
833 3089.03467653 0.79219153 138 0.79026673 139 0
834 3089.03467653 0.79219153 138 0.79026673 139 0
835 3089.03467653 0.79219153 138 0.79026673 139 0
836 3089.03467653 0.79219153 138 0.79026673 139 0
837 3089.03467653 0.79219153 138 0.79026673 139 0
838 3089.03467653 0.79219153 138 0.79026673 139 0
839 3089.03467653 0.79219153 138 0.79026673 139 0
840 3089.03467653 0.79219153 138 0.79026673 139 0
841 3089.03467653 0.79219153 138 0.79026673 139 0
842 3089.03467653 0.79219153 138 0.79026673 139 0
843 3089.03467653 0.79219153 138 0.79026673 139 0
844 3089.03467653 0.79219153 138 0.79026673 139 0
845 3089.03467653 0.79219153 138 0.79026673 139 0
846 3089.03467653 0.79219153 138 0.79026673 139 0
847 3089.03467653 0.79219153 138 0.79026673 139 0
848 3089.03467653 0.79219153 138 0.79026673 139 0
849 3089.03467653 0.79219153 138 0.79026673 139 0
850 3089.03467653 0.79219153 138 0.79026673 139 0
851 3089.03467653 0.79219153 138 0.79026673 139 0
852 3089.03467653 0.79219153 138 0.79026673 139 0
853 3089.03467653 0.79219153 138 0.79026673 139 0
854 3089.03467653 0.79219153 138 0.79026673 139 0
855 3089.03467653 0.79219153 138 0.79026673 139 0
856 3089.03467653 0.79219153 138 0.79026673 139 0
857 3089.03467653 0.79219153 138 0.79026673 139 0
858 3089.03467653 0.79219153 138 0.79026673 139 0
859 3089.03467653 0.79219153 138 0.79026673 139 0
860 3089.03467653 0.79219153 138 0.79026673 139 0
861 3089.03467653 0.79219153 138 0.79026673 139 0
862 3089.03467653 0.79219153 138 0.79026673 139 0
863 3089.03467653 0.79219153 138 0.79026673 139 0
864 3089.03467653 0.79219153 138 0.79026673 139 0
865 3089.03467653 0.79219153 138 0.79026673 139 0
866 3089.03467653 0.79219153 138 0.79026673 139 0
867 3089.03467653 0.79219153 138 0.79026673 139 0
868 3089.03467653 0.79219153 138 0.79026673 139 0
869 3089.03467653 0.79219153 138 0.79026673 139 0
870 3089.03467653 0.79219153 138 0.79026673 139 0
871 3089.03467653 0.79219153 138 0.79026673 139 0
872 3089.03467653 0.79219153 138 0.79026673 139 0
873 3089.03467653 0.79219153 138 0.79026673 139 0
874 3089.03467653 0.79219153 138 0.79026673 139 0
875 3089.03467653 0.79219153 138 0.79026673 139 0
876 3089.03467653 0.79219153 138 0.79026673 139 0
877 3089.03467653 0.79219153 138 0.79026673 139 0
878 3089.03467653 0.79219153 138 0.79026673 139 0
879 3089.03467653 0.79219153 138 0.79026673 139 0
880 3089.03467653 0.79219153 138 0.79026673 139 0
881 3089.03467653 0.79219153 138 0.79026673 139 0
882 3089.03467653 0.79219153 138 0.79026673 139 0
883 3089.03467653 0.79219153 138 0.79026673 139 0
884 3089.03467653 0.79219153 138 0.79026673 139 0
885 3089.03467653 0.79219153 138 0.79026673 139 0
886 3089.03467653 0.79219153 138 0.79026673 139 0
887 3089.03467653 0.79219153 138 0.79026673 139 0
888 3089.03467653 0.79219153 138 0.79026673 139 0
889 3089.03467653 0.79219153 138 0.79026673 139 0
890 3089.03467653 0.79219153 138 0.79026673 139 0
891 3089.03467653 0.79219153 138 0.79026673 139 0
892 3089.03467653 0.79219153 138 0.79026673 139 0
893 3089.03467653 0.79219153 138 0.79026673 139 0
894 3089.03467653 0.79219153 138 0.79026673 139 0
895 3089.03467653 0.79219153 138 0.79026673 139 0
896 3089.03467653 0.79219153 138 0.79026673 139 0
897 3089.03467653 0.79219153 138 0.79026673 139 0
898 3089.03467653 0.79219153 138 0.79026673 139 0
899 3089.03467653 0.79219153 138 0.79026673 139 0
900 3089.03467653 0.79219153 138 0.79026673 139 0
901 3089.03467653 0.79219153 138 0.79026673 139 0
902 3089.03467653 0.79219153 138 0.79026673 139 0
903 3089.03467653 0.79219153 138 0.79026673 139 0
904 3089.03467653 0.79219153 138 0.79026673 139 0
905 3089.03467653 0.79219153 138 0.79026673 139 0
906 3089.03467653 0.79219153 138 0.79026673 139 0
907 3089.03467653 0.79219153 138 0.79026673 139 0
908 3089.03467653 0.79219153 138 0.79026673 139 0
909 3089.03467653 0.79219153 138 0.79026673 139 0
910 3089.03467653 0.79219153 138 0.79026673 139 0
911 3089.03467653 0.79219153 138 0.79026673 139 0
912 3089.03467653 0.79219153 138 0.79026673 139 0
913 3089.03467653 0.79219153 138 0.79026673 139 0
914 3089.03467653 0.79219153 138 0.79026673 139 0
915 3089.03467653 0.79219153 138 0.79026673 139 0
916 3089.03467653 0.79219153 138 0.79026673 139 0
917 3089.03467653 0.79219153 138 0.79026673 139 0
918 3089.03467653 0.79219153 138 0.79026673 139 0
919 3089.03467653 0.79219153 138 0.79026673 139 0
920 3089.03467653 0.79219153 138 0.79026673 139 0
921 3089.03467653 0.79219153 138 0.79026673 139 0
922 3089.03467653 0.79219153 138 0.79026673 139 0
923 3089.03467653 0.79219153 138 0.79026673 139 0
924 3089.03467653 0.79219153 138 0.79026673 139 0
925 3089.03467653 0.79219153 138 0.79026673 139 0
926 3089.03467653 0.79219153 138 0.79026673 139 0
927 3089.03467653 0.79219153 138 0.79026673 139 0
928 3089.03467653 0.79219153 138 0.79026673 139 0
929 3089.03467653 0.79219153 138 0.79026673 139 0
930 3089.03467653 0.79219153 138 0.79026673 139 0
931 3089.03467653 0.79219153 138 0.79026673 139 0
932 3089.03467653 0.79219153 138 0.79026673 139 0
933 3089.03467653 0.79219153 138 0.79026673 139 0
934 3089.03467653 0.79219153 138 0.79026673 139 0
935 3089.03467653 0.79219153 138 0.79026673 139 0
936 3089.03467653 0.79219153 138 0.79026673 139 0
937 3089.03467653 0.79219153 138 0.79026673 139 0
938 3089.03467653 0.79219153 138 0.79026673 139 0
939 3089.03467653 0.79219153 138 0.79026673 139 0
940 3089.03467653 0.79219153 138 0.79026673 139 0
941 3089.03467653 0.79219153 138 0.79026673 139 0
942 3089.03467653 0.79219153 138 0.79026673 139 0
943 3089.03467653 0.79219153 138 0.79026673 139 0
944 3089.03467653 0.79219153 138 0.79026673 139 0
945 3089.03467653 0.79219153 138 0.79026673 139 0
946 3089.03467653 0.79219153 138 0.79026673 139 0
947 3089.03467653 0.79219153 138 0.79026673 139 0
948 3089.03467653 0.79219153 138 0.79026673 139 0
949 3089.03467653 0.79219153 138 0.79026673 139 0
950 3089.03467653 0.79219153 138 0.79026673 139 0
951 3089.03467653 0.79219153 138 0.79026673 139 0
952 3089.03467653 0.79219153 138 0.79026673 139 0
953 3089.03467653 0.79219153 138 0.79026673 139 0
954 3089.03467653 0.79219153 138 0.79026673 139 0
955 3089.03467653 0.79219153 138 0.79026673 139 0
956 3089.03467653 0.79219153 138 0.79026673 139 0
957 3089.03467653 0.79219153 138 0.79026673 139 0
958 3089.03467653 0.79219153 138 0.79026673 139 0
959 3089.03467653 0.79219153 138 0.79026673 139 0
960 3089.03467653 0.79219153 138 0.79026673 139 0
961 3089.03467653 0.79219153 138 0.79026673 139 0
962 3089.03467653 0.79219153 138 0.79026673 139 0
963 3089.03467653 0.79219153 138 0.79026673 139 0
964 3089.03467653 0.79219153 138 0.79026673 139 0
965 3089.03467653 0.79219153 138 0.79026673 139 0
966 3089.03467653 0.79219153 138 0.79026673 139 0
967 3089.03467653 0.79219153 138 0.79026673 139 0
968 3089.03467653 0.79219153 138 0.79026673 139 0
969 3089.03467653 0.79219153 138 0.79026673 139 0
970 3089.03467653 0.79219153 138 0.79026673 139 0
971 3089.03467653 0.79219153 138 0.79026673 139 0
972 3089.03467653 0.79219153 138 0.79026673 139 0
973 3089.03467653 0.79219153 138 0.79026673 139 0
974 3089.03467653 0.79219153 138 0.79026673 139 0
975 3089.03467653 0.79219153 138 0.79026673 139 0
976 3089.03467653 0.79219153 138 0.79026673 139 0
977 3089.03467653 0.79219153 138 0.79026673 139 0
978 3089.03467653 0.79219153 138 0.79026673 139 0
979 3089.03467653 0.79219153 138 0.79026673 139 0
980 3089.03467653 0.79219153 138 0.79026673 139 0
981 3089.03467653 0.79219153 138 0.79026673 139 0
982 3089.03467653 0.79219153 138 0.79026673 139 0
983 3089.03467653 0.79219153 138 0.79026673 139 0
984 3089.03467653 0.79219153 138 0.79026673 139 0
985 3089.03467653 0.79219153 138 0.79026673 139 0
986 3089.03467653 0.79219153 138 0.79026673 139 0
987 3089.03467653 0.79219153 138 0.79026673 139 0
988 3089.03467653 0.79219153 138 0.79026673 139 0
989 3089.03467653 0.79219153 138 0.79026673 139 0
990 3089.03467653 0.79219153 138 0.79026673 139 0
991 3089.03467653 0.79219153 138 0.79026673 139 0
992 3089.03467653 0.79219153 138 0.79026673 139 0
993 3089.03467653 0.79219153 138 0.79026673 139 0
994 3089.03467653 0.79219153 138 0.79026673 139 0
995 3089.03467653 0.79219153 138 0.79026673 139 0
996 3089.03467653 0.79219153 138 0.79026673 139 0
997 3089.03467653 0.79219153 138 0.79026673 139 0
998 3089.03467653 0.79219153 138 0.79026673 139 0
999 3089.03467653 0.79219153 138 0.79026673 139 0
