episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 2401.84385988 0.84815329 116 0.84696512 119 0
516 2401.84385988 0.84815329 116 0.84696512 119 0
517 2401.84385988 0.84815329 116 0.84696512 119 0
518 2401.84385988 0.84815329 116 0.84696512 119 0
519 2401.84385988 0.84815329 116 0.84696512 119 0
520 2401.84385988 0.84815329 116 0.84696512 119 0
521 2401.84385988 0.84815329 116 0.84696512 119 0
522 2401.84385988 0.84815329 116 0.84696512 119 0
523 2401.84385988 0.84815329 116 0.84696512 119 0
524 2401.84385988 0.84815329 116 0.84696512 119 0
525 2401.84385988 0.84815329 116 0.84696512 119 0
526 2401.84385988 0.84815329 116 0.84696512 119 0
527 2401.84385988 0.84815329 116 0.84696512 119 0
528 2401.84385988 0.84815329 116 0.84696512 119 0
529 2401.84385988 0.84815329 116 0.84696512 119 0
530 2401.84385988 0.84815329 116 0.84696512 119 0
531 2401.84385988 0.84815329 116 0.84696512 119 0
532 2401.84385988 0.84815329 116 0.84696512 119 0
533 2401.84385988 0.84815329 116 0.84696512 119 0
534 2401.84385988 0.84815329 116 0.84696512 119 0
535 2401.84385988 0.84815329 116 0.84696512 119 0
536 2401.84385988 0.84815329 116 0.84696512 119 0
537 2401.84385988 0.84815329 116 0.84696512 119 0
538 2401.84385988 0.84815329 116 0.84696512 119 0
539 2401.84385988 0.84815329 116 0.84696512 119 0
540 2401.84385988 0.84815329 116 0.84696512 119 0
541 2401.84385988 0.84815329 116 0.84696512 119 0
542 2401.84385988 0.84815329 116 0.84696512 119 0
543 2401.84385988 0.84815329 116 0.84696512 119 0
544 2401.84385988 0.84815329 116 0.84696512 119 0
545 2401.84385988 0.84815329 116 0.84696512 119 0
546 2401.84385988 0.84815329 116 0.84696512 119 0
547 2401.84385988 0.84815329 116 0.84696512 119 0
548 2401.84385988 0.84815329 116 0.84696512 119 0
549 2401.84385988 0.84815329 116 0.84696512 119 0
550 2401.84385988 0.84815329 116 0.84696512 119 0
551 2401.84385988 0.84815329 116 0.84696512 119 0
552 2401.84385988 0.84815329 116 0.84696512 119 0
553 2401.84385988 0.84815329 116 0.84696512 119 0
554 2401.84385988 0.84815329 116 0.84696512 119 0
555 2401.84385988 0.84815329 116 0.84696512 119 0
556 2401.84385988 0.84815329 116 0.84696512 119 0
557 2401.84385988 0.84815329 116 0.84696512 119 0
558 2401.84385988 0.84815329 116 0.84696512 119 0
559 2401.84385988 0.84815329 116 0.84696512 119 0
560 2401.84385988 0.84815329 116 0.84696512 119 0
561 2401.84385988 0.84815329 116 0.84696512 119 0
562 2401.84385988 0.84815329 116 0.84696512 119 0
563 2401.84385988 0.84815329 116 0.84696512 119 0
564 2401.84385988 0.84815329 116 0.84696512 119 0
565 2401.84385988 0.84815329 116 0.84696512 119 0
566 2401.84385988 0.84815329 116 0.84696512 119 0
567 2401.84385988 0.84815329 116 0.84696512 119 0
568 2401.84385988 0.84815329 116 0.84696512 119 0
569 2401.84385988 0.84815329 116 0.84696512 119 0
570 2401.84385988 0.84815329 116 0.84696512 119 0
571 2401.84385988 0.84815329 116 0.84696512 119 0
572 2401.84385988 0.84815329 116 0.84696512 119 0
573 2401.84385988 0.84815329 116 0.84696512 119 0
574 2401.84385988 0.84815329 116 0.84696512 119 0
575 2401.84385988 0.84815329 116 0.84696512 119 0
576 2401.84385988 0.84815329 116 0.84696512 119 0
577 2401.84385988 0.84815329 116 0.84696512 119 0
578 2401.84385988 0.84815329 116 0.84696512 119 0
579 2401.84385988 0.84815329 116 0.84696512 119 0
580 2401.84385988 0.84815329 116 0.84696512 119 0
581 2401.84385988 0.84815329 116 0.84696512 119 0
582 2401.84385988 0.84815329 116 0.84696512 119 0
583 2401.84385988 0.84815329 116 0.84696512 119 0
584 2401.84385988 0.84815329 116 0.84696512 119 0
585 2401.84385988 0.84815329 116 0.84696512 119 0
586 2401.84385988 0.84815329 116 0.84696512 119 0
587 2401.84385988 0.84815329 116 0.84696512 119 0
588 2401.84385988 0.84815329 116 0.84696512 119 0
589 2401.84385988 0.84815329 116 0.84696512 119 0
590 2401.84385988 0.84815329 116 0.84696512 119 0
591 2401.84385988 0.84815329 116 0.84696512 119 0
592 2401.84385988 0.84815329 116 0.84696512 119 0
593 2401.84385988 0.84815329 116 0.84696512 119 0
594 2401.84385988 0.84815329 116 0.84696512 119 0
595 2401.84385988 0.84815329 116 0.84696512 119 0
596 2401.84385988 0.84815329 116 0.84696512 119 0
597 2401.84385988 0.84815329 116 0.84696512 119 0
598 2401.84385988 0.84815329 116 0.84696512 119 0
599 2401.84385988 0.84815329 116 0.84696512 119 0
600 2401.84385988 0.84815329 116 0.84696512 119 0
601 2401.84385988 0.84815329 116 0.84696512 119 0
602 2401.84385988 0.84815329 116 0.84696512 119 0
603 2401.84385988 0.84815329 116 0.84696512 119 0
604 2401.84385988 0.84815329 116 0.84696512 119 0
605 2401.84385988 0.84815329 116 0.84696512 119 0
606 2401.84385988 0.84815329 116 0.84696512 119 0
607 2401.84385988 0.84815329 116 0.84696512 119 0
608 2401.84385988 0.84815329 116 0.84696512 119 0
609 2401.84385988 0.84815329 116 0.84696512 119 0
610 2401.84385988 0.84815329 116 0.84696512 119 0
611 2401.84385988 0.84815329 116 0.84696512 119 0
612 2401.84385988 0.84815329 116 0.84696512 119 0
613 2401.84385988 0.84815329 116 0.84696512 119 0
614 2401.84385988 0.84815329 116 0.84696512 119 0
615 2401.84385988 0.84815329 116 0.84696512 119 0
616 2401.84385988 0.84815329 116 0.84696512 119 0
617 2401.84385988 0.84815329 116 0.84696512 119 0
618 2401.84385988 0.84815329 116 0.84696512 119 0
619 2401.84385988 0.84815329 116 0.84696512 119 0
620 2401.84385988 0.84815329 116 0.84696512 119 0
621 2401.84385988 0.84815329 116 0.84696512 119 0
622 2401.84385988 0.84815329 116 0.84696512 119 0
623 2401.84385988 0.84815329 116 0.84696512 119 0
624 2401.84385988 0.84815329 116 0.84696512 119 0
625 2401.84385988 0.84815329 116 0.84696512 119 0
626 2401.84385988 0.84815329 116 0.84696512 119 0
627 2401.84385988 0.84815329 116 0.84696512 119 0
628 2401.84385988 0.84815329 116 0.84696512 119 0
629 2401.84385988 0.84815329 116 0.84696512 119 0
630 2401.84385988 0.84815329 116 0.84696512 119 0
631 2401.84385988 0.84815329 116 0.84696512 119 0
632 2401.84385988 0.84815329 116 0.84696512 119 0
633 2401.84385988 0.84815329 116 0.84696512 119 0
634 2401.84385988 0.84815329 116 0.84696512 119 0
635 2401.84385988 0.84815329 116 0.84696512 119 0
636 2401.84385988 0.84815329 116 0.84696512 119 0
637 2401.84385988 0.84815329 116 0.84696512 119 0
638 2401.84385988 0.84815329 116 0.84696512 119 0
639 2401.84385988 0.84815329 116 0.84696512 119 0
640 2401.84385988 0.84815329 116 0.84696512 119 0
641 2401.84385988 0.84815329 116 0.84696512 119 0
642 2401.84385988 0.84815329 116 0.84696512 119 0
643 2401.84385988 0.84815329 116 0.84696512 119 0
644 2401.84385988 0.84815329 116 0.84696512 119 0
645 2401.84385988 0.84815329 116 0.84696512 119 0
646 2401.84385988 0.84815329 116 0.84696512 119 0
647 2401.84385988 0.84815329 116 0.84696512 119 0
648 2401.84385988 0.84815329 116 0.84696512 119 0
649 2401.84385988 0.84815329 116 0.84696512 119 0
650 2401.84385988 0.84815329 116 0.84696512 119 0
651 2401.84385988 0.84815329 116 0.84696512 119 0
652 2401.84385988 0.84815329 116 0.84696512 119 0
653 2401.84385988 0.84815329 116 0.84696512 119 0
654 2401.84385988 0.84815329 116 0.84696512 119 0
655 2401.84385988 0.84815329 116 0.84696512 119 0
656 2401.84385988 0.84815329 116 0.84696512 119 0
657 2401.84385988 0.84815329 116 0.84696512 119 0
658 2401.84385988 0.84815329 116 0.84696512 119 0
659 2401.84385988 0.84815329 116 0.84696512 119 0
660 2401.84385988 0.84815329 116 0.84696512 119 0
661 2401.84385988 0.84815329 116 0.84696512 119 0
662 2401.84385988 0.84815329 116 0.84696512 119 0
663 2401.84385988 0.84815329 116 0.84696512 119 0
664 2401.84385988 0.84815329 116 0.84696512 119 0
665 2401.84385988 0.84815329 116 0.84696512 119 0
666 2401.84385988 0.84815329 116 0.84696512 119 0
667 2401.84385988 0.84815329 116 0.84696512 119 0
668 2401.84385988 0.84815329 116 0.84696512 119 0
669 2401.84385988 0.84815329 116 0.84696512 119 0
670 2401.84385988 0.84815329 116 0.84696512 119 0
671 2401.84385988 0.84815329 116 0.84696512 119 0
672 2401.84385988 0.84815329 116 0.84696512 119 0
673 2401.84385988 0.84815329 116 0.84696512 119 0
674 2401.84385988 0.84815329 116 0.84696512 119 0
675 2401.84385988 0.84815329 116 0.84696512 119 0
676 2401.84385988 0.84815329 116 0.84696512 119 0
677 2401.84385988 0.84815329 116 0.84696512 119 0
678 2401.84385988 0.84815329 116 0.84696512 119 0
679 2401.84385988 0.84815329 116 0.84696512 119 0
680 2401.84385988 0.84815329 116 0.84696512 119 0
681 2401.84385988 0.84815329 116 0.84696512 119 0
682 2401.84385988 0.84815329 116 0.84696512 119 0
683 2401.84385988 0.84815329 116 0.84696512 119 0
684 2401.84385988 0.84815329 116 0.84696512 119 0
685 2401.84385988 0.84815329 116 0.84696512 119 0
686 2401.84385988 0.84815329 116 0.84696512 119 0
687 2401.84385988 0.84815329 116 0.84696512 119 0
688 2401.84385988 0.84815329 116 0.84696512 119 0
689 2401.84385988 0.84815329 116 0.84696512 119 0
690 2401.84385988 0.84815329 116 0.84696512 119 0
691 2401.84385988 0.84815329 116 0.84696512 119 0
692 2401.84385988 0.84815329 116 0.84696512 119 0
693 2401.84385988 0.84815329 116 0.84696512 119 0
694 2401.84385988 0.84815329 116 0.84696512 119 0
695 2401.84385988 0.84815329 116 0.84696512 119 0
696 2401.84385988 0.84815329 116 0.84696512 119 0
697 2401.84385988 0.84815329 116 0.84696512 119 0
698 2401.84385988 0.84815329 116 0.84696512 119 0
699 2401.84385988 0.84815329 116 0.84696512 119 0
700 2401.84385988 0.84815329 116 0.84696512 119 0
701 2401.84385988 0.84815329 116 0.84696512 119 0
702 2401.84385988 0.84815329 116 0.84696512 119 0
703 2401.84385988 0.84815329 116 0.84696512 119 0
704 2401.84385988 0.84815329 116 0.84696512 119 0
705 2401.84385988 0.84815329 116 0.84696512 119 0
706 2401.84385988 0.84815329 116 0.84696512 119 0
707 2401.84385988 0.84815329 116 0.84696512 119 0
708 2401.84385988 0.84815329 116 0.84696512 119 0
709 2401.84385988 0.84815329 116 0.84696512 119 0
710 2401.84385988 0.84815329 116 0.84696512 119 0
711 2401.84385988 0.84815329 116 0.84696512 119 0
712 2401.84385988 0.84815329 116 0.84696512 119 0
713 2401.84385988 0.84815329 116 0.84696512 119 0
714 2401.84385988 0.84815329 116 0.84696512 119 0
715 2401.84385988 0.84815329 116 0.84696512 119 0
716 2401.84385988 0.84815329 116 0.84696512 119 0
717 2401.84385988 0.84815329 116 0.84696512 119 0
718 2401.84385988 0.84815329 116 0.84696512 119 0
719 2401.84385988 0.84815329 116 0.84696512 119 0
720 2401.84385988 0.84815329 116 0.84696512 119 0
721 2401.84385988 0.84815329 116 0.84696512 119 0
722 2401.84385988 0.84815329 116 0.84696512 119 0
723 2401.84385988 0.84815329 116 0.84696512 119 0
724 2401.84385988 0.84815329 116 0.84696512 119 0
725 2401.84385988 0.84815329 116 0.84696512 119 0
726 2401.84385988 0.84815329 116 0.84696512 119 0
727 2401.84385988 0.84815329 116 0.84696512 119 0
728 2401.84385988 0.84815329 116 0.84696512 119 0
729 2401.84385988 0.84815329 116 0.84696512 119 0
730 2401.84385988 0.84815329 116 0.84696512 119 0
731 2401.84385988 0.84815329 116 0.84696512 119 0
732 2401.84385988 0.84815329 116 0.84696512 119 0
733 2401.84385988 0.84815329 116 0.84696512 119 0
734 2401.84385988 0.84815329 116 0.84696512 119 0
735 2401.84385988 0.84815329 116 0.84696512 119 0
736 2401.84385988 0.84815329 116 0.84696512 119 0
737 2401.84385988 0.84815329 116 0.84696512 119 0
738 2401.84385988 0.84815329 116 0.84696512 119 0
739 2401.84385988 0.84815329 116 0.84696512 119 0
740 2401.84385988 0.84815329 116 0.84696512 119 0
741 2401.84385988 0.84815329 116 0.84696512 119 0
742 2401.84385988 0.84815329 116 0.84696512 119 0
743 2401.84385988 0.84815329 116 0.84696512 119 0
744 2401.84385988 0.84815329 116 0.84696512 119 0
745 2401.84385988 0.84815329 116 0.84696512 119 0
746 2401.84385988 0.84815329 116 0.84696512 119 0
747 2401.84385988 0.84815329 116 0.84696512 119 0
748 2401.84385988 0.84815329 116 0.84696512 119 0
749 2401.84385988 0.84815329 116 0.84696512 119 0
750 2401.84385988 0.84815329 116 0.84696512 119 0
751 2401.84385988 0.84815329 116 0.84696512 119 0
752 2401.84385988 0.84815329 116 0.84696512 119 0
753 2401.84385988 0.84815329 116 0.84696512 119 0
754 2401.84385988 0.84815329 116 0.84696512 119 0
755 2401.84385988 0.84815329 116 0.84696512 119 0
756 2401.84385988 0.84815329 116 0.84696512 119 0
757 2401.84385988 0.84815329 116 0.84696512 119 0
758 2401.84385988 0.84815329 116 0.84696512 119 0
759 2401.84385988 0.84815329 116 0.84696512 119 0
760 2401.84385988 0.84815329 116 0.84696512 119 0
761 2401.84385988 0.84815329 116 0.84696512 119 0
762 2401.84385988 0.84815329 116 0.84696512 119 0
763 2401.84385988 0.84815329 116 0.84696512 119 0
764 2401.84385988 0.84815329 116 0.84696512 119 0
765 2401.84385988 0.84815329 116 0.84696512 119 0
766 2401.84385988 0.84815329 116 0.84696512 119 0
767 2401.84385988 0.84815329 116 0.84696512 119 0
768 2401.84385988 0.84815329 116 0.84696512 119 0
769 2401.84385988 0.84815329 116 0.84696512 119 0
770 2401.84385988 0.84815329 116 0.84696512 119 0
771 2401.84385988 0.84815329 116 0.84696512 119 0
772 2401.84385988 0.84815329 116 0.84696512 119 0
773 2401.84385988 0.84815329 116 0.84696512 119 0
774 2401.84385988 0.84815329 116 0.84696512 119 0
775 2401.84385988 0.84815329 116 0.84696512 119 0
776 2401.84385988 0.84815329 116 0.84696512 119 0
777 2401.84385988 0.84815329 116 0.84696512 119 0
778 2401.84385988 0.84815329 116 0.84696512 119 0
779 2401.84385988 0.84815329 116 0.84696512 119 0
780 2401.84385988 0.84815329 116 0.84696512 119 0
781 2401.84385988 0.84815329 116 0.84696512 119 0
782 2401.84385988 0.84815329 116 0.84696512 119 0
783 2401.84385988 0.84815329 116 0.84696512 119 0
784 2401.84385988 0.84815329 116 0.84696512 119 0
785 2401.84385988 0.84815329 116 0.84696512 119 0
786 2401.84385988 0.84815329 116 0.84696512 119 0
787 2401.84385988 0.84815329 116 0.84696512 119 0
788 2401.84385988 0.84815329 116 0.84696512 119 0
789 2401.84385988 0.84815329 116 0.84696512 119 0
790 2401.84385988 0.84815329 116 0.84696512 119 0
791 2401.84385988 0.84815329 116 0.84696512 119 0
792 2401.84385988 0.84815329 116 0.84696512 119 0
793 2401.84385988 0.84815329 116 0.84696512 119 0
794 2401.84385988 0.84815329 116 0.84696512 119 0
795 2401.84385988 0.84815329 116 0.84696512 119 0
796 2401.84385988 0.84815329 116 0.84696512 119 0
797 2401.84385988 0.84815329 116 0.84696512 119 0
798 2401.84385988 0.84815329 116 0.84696512 119 0
799 2401.84385988 0.84815329 116 0.84696512 119 0
800 2401.84385988 0.84815329 116 0.84696512 119 0
801 2401.84385988 0.84815329 116 0.84696512 119 0
802 2401.84385988 0.84815329 116 0.84696512 119 0
803 2401.84385988 0.84815329 116 0.84696512 119 0
804 2401.84385988 0.84815329 116 0.84696512 119 0
805 2401.84385988 0.84815329 116 0.84696512 119 0
806 2401.84385988 0.84815329 116 0.84696512 119 0
807 2401.84385988 0.84815329 116 0.84696512 119 0
808 2401.84385988 0.84815329 116 0.84696512 119 0
809 2401.84385988 0.84815329 116 0.84696512 119 0
810 2401.84385988 0.84815329 116 0.84696512 119 0
811 2401.84385988 0.84815329 116 0.84696512 119 0
812 2401.84385988 0.84815329 116 0.84696512 119 0
813 2401.84385988 0.84815329 116 0.84696512 119 0
814 2401.84385988 0.84815329 116 0.84696512 119 0
815 2401.84385988 0.84815329 116 0.84696512 119 0
816 2401.84385988 0.84815329 116 0.84696512 119 0
817 2401.84385988 0.84815329 116 0.84696512 119 0
818 2401.84385988 0.84815329 116 0.84696512 119 0
819 2401.84385988 0.84815329 116 0.84696512 119 0
820 2401.84385988 0.84815329 116 0.84696512 119 0
821 2401.84385988 0.84815329 116 0.84696512 119 0
822 2401.84385988 0.84815329 116 0.84696512 119 0
823 2401.84385988 0.84815329 116 0.84696512 119 0
824 2401.84385988 0.84815329 116 0.84696512 119 0
825 2401.84385988 0.84815329 116 0.84696512 119 0
826 2401.84385988 0.84815329 116 0.84696512 119 0
827 2401.84385988 0.84815329 116 0.84696512 119 0
828 2401.84385988 0.84815329 116 0.84696512 119 0
829 2401.84385988 0.84815329 116 0.84696512 119 0
830 2401.84385988 0.84815329 116 0.84696512 119 0
831 2401.84385988 0.84815329 116 0.84696512 119 0
832 2401.84385988 0.84815329 116 0.84696512 119 0
833 2401.84385988 0.84815329 116 0.84696512 119 0
834 2401.84385988 0.84815329 116 0.84696512 119 0
835 2401.84385988 0.84815329 116 0.84696512 119 0
836 2401.84385988 0.84815329 116 0.84696512 119 0
837 2401.84385988 0.84815329 116 0.84696512 119 0
838 2401.84385988 0.84815329 116 0.84696512 119 0
839 2401.84385988 0.84815329 116 0.84696512 119 0
840 2401.84385988 0.84815329 116 0.84696512 119 0
841 2401.84385988 0.84815329 116 0.84696512 119 0
842 2401.84385988 0.84815329 116 0.84696512 119 0
843 2401.84385988 0.84815329 116 0.84696512 119 0
844 2401.84385988 0.84815329 116 0.84696512 119 0
845 2401.84385988 0.84815329 116 0.84696512 119 0
846 2401.84385988 0.84815329 116 0.84696512 119 0
847 2401.84385988 0.84815329 116 0.84696512 119 0
848 2401.84385988 0.84815329 116 0.84696512 119 0
849 2401.84385988 0.84815329 116 0.84696512 119 0
850 2401.84385988 0.84815329 116 0.84696512 119 0
851 2401.84385988 0.84815329 116 0.84696512 119 0
852 2401.84385988 0.84815329 116 0.84696512 119 0
853 2401.84385988 0.84815329 116 0.84696512 119 0
854 2401.84385988 0.84815329 116 0.84696512 119 0
855 2401.84385988 0.84815329 116 0.84696512 119 0
856 2401.84385988 0.84815329 116 0.84696512 119 0
857 2401.84385988 0.84815329 116 0.84696512 119 0
858 2401.84385988 0.84815329 116 0.84696512 119 0
859 2401.84385988 0.84815329 116 0.84696512 119 0
860 2401.84385988 0.84815329 116 0.84696512 119 0
861 2401.84385988 0.84815329 116 0.84696512 119 0
862 2401.84385988 0.84815329 116 0.84696512 119 0
863 2401.84385988 0.84815329 116 0.84696512 119 0
864 2401.84385988 0.84815329 116 0.84696512 119 0
865 2401.84385988 0.84815329 116 0.84696512 119 0
866 2401.84385988 0.84815329 116 0.84696512 119 0
867 2401.84385988 0.84815329 116 0.84696512 119 0
868 2401.84385988 0.84815329 116 0.84696512 119 0
869 2401.84385988 0.84815329 116 0.84696512 119 0
870 2401.84385988 0.84815329 116 0.84696512 119 0
871 2401.84385988 0.84815329 116 0.84696512 119 0
872 2401.84385988 0.84815329 116 0.84696512 119 0
873 2401.84385988 0.84815329 116 0.84696512 119 0
874 2401.84385988 0.84815329 116 0.84696512 119 0
875 2401.84385988 0.84815329 116 0.84696512 119 0
876 2401.84385988 0.84815329 116 0.84696512 119 0
877 2401.84385988 0.84815329 116 0.84696512 119 0
878 2401.84385988 0.84815329 116 0.84696512 119 0
879 2401.84385988 0.84815329 116 0.84696512 119 0
880 2401.84385988 0.84815329 116 0.84696512 119 0
881 2401.84385988 0.84815329 116 0.84696512 119 0
882 2401.84385988 0.84815329 116 0.84696512 119 0
883 2401.84385988 0.84815329 116 0.84696512 119 0
884 2401.84385988 0.84815329 116 0.84696512 119 0
885 2401.84385988 0.84815329 116 0.84696512 119 0
886 2401.84385988 0.84815329 116 0.84696512 119 0
887 2401.84385988 0.84815329 116 0.84696512 119 0
888 2401.84385988 0.84815329 116 0.84696512 119 0
889 2401.84385988 0.84815329 116 0.84696512 119 0
890 2401.84385988 0.84815329 116 0.84696512 119 0
891 2401.84385988 0.84815329 116 0.84696512 119 0
892 2401.84385988 0.84815329 116 0.84696512 119 0
893 2401.84385988 0.84815329 116 0.84696512 119 0
894 2401.84385988 0.84815329 116 0.84696512 119 0
895 2401.84385988 0.84815329 116 0.84696512 119 0
896 2401.84385988 0.84815329 116 0.84696512 119 0
897 2401.84385988 0.84815329 116 0.84696512 119 0
898 2401.84385988 0.84815329 116 0.84696512 119 0
899 2401.84385988 0.84815329 116 0.84696512 119 0
900 2401.84385988 0.84815329 116 0.84696512 119 0
901 2401.84385988 0.84815329 116 0.84696512 119 0
902 2401.84385988 0.84815329 116 0.84696512 119 0
903 2401.84385988 0.84815329 116 0.84696512 119 0
904 2401.84385988 0.84815329 116 0.84696512 119 0
905 2401.84385988 0.84815329 116 0.84696512 119 0
906 2401.84385988 0.84815329 116 0.84696512 119 0
907 2401.84385988 0.84815329 116 0.84696512 119 0
908 2401.84385988 0.84815329 116 0.84696512 119 0
909 2401.84385988 0.84815329 116 0.84696512 119 0
910 2401.84385988 0.84815329 116 0.84696512 119 0
911 2401.84385988 0.84815329 116 0.84696512 119 0
912 2401.84385988 0.84815329 116 0.84696512 119 0
913 2401.84385988 0.84815329 116 0.84696512 119 0
914 2401.84385988 0.84815329 116 0.84696512 119 0
915 2401.84385988 0.84815329 116 0.84696512 119 0
916 2401.84385988 0.84815329 116 0.84696512 119 0
917 2401.84385988 0.84815329 116 0.84696512 119 0
918 2401.84385988 0.84815329 116 0.84696512 119 0
919 2401.84385988 0.84815329 116 0.84696512 119 0
920 2401.84385988 0.84815329 116 0.84696512 119 0
921 2401.84385988 0.84815329 116 0.84696512 119 0
922 2401.84385988 0.84815329 116 0.84696512 119 0
923 2401.84385988 0.84815329 116 0.84696512 119 0
924 2401.84385988 0.84815329 116 0.84696512 119 0
925 2401.84385988 0.84815329 116 0.84696512 119 0
926 2401.84385988 0.84815329 116 0.84696512 119 0
927 2401.84385988 0.84815329 116 0.84696512 119 0
928 2401.84385988 0.84815329 116 0.84696512 119 0
929 2401.84385988 0.84815329 116 0.84696512 119 0
930 2401.84385988 0.84815329 116 0.84696512 119 0
931 2401.84385988 0.84815329 116 0.84696512 119 0
932 2401.84385988 0.84815329 116 0.84696512 119 0
933 2401.84385988 0.84815329 116 0.84696512 119 0
934 2401.84385988 0.84815329 116 0.84696512 119 0
935 2401.84385988 0.84815329 116 0.84696512 119 0
936 2401.84385988 0.84815329 116 0.84696512 119 0
937 2401.84385988 0.84815329 116 0.84696512 119 0
938 2401.84385988 0.84815329 116 0.84696512 119 0
939 2401.84385988 0.84815329 116 0.84696512 119 0
940 2401.84385988 0.84815329 116 0.84696512 119 0
941 2401.84385988 0.84815329 116 0.84696512 119 0
942 2401.84385988 0.84815329 116 0.84696512 119 0
943 2401.84385988 0.84815329 116 0.84696512 119 0
944 2401.84385988 0.84815329 116 0.84696512 119 0
945 2401.84385988 0.84815329 116 0.84696512 119 0
946 2401.84385988 0.84815329 116 0.84696512 119 0
947 2401.84385988 0.84815329 116 0.84696512 119 0
948 2401.84385988 0.84815329 116 0.84696512 119 0
949 2401.84385988 0.84815329 116 0.84696512 119 0
950 2401.84385988 0.84815329 116 0.84696512 119 0
951 2401.84385988 0.84815329 116 0.84696512 119 0
952 2401.84385988 0.84815329 116 0.84696512 119 0
953 2401.84385988 0.84815329 116 0.84696512 119 0
954 2401.84385988 0.84815329 116 0.84696512 119 0
955 2401.84385988 0.84815329 116 0.84696512 119 0
956 2401.84385988 0.84815329 116 0.84696512 119 0
957 2401.84385988 0.84815329 116 0.84696512 119 0
958 2401.84385988 0.84815329 116 0.84696512 119 0
959 2401.84385988 0.84815329 116 0.84696512 119 0
960 2401.84385988 0.84815329 116 0.84696512 119 0
961 2401.84385988 0.84815329 116 0.84696512 119 0
962 2401.84385988 0.84815329 116 0.84696512 119 0
963 2401.84385988 0.84815329 116 0.84696512 119 0
964 2401.84385988 0.84815329 116 0.84696512 119 0
965 2401.84385988 0.84815329 116 0.84696512 119 0
966 2401.84385988 0.84815329 116 0.84696512 119 0
967 2401.84385988 0.84815329 116 0.84696512 119 0
968 2401.84385988 0.84815329 116 0.84696512 119 0
969 2401.84385988 0.84815329 116 0.84696512 119 0
970 2401.84385988 0.84815329 116 0.84696512 119 0
971 2401.84385988 0.84815329 116 0.84696512 119 0
972 2401.84385988 0.84815329 116 0.84696512 119 0
973 2401.84385988 0.84815329 116 0.84696512 119 0
974 2401.84385988 0.84815329 116 0.84696512 119 0
975 2401.84385988 0.84815329 116 0.84696512 119 0
976 2401.84385988 0.84815329 116 0.84696512 119 0
977 2401.84385988 0.84815329 116 0.84696512 119 0
978 2401.84385988 0.84815329 116 0.84696512 119 0
979 2401.84385988 0.84815329 116 0.84696512 119 0
980 2401.84385988 0.84815329 116 0.84696512 119 0
981 2401.84385988 0.84815329 116 0.84696512 119 0
982 2401.84385988 0.84815329 116 0.84696512 119 0
983 2401.84385988 0.84815329 116 0.84696512 119 0
984 2401.84385988 0.84815329 116 0.84696512 119 0
985 2401.84385988 0.84815329 116 0.84696512 119 0
986 2401.84385988 0.84815329 116 0.84696512 119 0
987 2401.84385988 0.84815329 116 0.84696512 119 0
988 2401.84385988 0.84815329 116 0.84696512 119 0
989 2401.84385988 0.84815329 116 0.84696512 119 0
990 2401.84385988 0.84815329 116 0.84696512 119 0
991 2401.84385988 0.84815329 116 0.84696512 119 0
992 2401.84385988 0.84815329 116 0.84696512 119 0
993 2401.84385988 0.84815329 116 0.84696512 119 0
994 2401.84385988 0.84815329 116 0.84696512 119 0
995 2401.84385988 0.84815329 116 0.84696512 119 0
996 2401.84385988 0.84815329 116 0.84696512 119 0
997 2401.84385988 0.84815329 116 0.84696512 119 0
998 2401.84385988 0.84815329 116 0.84696512 119 0
999 2401.84385988 0.84815329 116 0.84696512 119 0
