episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
535 240.86982134 0.00011159 62 0.00005419 79 0
536 240.86982134 0.00011159 62 0.00005419 79 0
537 240.86982134 0.00011159 62 0.00005419 79 0
538 240.86982134 0.00011159 62 0.00005419 79 0
539 240.86982134 0.00011159 62 0.00005419 79 0
540 240.86982134 0.00011159 62 0.00005419 79 0
541 240.86982134 0.00011159 62 0.00005419 79 0
542 240.86982134 0.00011159 62 0.00005419 79 0
543 240.86982134 0.00011159 62 0.00005419 79 0
544 240.86982134 0.00011159 62 0.00005419 79 0
545 240.86982134 0.00011159 62 0.00005419 79 0
546 240.86982134 0.00011159 62 0.00005419 79 0
547 240.86982134 0.00011159 62 0.00005419 79 0
548 240.86982134 0.00011159 62 0.00005419 79 0
549 240.86982134 0.00011159 62 0.00005419 79 0
550 240.86982134 0.00011159 62 0.00005419 79 0
551 240.86982134 0.00011159 62 0.00005419 79 0
552 240.86982134 0.00011159 62 0.00005419 79 0
553 240.86982134 0.00011159 62 0.00005419 79 0
554 240.86982134 0.00011159 62 0.00005419 79 0
555 240.86982134 0.00011159 62 0.00005419 79 0
556 240.86982134 0.00011159 62 0.00005419 79 0
557 240.86982134 0.00011159 62 0.00005419 79 0
558 240.86982134 0.00011159 62 0.00005419 79 0
559 240.86982134 0.00011159 62 0.00005419 79 0
560 240.86982134 0.00011159 62 0.00005419 79 0
561 240.86982134 0.00011159 62 0.00005419 79 0
562 240.86982134 0.00011159 62 0.00005419 79 0
563 240.86982134 0.00011159 62 0.00005419 79 0
564 240.86982134 0.00011159 62 0.00005419 79 0
565 240.86982134 0.00011159 62 0.00005419 79 0
566 240.86982134 0.00011159 62 0.00005419 79 0
567 240.86982134 0.00011159 62 0.00005419 79 0
568 240.86982134 0.00011159 62 0.00005419 79 0
569 240.86982134 0.00011159 62 0.00005419 79 0
570 240.86982134 0.00011159 62 0.00005419 79 0
571 240.86982134 0.00011159 62 0.00005419 79 0
572 240.86982134 0.00011159 62 0.00005419 79 0
573 240.86982134 0.00011159 62 0.00005419 79 0
574 240.86982134 0.00011159 62 0.00005419 79 0
575 240.86982134 0.00011159 62 0.00005419 79 0
576 240.86982134 0.00011159 62 0.00005419 79 0
577 240.86982134 0.00011159 62 0.00005419 79 0
578 240.86982134 0.00011159 62 0.00005419 79 0
579 240.86982134 0.00011159 62 0.00005419 79 0
580 240.86982134 0.00011159 62 0.00005419 79 0
581 240.86982134 0.00011159 62 0.00005419 79 0
582 240.86982134 0.00011159 62 0.00005419 79 0
583 240.86982134 0.00011159 62 0.00005419 79 0
584 240.86982134 0.00011159 62 0.00005419 79 0
585 240.86982134 0.00011159 62 0.00005419 79 0
586 240.86982134 0.00011159 62 0.00005419 79 0
587 240.86982134 0.00011159 62 0.00005419 79 0
588 240.86982134 0.00011159 62 0.00005419 79 0
589 240.86982134 0.00011159 62 0.00005419 79 0
590 240.86982134 0.00011159 62 0.00005419 79 0
591 240.86982134 0.00011159 62 0.00005419 79 0
592 240.86982134 0.00011159 62 0.00005419 79 0
593 240.86982134 0.00011159 62 0.00005419 79 0
594 240.86982134 0.00011159 62 0.00005419 79 0
595 240.86982134 0.00011159 62 0.00005419 79 0
596 240.86982134 0.00011159 62 0.00005419 79 0
597 240.86982134 0.00011159 62 0.00005419 79 0
598 240.86982134 0.00011159 62 0.00005419 79 0
599 240.86982134 0.00011159 62 0.00005419 79 0
600 240.86982134 0.00011159 62 0.00005419 79 0
601 240.86982134 0.00011159 62 0.00005419 79 0
602 240.86982134 0.00011159 62 0.00005419 79 0
603 240.86982134 0.00011159 62 0.00005419 79 0
604 240.86982134 0.00011159 62 0.00005419 79 0
605 240.86982134 0.00011159 62 0.00005419 79 0
606 240.86982134 0.00011159 62 0.00005419 79 0
607 240.86982134 0.00011159 62 0.00005419 79 0
608 240.86982134 0.00011159 62 0.00005419 79 0
609 240.86982134 0.00011159 62 0.00005419 79 0
610 240.86982134 0.00011159 62 0.00005419 79 0
611 240.86982134 0.00011159 62 0.00005419 79 0
612 240.86982134 0.00011159 62 0.00005419 79 0
613 240.86982134 0.00011159 62 0.00005419 79 0
614 240.86982134 0.00011159 62 0.00005419 79 0
615 240.86982134 0.00011159 62 0.00005419 79 0
616 240.86982134 0.00011159 62 0.00005419 79 0
617 240.86982134 0.00011159 62 0.00005419 79 0
618 240.86982134 0.00011159 62 0.00005419 79 0
619 240.86982134 0.00011159 62 0.00005419 79 0
620 240.86982134 0.00011159 62 0.00005419 79 0
621 240.86982134 0.00011159 62 0.00005419 79 0
622 240.86982134 0.00011159 62 0.00005419 79 0
623 240.86982134 0.00011159 62 0.00005419 79 0
624 240.86982134 0.00011159 62 0.00005419 79 0
625 240.86982134 0.00011159 62 0.00005419 79 0
626 240.86982134 0.00011159 62 0.00005419 79 0
627 240.86982134 0.00011159 62 0.00005419 79 0
628 240.86982134 0.00011159 62 0.00005419 79 0
629 240.86982134 0.00011159 62 0.00005419 79 0
630 240.86982134 0.00011159 62 0.00005419 79 0
631 240.86982134 0.00011159 62 0.00005419 79 0
632 240.86982134 0.00011159 62 0.00005419 79 0
633 240.86982134 0.00011159 62 0.00005419 79 0
634 240.86982134 0.00011159 62 0.00005419 79 0
635 240.86982134 0.00011159 62 0.00005419 79 0
636 240.86982134 0.00011159 62 0.00005419 79 0
637 240.86982134 0.00011159 62 0.00005419 79 0
638 240.86982134 0.00011159 62 0.00005419 79 0
639 240.86982134 0.00011159 62 0.00005419 79 0
640 240.86982134 0.00011159 62 0.00005419 79 0
641 240.86982134 0.00011159 62 0.00005419 79 0
642 240.86982134 0.00011159 62 0.00005419 79 0
643 240.86982134 0.00011159 62 0.00005419 79 0
644 240.86982134 0.00011159 62 0.00005419 79 0
645 240.86982134 0.00011159 62 0.00005419 79 0
646 240.86982134 0.00011159 62 0.00005419 79 0
647 240.86982134 0.00011159 62 0.00005419 79 0
648 240.86982134 0.00011159 62 0.00005419 79 0
649 240.86982134 0.00011159 62 0.00005419 79 0
650 240.86982134 0.00011159 62 0.00005419 79 0
651 240.86982134 0.00011159 62 0.00005419 79 0
652 240.86982134 0.00011159 62 0.00005419 79 0
653 240.86982134 0.00011159 62 0.00005419 79 0
654 240.86982134 0.00011159 62 0.00005419 79 0
655 240.86982134 0.00011159 62 0.00005419 79 0
656 240.86982134 0.00011159 62 0.00005419 79 0
657 240.86982134 0.00011159 62 0.00005419 79 0
658 240.86982134 0.00011159 62 0.00005419 79 0
659 240.86982134 0.00011159 62 0.00005419 79 0
660 240.86982134 0.00011159 62 0.00005419 79 0
661 240.86982134 0.00011159 62 0.00005419 79 0
662 240.86982134 0.00011159 62 0.00005419 79 0
663 240.86982134 0.00011159 62 0.00005419 79 0
664 240.86982134 0.00011159 62 0.00005419 79 0
665 240.86982134 0.00011159 62 0.00005419 79 0
666 240.86982134 0.00011159 62 0.00005419 79 0
667 240.86982134 0.00011159 62 0.00005419 79 0
668 240.86982134 0.00011159 62 0.00005419 79 0
669 240.86982134 0.00011159 62 0.00005419 79 0
670 240.86982134 0.00011159 62 0.00005419 79 0
671 240.86982134 0.00011159 62 0.00005419 79 0
672 240.86982134 0.00011159 62 0.00005419 79 0
673 240.86982134 0.00011159 62 0.00005419 79 0
674 240.86982134 0.00011159 62 0.00005419 79 0
675 240.86982134 0.00011159 62 0.00005419 79 0
676 240.86982134 0.00011159 62 0.00005419 79 0
677 240.86982134 0.00011159 62 0.00005419 79 0
678 240.86982134 0.00011159 62 0.00005419 79 0
679 240.86982134 0.00011159 62 0.00005419 79 0
680 240.86982134 0.00011159 62 0.00005419 79 0
681 240.86982134 0.00011159 62 0.00005419 79 0
682 240.86982134 0.00011159 62 0.00005419 79 0
683 240.86982134 0.00011159 62 0.00005419 79 0
684 240.86982134 0.00011159 62 0.00005419 79 0
685 240.86982134 0.00011159 62 0.00005419 79 0
686 240.86982134 0.00011159 62 0.00005419 79 0
687 240.86982134 0.00011159 62 0.00005419 79 0
688 240.86982134 0.00011159 62 0.00005419 79 0
689 240.86982134 0.00011159 62 0.00005419 79 0
690 240.86982134 0.00011159 62 0.00005419 79 0
691 240.86982134 0.00011159 62 0.00005419 79 0
692 240.86982134 0.00011159 62 0.00005419 79 0
693 240.86982134 0.00011159 62 0.00005419 79 0
694 240.86982134 0.00011159 62 0.00005419 79 0
695 240.86982134 0.00011159 62 0.00005419 79 0
696 240.86982134 0.00011159 62 0.00005419 79 0
697 240.86982134 0.00011159 62 0.00005419 79 0
698 240.86982134 0.00011159 62 0.00005419 79 0
699 240.86982134 0.00011159 62 0.00005419 79 0
700 240.86982134 0.00011159 62 0.00005419 79 0
701 240.86982134 0.00011159 62 0.00005419 79 0
702 240.86982134 0.00011159 62 0.00005419 79 0
703 240.86982134 0.00011159 62 0.00005419 79 0
704 240.86982134 0.00011159 62 0.00005419 79 0
705 240.86982134 0.00011159 62 0.00005419 79 0
706 240.86982134 0.00011159 62 0.00005419 79 0
707 240.86982134 0.00011159 62 0.00005419 79 0
708 240.86982134 0.00011159 62 0.00005419 79 0
709 240.86982134 0.00011159 62 0.00005419 79 0
710 240.86982134 0.00011159 62 0.00005419 79 0
711 240.86982134 0.00011159 62 0.00005419 79 0
712 240.86982134 0.00011159 62 0.00005419 79 0
713 240.86982134 0.00011159 62 0.00005419 79 0
714 240.86982134 0.00011159 62 0.00005419 79 0
715 240.86982134 0.00011159 62 0.00005419 79 0
716 240.86982134 0.00011159 62 0.00005419 79 0
717 240.86982134 0.00011159 62 0.00005419 79 0
718 240.86982134 0.00011159 62 0.00005419 79 0
719 240.86982134 0.00011159 62 0.00005419 79 0
720 240.86982134 0.00011159 62 0.00005419 79 0
721 240.86982134 0.00011159 62 0.00005419 79 0
722 240.86982134 0.00011159 62 0.00005419 79 0
723 240.86982134 0.00011159 62 0.00005419 79 0
724 240.86982134 0.00011159 62 0.00005419 79 0
725 240.86982134 0.00011159 62 0.00005419 79 0
726 240.86982134 0.00011159 62 0.00005419 79 0
727 240.86982134 0.00011159 62 0.00005419 79 0
728 240.86982134 0.00011159 62 0.00005419 79 0
729 240.86982134 0.00011159 62 0.00005419 79 0
730 240.86982134 0.00011159 62 0.00005419 79 0
731 240.86982134 0.00011159 62 0.00005419 79 0
732 240.86982134 0.00011159 62 0.00005419 79 0
733 240.86982134 0.00011159 62 0.00005419 79 0
734 240.86982134 0.00011159 62 0.00005419 79 0
735 240.86982134 0.00011159 62 0.00005419 79 0
736 240.86982134 0.00011159 62 0.00005419 79 0
737 240.86982134 0.00011159 62 0.00005419 79 0
738 240.86982134 0.00011159 62 0.00005419 79 0
739 240.86982134 0.00011159 62 0.00005419 79 0
740 240.86982134 0.00011159 62 0.00005419 79 0
741 240.86982134 0.00011159 62 0.00005419 79 0
742 240.86982134 0.00011159 62 0.00005419 79 0
743 240.86982134 0.00011159 62 0.00005419 79 0
744 240.86982134 0.00011159 62 0.00005419 79 0
745 240.86982134 0.00011159 62 0.00005419 79 0
746 240.86982134 0.00011159 62 0.00005419 79 0
747 240.86982134 0.00011159 62 0.00005419 79 0
748 240.86982134 0.00011159 62 0.00005419 79 0
749 240.86982134 0.00011159 62 0.00005419 79 0
750 240.86982134 0.00011159 62 0.00005419 79 0
751 240.86982134 0.00011159 62 0.00005419 79 0
752 240.86982134 0.00011159 62 0.00005419 79 0
753 240.86982134 0.00011159 62 0.00005419 79 0
754 240.86982134 0.00011159 62 0.00005419 79 0
755 240.86982134 0.00011159 62 0.00005419 79 0
756 240.86982134 0.00011159 62 0.00005419 79 0
757 240.86982134 0.00011159 62 0.00005419 79 0
758 240.86982134 0.00011159 62 0.00005419 79 0
759 240.86982134 0.00011159 62 0.00005419 79 0
760 240.86982134 0.00011159 62 0.00005419 79 0
761 240.86982134 0.00011159 62 0.00005419 79 0
762 240.86982134 0.00011159 62 0.00005419 79 0
763 240.86982134 0.00011159 62 0.00005419 79 0
764 240.86982134 0.00011159 62 0.00005419 79 0
765 240.86982134 0.00011159 62 0.00005419 79 0
766 240.86982134 0.00011159 62 0.00005419 79 0
767 240.86982134 0.00011159 62 0.00005419 79 0
768 240.86982134 0.00011159 62 0.00005419 79 0
769 240.86982134 0.00011159 62 0.00005419 79 0
770 240.86982134 0.00011159 62 0.00005419 79 0
771 240.86982134 0.00011159 62 0.00005419 79 0
772 240.86982134 0.00011159 62 0.00005419 79 0
773 240.86982134 0.00011159 62 0.00005419 79 0
774 240.86982134 0.00011159 62 0.00005419 79 0
775 240.86982134 0.00011159 62 0.00005419 79 0
776 240.86982134 0.00011159 62 0.00005419 79 0
777 240.86982134 0.00011159 62 0.00005419 79 0
778 240.86982134 0.00011159 62 0.00005419 79 0
779 240.86982134 0.00011159 62 0.00005419 79 0
780 240.86982134 0.00011159 62 0.00005419 79 0
781 240.86982134 0.00011159 62 0.00005419 79 0
782 240.86982134 0.00011159 62 0.00005419 79 0
783 240.86982134 0.00011159 62 0.00005419 79 0
784 240.86982134 0.00011159 62 0.00005419 79 0
785 240.86982134 0.00011159 62 0.00005419 79 0
786 240.86982134 0.00011159 62 0.00005419 79 0
787 240.86982134 0.00011159 62 0.00005419 79 0
788 240.86982134 0.00011159 62 0.00005419 79 0
789 240.86982134 0.00011159 62 0.00005419 79 0
790 240.86982134 0.00011159 62 0.00005419 79 0
791 240.86982134 0.00011159 62 0.00005419 79 0
792 240.86982134 0.00011159 62 0.00005419 79 0
793 240.86982134 0.00011159 62 0.00005419 79 0
794 240.86982134 0.00011159 62 0.00005419 79 0
795 240.86982134 0.00011159 62 0.00005419 79 0
796 240.86982134 0.00011159 62 0.00005419 79 0
797 240.86982134 0.00011159 62 0.00005419 79 0
798 240.86982134 0.00011159 62 0.00005419 79 0
799 240.86982134 0.00011159 62 0.00005419 79 0
800 240.86982134 0.00011159 62 0.00005419 79 0
801 240.86982134 0.00011159 62 0.00005419 79 0
802 240.86982134 0.00011159 62 0.00005419 79 0
803 240.86982134 0.00011159 62 0.00005419 79 0
804 240.86982134 0.00011159 62 0.00005419 79 0
805 240.86982134 0.00011159 62 0.00005419 79 0
806 240.86982134 0.00011159 62 0.00005419 79 0
807 240.86982134 0.00011159 62 0.00005419 79 0
808 240.86982134 0.00011159 62 0.00005419 79 0
809 240.86982134 0.00011159 62 0.00005419 79 0
810 240.86982134 0.00011159 62 0.00005419 79 0
811 240.86982134 0.00011159 62 0.00005419 79 0
812 240.86982134 0.00011159 62 0.00005419 79 0
813 240.86982134 0.00011159 62 0.00005419 79 0
814 240.86982134 0.00011159 62 0.00005419 79 0
815 240.86982134 0.00011159 62 0.00005419 79 0
816 240.86982134 0.00011159 62 0.00005419 79 0
817 240.86982134 0.00011159 62 0.00005419 79 0
818 240.86982134 0.00011159 62 0.00005419 79 0
819 240.86982134 0.00011159 62 0.00005419 79 0
820 240.86982134 0.00011159 62 0.00005419 79 0
821 240.86982134 0.00011159 62 0.00005419 79 0
822 240.86982134 0.00011159 62 0.00005419 79 0
823 240.86982134 0.00011159 62 0.00005419 79 0
824 240.86982134 0.00011159 62 0.00005419 79 0
825 240.86982134 0.00011159 62 0.00005419 79 0
826 240.86982134 0.00011159 62 0.00005419 79 0
827 240.86982134 0.00011159 62 0.00005419 79 0
828 240.86982134 0.00011159 62 0.00005419 79 0
829 240.86982134 0.00011159 62 0.00005419 79 0
830 240.86982134 0.00011159 62 0.00005419 79 0
831 240.86982134 0.00011159 62 0.00005419 79 0
832 240.86982134 0.00011159 62 0.00005419 79 0
833 240.86982134 0.00011159 62 0.00005419 79 0
834 240.86982134 0.00011159 62 0.00005419 79 0
835 240.86982134 0.00011159 62 0.00005419 79 0
836 240.86982134 0.00011159 62 0.00005419 79 0
837 240.86982134 0.00011159 62 0.00005419 79 0
838 240.86982134 0.00011159 62 0.00005419 79 0
839 240.86982134 0.00011159 62 0.00005419 79 0
840 240.86982134 0.00011159 62 0.00005419 79 0
841 240.86982134 0.00011159 62 0.00005419 79 0
842 240.86982134 0.00011159 62 0.00005419 79 0
843 240.86982134 0.00011159 62 0.00005419 79 0
844 240.86982134 0.00011159 62 0.00005419 79 0
845 240.86982134 0.00011159 62 0.00005419 79 0
846 240.86982134 0.00011159 62 0.00005419 79 0
847 240.86982134 0.00011159 62 0.00005419 79 0
848 240.86982134 0.00011159 62 0.00005419 79 0
849 240.86982134 0.00011159 62 0.00005419 79 0
850 240.86982134 0.00011159 62 0.00005419 79 0
851 240.86982134 0.00011159 62 0.00005419 79 0
852 240.86982134 0.00011159 62 0.00005419 79 0
853 240.86982134 0.00011159 62 0.00005419 79 0
854 240.86982134 0.00011159 62 0.00005419 79 0
855 240.86982134 0.00011159 62 0.00005419 79 0
856 240.86982134 0.00011159 62 0.00005419 79 0
857 240.86982134 0.00011159 62 0.00005419 79 0
858 240.86982134 0.00011159 62 0.00005419 79 0
859 240.86982134 0.00011159 62 0.00005419 79 0
860 240.86982134 0.00011159 62 0.00005419 79 0
861 240.86982134 0.00011159 62 0.00005419 79 0
862 240.86982134 0.00011159 62 0.00005419 79 0
863 240.86982134 0.00011159 62 0.00005419 79 0
864 240.86982134 0.00011159 62 0.00005419 79 0
865 240.86982134 0.00011159 62 0.00005419 79 0
866 240.86982134 0.00011159 62 0.00005419 79 0
867 240.86982134 0.00011159 62 0.00005419 79 0
868 240.86982134 0.00011159 62 0.00005419 79 0
869 240.86982134 0.00011159 62 0.00005419 79 0
870 240.86982134 0.00011159 62 0.00005419 79 0
871 240.86982134 0.00011159 62 0.00005419 79 0
872 240.86982134 0.00011159 62 0.00005419 79 0
873 240.86982134 0.00011159 62 0.00005419 79 0
874 240.86982134 0.00011159 62 0.00005419 79 0
875 240.86982134 0.00011159 62 0.00005419 79 0
876 240.86982134 0.00011159 62 0.00005419 79 0
877 240.86982134 0.00011159 62 0.00005419 79 0
878 240.86982134 0.00011159 62 0.00005419 79 0
879 240.86982134 0.00011159 62 0.00005419 79 0
880 240.86982134 0.00011159 62 0.00005419 79 0
881 240.86982134 0.00011159 62 0.00005419 79 0
882 240.86982134 0.00011159 62 0.00005419 79 0
883 240.86982134 0.00011159 62 0.00005419 79 0
884 240.86982134 0.00011159 62 0.00005419 79 0
885 240.86982134 0.00011159 62 0.00005419 79 0
886 240.86982134 0.00011159 62 0.00005419 79 0
887 240.86982134 0.00011159 62 0.00005419 79 0
888 240.86982134 0.00011159 62 0.00005419 79 0
889 240.86982134 0.00011159 62 0.00005419 79 0
890 240.86982134 0.00011159 62 0.00005419 79 0
891 240.86982134 0.00011159 62 0.00005419 79 0
892 240.86982134 0.00011159 62 0.00005419 79 0
893 240.86982134 0.00011159 62 0.00005419 79 0
894 240.86982134 0.00011159 62 0.00005419 79 0
895 240.86982134 0.00011159 62 0.00005419 79 0
896 240.86982134 0.00011159 62 0.00005419 79 0
897 240.86982134 0.00011159 62 0.00005419 79 0
898 240.86982134 0.00011159 62 0.00005419 79 0
899 240.86982134 0.00011159 62 0.00005419 79 0
900 240.86982134 0.00011159 62 0.00005419 79 0
901 240.86982134 0.00011159 62 0.00005419 79 0
902 240.86982134 0.00011159 62 0.00005419 79 0
903 240.86982134 0.00011159 62 0.00005419 79 0
904 240.86982134 0.00011159 62 0.00005419 79 0
905 240.86982134 0.00011159 62 0.00005419 79 0
906 240.86982134 0.00011159 62 0.00005419 79 0
907 240.86982134 0.00011159 62 0.00005419 79 0
908 240.86982134 0.00011159 62 0.00005419 79 0
909 240.86982134 0.00011159 62 0.00005419 79 0
910 240.86982134 0.00011159 62 0.00005419 79 0
911 240.86982134 0.00011159 62 0.00005419 79 0
912 240.86982134 0.00011159 62 0.00005419 79 0
913 240.86982134 0.00011159 62 0.00005419 79 0
914 240.86982134 0.00011159 62 0.00005419 79 0
915 240.86982134 0.00011159 62 0.00005419 79 0
916 240.86982134 0.00011159 62 0.00005419 79 0
917 240.86982134 0.00011159 62 0.00005419 79 0
918 240.86982134 0.00011159 62 0.00005419 79 0
919 240.86982134 0.00011159 62 0.00005419 79 0
920 240.86982134 0.00011159 62 0.00005419 79 0
921 240.86982134 0.00011159 62 0.00005419 79 0
922 240.86982134 0.00011159 62 0.00005419 79 0
923 240.86982134 0.00011159 62 0.00005419 79 0
924 240.86982134 0.00011159 62 0.00005419 79 0
925 240.86982134 0.00011159 62 0.00005419 79 0
926 240.86982134 0.00011159 62 0.00005419 79 0
927 240.86982134 0.00011159 62 0.00005419 79 0
928 240.86982134 0.00011159 62 0.00005419 79 0
929 240.86982134 0.00011159 62 0.00005419 79 0
930 240.86982134 0.00011159 62 0.00005419 79 0
931 240.86982134 0.00011159 62 0.00005419 79 0
932 240.86982134 0.00011159 62 0.00005419 79 0
933 240.86982134 0.00011159 62 0.00005419 79 0
934 240.86982134 0.00011159 62 0.00005419 79 0
935 240.86982134 0.00011159 62 0.00005419 79 0
936 240.86982134 0.00011159 62 0.00005419 79 0
937 240.86982134 0.00011159 62 0.00005419 79 0
938 240.86982134 0.00011159 62 0.00005419 79 0
939 240.86982134 0.00011159 62 0.00005419 79 0
940 240.86982134 0.00011159 62 0.00005419 79 0
941 240.86982134 0.00011159 62 0.00005419 79 0
942 240.86982134 0.00011159 62 0.00005419 79 0
943 240.86982134 0.00011159 62 0.00005419 79 0
944 240.86982134 0.00011159 62 0.00005419 79 0
945 240.86982134 0.00011159 62 0.00005419 79 0
946 240.86982134 0.00011159 62 0.00005419 79 0
947 240.86982134 0.00011159 62 0.00005419 79 0
948 240.86982134 0.00011159 62 0.00005419 79 0
949 240.86982134 0.00011159 62 0.00005419 79 0
950 240.86982134 0.00011159 62 0.00005419 79 0
951 240.86982134 0.00011159 62 0.00005419 79 0
952 240.86982134 0.00011159 62 0.00005419 79 0
953 240.86982134 0.00011159 62 0.00005419 79 0
954 240.86982134 0.00011159 62 0.00005419 79 0
955 240.86982134 0.00011159 62 0.00005419 79 0
956 240.86982134 0.00011159 62 0.00005419 79 0
957 240.86982134 0.00011159 62 0.00005419 79 0
958 240.86982134 0.00011159 62 0.00005419 79 0
959 240.86982134 0.00011159 62 0.00005419 79 0
960 240.86982134 0.00011159 62 0.00005419 79 0
961 240.86982134 0.00011159 62 0.00005419 79 0
962 240.86982134 0.00011159 62 0.00005419 79 0
963 240.86982134 0.00011159 62 0.00005419 79 0
964 240.86982134 0.00011159 62 0.00005419 79 0
965 240.86982134 0.00011159 62 0.00005419 79 0
966 240.86982134 0.00011159 62 0.00005419 79 0
967 240.86982134 0.00011159 62 0.00005419 79 0
968 240.86982134 0.00011159 62 0.00005419 79 0
969 240.86982134 0.00011159 62 0.00005419 79 0
970 240.86982134 0.00011159 62 0.00005419 79 0
971 240.86982134 0.00011159 62 0.00005419 79 0
972 240.86982134 0.00011159 62 0.00005419 79 0
973 240.86982134 0.00011159 62 0.00005419 79 0
974 240.86982134 0.00011159 62 0.00005419 79 0
975 240.86982134 0.00011159 62 0.00005419 79 0
976 240.86982134 0.00011159 62 0.00005419 79 0
977 240.86982134 0.00011159 62 0.00005419 79 0
978 240.86982134 0.00011159 62 0.00005419 79 0
979 240.86982134 0.00011159 62 0.00005419 79 0
980 240.86982134 0.00011159 62 0.00005419 79 0
981 240.86982134 0.00011159 62 0.00005419 79 0
982 240.86982134 0.00011159 62 0.00005419 79 0
983 240.86982134 0.00011159 62 0.00005419 79 0
984 240.86982134 0.00011159 62 0.00005419 79 0
985 240.86982134 0.00011159 62 0.00005419 79 0
986 240.86982134 0.00011159 62 0.00005419 79 0
987 240.86982134 0.00011159 62 0.00005419 79 0
988 240.86982134 0.00011159 62 0.00005419 79 0
989 240.86982134 0.00011159 62 0.00005419 79 0
990 240.86982134 0.00011159 62 0.00005419 79 0
991 240.86982134 0.00011159 62 0.00005419 79 0
992 240.86982134 0.00011159 62 0.00005419 79 0
993 240.86982134 0.00011159 62 0.00005419 79 0
994 240.86982134 0.00011159 62 0.00005419 79 0
995 240.86982134 0.00011159 62 0.00005419 79 0
996 240.86982134 0.00011159 62 0.00005419 79 0
997 240.86982134 0.00011159 62 0.00005419 79 0
998 240.86982134 0.00011159 62 0.00005419 79 0
999 240.86982134 0.00011159 62 0.00005419 79 0
