episode Qvalue max_fidelity time_max_fidelity final_fidelity time_final_fidelity epsilon
515 3802.54634945 0.57313994 128 0.55364711 159 0
516 3802.54634945 0.57313994 128 0.55364711 159 0
517 3802.54634945 0.57313994 128 0.55364711 159 0
518 3802.54634945 0.57313994 128 0.55364711 159 0
519 3802.54634945 0.57313994 128 0.55364711 159 0
520 3802.54634945 0.57313994 128 0.55364711 159 0
521 3802.54634945 0.57313994 128 0.55364711 159 0
522 3802.54634945 0.57313994 128 0.55364711 159 0
523 3802.54634945 0.57313994 128 0.55364711 159 0
524 3802.54634945 0.57313994 128 0.55364711 159 0
525 3802.54634945 0.57313994 128 0.55364711 159 0
526 3802.54634945 0.57313994 128 0.55364711 159 0
527 3802.54634945 0.57313994 128 0.55364711 159 0
528 3802.54634945 0.57313994 128 0.55364711 159 0
529 3802.54634945 0.57313994 128 0.55364711 159 0
530 3802.54634945 0.57313994 128 0.55364711 159 0
531 3802.54634945 0.57313994 128 0.55364711 159 0
532 3802.54634945 0.57313994 128 0.55364711 159 0
533 3802.54634945 0.57313994 128 0.55364711 159 0
534 3802.54634945 0.57313994 128 0.55364711 159 0
535 3802.54634945 0.57313994 128 0.55364711 159 0
536 3802.54634945 0.57313994 128 0.55364711 159 0
537 3802.54634945 0.57313994 128 0.55364711 159 0
538 3802.54634945 0.57313994 128 0.55364711 159 0
539 3802.54634945 0.57313994 128 0.55364711 159 0
540 3802.54634945 0.57313994 128 0.55364711 159 0
541 3802.54634945 0.57313994 128 0.55364711 159 0
542 3802.54634945 0.57313994 128 0.55364711 159 0
543 3802.54634945 0.57313994 128 0.55364711 159 0
544 3802.54634945 0.57313994 128 0.55364711 159 0
545 3802.54634945 0.57313994 128 0.55364711 159 0
546 3802.54634945 0.57313994 128 0.55364711 159 0
547 3802.54634945 0.57313994 128 0.55364711 159 0
548 3802.54634945 0.57313994 128 0.55364711 159 0
549 3802.54634945 0.57313994 128 0.55364711 159 0
550 3802.54634945 0.57313994 128 0.55364711 159 0
551 3802.54634945 0.57313994 128 0.55364711 159 0
552 3802.54634945 0.57313994 128 0.55364711 159 0
553 3802.54634945 0.57313994 128 0.55364711 159 0
554 3802.54634945 0.57313994 128 0.55364711 159 0
555 3802.54634945 0.57313994 128 0.55364711 159 0
556 3802.54634945 0.57313994 128 0.55364711 159 0
557 3802.54634945 0.57313994 128 0.55364711 159 0
558 3802.54634945 0.57313994 128 0.55364711 159 0
559 3802.54634945 0.57313994 128 0.55364711 159 0
560 3802.54634945 0.57313994 128 0.55364711 159 0
561 3802.54634945 0.57313994 128 0.55364711 159 0
562 3802.54634945 0.57313994 128 0.55364711 159 0
563 3802.54634945 0.57313994 128 0.55364711 159 0
564 3802.54634945 0.57313994 128 0.55364711 159 0
565 3802.54634945 0.57313994 128 0.55364711 159 0
566 3802.54634945 0.57313994 128 0.55364711 159 0
567 3802.54634945 0.57313994 128 0.55364711 159 0
568 3802.54634945 0.57313994 128 0.55364711 159 0
569 3802.54634945 0.57313994 128 0.55364711 159 0
570 3802.54634945 0.57313994 128 0.55364711 159 0
571 3802.54634945 0.57313994 128 0.55364711 159 0
572 3802.54634945 0.57313994 128 0.55364711 159 0
573 3802.54634945 0.57313994 128 0.55364711 159 0
574 3802.54634945 0.57313994 128 0.55364711 159 0
575 3802.54634945 0.57313994 128 0.55364711 159 0
576 3802.54634945 0.57313994 128 0.55364711 159 0
577 3802.54634945 0.57313994 128 0.55364711 159 0
578 3802.54634945 0.57313994 128 0.55364711 159 0
579 3802.54634945 0.57313994 128 0.55364711 159 0
580 3802.54634945 0.57313994 128 0.55364711 159 0
581 3802.54634945 0.57313994 128 0.55364711 159 0
582 3802.54634945 0.57313994 128 0.55364711 159 0
583 3802.54634945 0.57313994 128 0.55364711 159 0
584 3802.54634945 0.57313994 128 0.55364711 159 0
585 3802.54634945 0.57313994 128 0.55364711 159 0
586 3802.54634945 0.57313994 128 0.55364711 159 0
587 3802.54634945 0.57313994 128 0.55364711 159 0
588 3802.54634945 0.57313994 128 0.55364711 159 0
589 3802.54634945 0.57313994 128 0.55364711 159 0
590 3802.54634945 0.57313994 128 0.55364711 159 0
591 3802.54634945 0.57313994 128 0.55364711 159 0
592 3802.54634945 0.57313994 128 0.55364711 159 0
593 3802.54634945 0.57313994 128 0.55364711 159 0
594 3802.54634945 0.57313994 128 0.55364711 159 0
595 3802.54634945 0.57313994 128 0.55364711 159 0
596 3802.54634945 0.57313994 128 0.55364711 159 0
597 3802.54634945 0.57313994 128 0.55364711 159 0
598 3802.54634945 0.57313994 128 0.55364711 159 0
599 3802.54634945 0.57313994 128 0.55364711 159 0
600 3802.54634945 0.57313994 128 0.55364711 159 0
601 3802.54634945 0.57313994 128 0.55364711 159 0
602 3802.54634945 0.57313994 128 0.55364711 159 0
603 3802.54634945 0.57313994 128 0.55364711 159 0
604 3802.54634945 0.57313994 128 0.55364711 159 0
605 3802.54634945 0.57313994 128 0.55364711 159 0
606 3802.54634945 0.57313994 128 0.55364711 159 0
607 3802.54634945 0.57313994 128 0.55364711 159 0
608 3802.54634945 0.57313994 128 0.55364711 159 0
609 3802.54634945 0.57313994 128 0.55364711 159 0
610 3802.54634945 0.57313994 128 0.55364711 159 0
611 3802.54634945 0.57313994 128 0.55364711 159 0
612 3802.54634945 0.57313994 128 0.55364711 159 0
613 3802.54634945 0.57313994 128 0.55364711 159 0
614 3802.54634945 0.57313994 128 0.55364711 159 0
615 3802.54634945 0.57313994 128 0.55364711 159 0
616 3802.54634945 0.57313994 128 0.55364711 159 0
617 3802.54634945 0.57313994 128 0.55364711 159 0
618 3802.54634945 0.57313994 128 0.55364711 159 0
619 3802.54634945 0.57313994 128 0.55364711 159 0
620 3802.54634945 0.57313994 128 0.55364711 159 0
621 3802.54634945 0.57313994 128 0.55364711 159 0
622 3802.54634945 0.57313994 128 0.55364711 159 0
623 3802.54634945 0.57313994 128 0.55364711 159 0
624 3802.54634945 0.57313994 128 0.55364711 159 0
625 3802.54634945 0.57313994 128 0.55364711 159 0
626 3802.54634945 0.57313994 128 0.55364711 159 0
627 3802.54634945 0.57313994 128 0.55364711 159 0
628 3802.54634945 0.57313994 128 0.55364711 159 0
629 3802.54634945 0.57313994 128 0.55364711 159 0
630 3802.54634945 0.57313994 128 0.55364711 159 0
631 3802.54634945 0.57313994 128 0.55364711 159 0
632 3802.54634945 0.57313994 128 0.55364711 159 0
633 3802.54634945 0.57313994 128 0.55364711 159 0
634 3802.54634945 0.57313994 128 0.55364711 159 0
635 3802.54634945 0.57313994 128 0.55364711 159 0
636 3802.54634945 0.57313994 128 0.55364711 159 0
637 3802.54634945 0.57313994 128 0.55364711 159 0
638 3802.54634945 0.57313994 128 0.55364711 159 0
639 3802.54634945 0.57313994 128 0.55364711 159 0
640 3802.54634945 0.57313994 128 0.55364711 159 0
641 3802.54634945 0.57313994 128 0.55364711 159 0
642 3802.54634945 0.57313994 128 0.55364711 159 0
643 3802.54634945 0.57313994 128 0.55364711 159 0
644 3802.54634945 0.57313994 128 0.55364711 159 0
645 3802.54634945 0.57313994 128 0.55364711 159 0
646 3802.54634945 0.57313994 128 0.55364711 159 0
647 3802.54634945 0.57313994 128 0.55364711 159 0
648 3802.54634945 0.57313994 128 0.55364711 159 0
649 3802.54634945 0.57313994 128 0.55364711 159 0
650 3802.54634945 0.57313994 128 0.55364711 159 0
651 3802.54634945 0.57313994 128 0.55364711 159 0
652 3802.54634945 0.57313994 128 0.55364711 159 0
653 3802.54634945 0.57313994 128 0.55364711 159 0
654 3802.54634945 0.57313994 128 0.55364711 159 0
655 3802.54634945 0.57313994 128 0.55364711 159 0
656 3802.54634945 0.57313994 128 0.55364711 159 0
657 3802.54634945 0.57313994 128 0.55364711 159 0
658 3802.54634945 0.57313994 128 0.55364711 159 0
659 3802.54634945 0.57313994 128 0.55364711 159 0
660 3802.54634945 0.57313994 128 0.55364711 159 0
661 3802.54634945 0.57313994 128 0.55364711 159 0
662 3802.54634945 0.57313994 128 0.55364711 159 0
663 3802.54634945 0.57313994 128 0.55364711 159 0
664 3802.54634945 0.57313994 128 0.55364711 159 0
665 3802.54634945 0.57313994 128 0.55364711 159 0
666 3802.54634945 0.57313994 128 0.55364711 159 0
667 3802.54634945 0.57313994 128 0.55364711 159 0
668 3802.54634945 0.57313994 128 0.55364711 159 0
669 3802.54634945 0.57313994 128 0.55364711 159 0
670 3802.54634945 0.57313994 128 0.55364711 159 0
671 3802.54634945 0.57313994 128 0.55364711 159 0
672 3802.54634945 0.57313994 128 0.55364711 159 0
673 3802.54634945 0.57313994 128 0.55364711 159 0
674 3802.54634945 0.57313994 128 0.55364711 159 0
675 3802.54634945 0.57313994 128 0.55364711 159 0
676 3802.54634945 0.57313994 128 0.55364711 159 0
677 3802.54634945 0.57313994 128 0.55364711 159 0
678 3802.54634945 0.57313994 128 0.55364711 159 0
679 3802.54634945 0.57313994 128 0.55364711 159 0
680 3802.54634945 0.57313994 128 0.55364711 159 0
681 3802.54634945 0.57313994 128 0.55364711 159 0
682 3802.54634945 0.57313994 128 0.55364711 159 0
683 3802.54634945 0.57313994 128 0.55364711 159 0
684 3802.54634945 0.57313994 128 0.55364711 159 0
685 3802.54634945 0.57313994 128 0.55364711 159 0
686 3802.54634945 0.57313994 128 0.55364711 159 0
687 3802.54634945 0.57313994 128 0.55364711 159 0
688 3802.54634945 0.57313994 128 0.55364711 159 0
689 3802.54634945 0.57313994 128 0.55364711 159 0
690 3802.54634945 0.57313994 128 0.55364711 159 0
691 3802.54634945 0.57313994 128 0.55364711 159 0
692 3802.54634945 0.57313994 128 0.55364711 159 0
693 3802.54634945 0.57313994 128 0.55364711 159 0
694 3802.54634945 0.57313994 128 0.55364711 159 0
695 3802.54634945 0.57313994 128 0.55364711 159 0
696 3802.54634945 0.57313994 128 0.55364711 159 0
697 3802.54634945 0.57313994 128 0.55364711 159 0
698 3802.54634945 0.57313994 128 0.55364711 159 0
699 3802.54634945 0.57313994 128 0.55364711 159 0
700 3802.54634945 0.57313994 128 0.55364711 159 0
701 3802.54634945 0.57313994 128 0.55364711 159 0
702 3802.54634945 0.57313994 128 0.55364711 159 0
703 3802.54634945 0.57313994 128 0.55364711 159 0
704 3802.54634945 0.57313994 128 0.55364711 159 0
705 3802.54634945 0.57313994 128 0.55364711 159 0
706 3802.54634945 0.57313994 128 0.55364711 159 0
707 3802.54634945 0.57313994 128 0.55364711 159 0
708 3802.54634945 0.57313994 128 0.55364711 159 0
709 3802.54634945 0.57313994 128 0.55364711 159 0
710 3802.54634945 0.57313994 128 0.55364711 159 0
711 3802.54634945 0.57313994 128 0.55364711 159 0
712 3802.54634945 0.57313994 128 0.55364711 159 0
713 3802.54634945 0.57313994 128 0.55364711 159 0
714 3802.54634945 0.57313994 128 0.55364711 159 0
715 3802.54634945 0.57313994 128 0.55364711 159 0
716 3802.54634945 0.57313994 128 0.55364711 159 0
717 3802.54634945 0.57313994 128 0.55364711 159 0
718 3802.54634945 0.57313994 128 0.55364711 159 0
719 3802.54634945 0.57313994 128 0.55364711 159 0
720 3802.54634945 0.57313994 128 0.55364711 159 0
721 3802.54634945 0.57313994 128 0.55364711 159 0
722 3802.54634945 0.57313994 128 0.55364711 159 0
723 3802.54634945 0.57313994 128 0.55364711 159 0
724 3802.54634945 0.57313994 128 0.55364711 159 0
725 3802.54634945 0.57313994 128 0.55364711 159 0
726 3802.54634945 0.57313994 128 0.55364711 159 0
727 3802.54634945 0.57313994 128 0.55364711 159 0
728 3802.54634945 0.57313994 128 0.55364711 159 0
729 3802.54634945 0.57313994 128 0.55364711 159 0
730 3802.54634945 0.57313994 128 0.55364711 159 0
731 3802.54634945 0.57313994 128 0.55364711 159 0
732 3802.54634945 0.57313994 128 0.55364711 159 0
733 3802.54634945 0.57313994 128 0.55364711 159 0
734 3802.54634945 0.57313994 128 0.55364711 159 0
735 3802.54634945 0.57313994 128 0.55364711 159 0
736 3802.54634945 0.57313994 128 0.55364711 159 0
737 3802.54634945 0.57313994 128 0.55364711 159 0
738 3802.54634945 0.57313994 128 0.55364711 159 0
739 3802.54634945 0.57313994 128 0.55364711 159 0
740 3802.54634945 0.57313994 128 0.55364711 159 0
741 3802.54634945 0.57313994 128 0.55364711 159 0
742 3802.54634945 0.57313994 128 0.55364711 159 0
743 3802.54634945 0.57313994 128 0.55364711 159 0
744 3802.54634945 0.57313994 128 0.55364711 159 0
745 3802.54634945 0.57313994 128 0.55364711 159 0
746 3802.54634945 0.57313994 128 0.55364711 159 0
747 3802.54634945 0.57313994 128 0.55364711 159 0
748 3802.54634945 0.57313994 128 0.55364711 159 0
749 3802.54634945 0.57313994 128 0.55364711 159 0
750 3802.54634945 0.57313994 128 0.55364711 159 0
751 3802.54634945 0.57313994 128 0.55364711 159 0
752 3802.54634945 0.57313994 128 0.55364711 159 0
753 3802.54634945 0.57313994 128 0.55364711 159 0
754 3802.54634945 0.57313994 128 0.55364711 159 0
755 3802.54634945 0.57313994 128 0.55364711 159 0
756 3802.54634945 0.57313994 128 0.55364711 159 0
757 3802.54634945 0.57313994 128 0.55364711 159 0
758 3802.54634945 0.57313994 128 0.55364711 159 0
759 3802.54634945 0.57313994 128 0.55364711 159 0
760 3802.54634945 0.57313994 128 0.55364711 159 0
761 3802.54634945 0.57313994 128 0.55364711 159 0
762 3802.54634945 0.57313994 128 0.55364711 159 0
763 3802.54634945 0.57313994 128 0.55364711 159 0
764 3802.54634945 0.57313994 128 0.55364711 159 0
765 3802.54634945 0.57313994 128 0.55364711 159 0
766 3802.54634945 0.57313994 128 0.55364711 159 0
767 3802.54634945 0.57313994 128 0.55364711 159 0
768 3802.54634945 0.57313994 128 0.55364711 159 0
769 3802.54634945 0.57313994 128 0.55364711 159 0
770 3802.54634945 0.57313994 128 0.55364711 159 0
771 3802.54634945 0.57313994 128 0.55364711 159 0
772 3802.54634945 0.57313994 128 0.55364711 159 0
773 3802.54634945 0.57313994 128 0.55364711 159 0
774 3802.54634945 0.57313994 128 0.55364711 159 0
775 3802.54634945 0.57313994 128 0.55364711 159 0
776 3802.54634945 0.57313994 128 0.55364711 159 0
777 3802.54634945 0.57313994 128 0.55364711 159 0
778 3802.54634945 0.57313994 128 0.55364711 159 0
779 3802.54634945 0.57313994 128 0.55364711 159 0
780 3802.54634945 0.57313994 128 0.55364711 159 0
781 3802.54634945 0.57313994 128 0.55364711 159 0
782 3802.54634945 0.57313994 128 0.55364711 159 0
783 3802.54634945 0.57313994 128 0.55364711 159 0
784 3802.54634945 0.57313994 128 0.55364711 159 0
785 3802.54634945 0.57313994 128 0.55364711 159 0
786 3802.54634945 0.57313994 128 0.55364711 159 0
787 3802.54634945 0.57313994 128 0.55364711 159 0
788 3802.54634945 0.57313994 128 0.55364711 159 0
789 3802.54634945 0.57313994 128 0.55364711 159 0
790 3802.54634945 0.57313994 128 0.55364711 159 0
791 3802.54634945 0.57313994 128 0.55364711 159 0
792 3802.54634945 0.57313994 128 0.55364711 159 0
793 3802.54634945 0.57313994 128 0.55364711 159 0
794 3802.54634945 0.57313994 128 0.55364711 159 0
795 3802.54634945 0.57313994 128 0.55364711 159 0
796 3802.54634945 0.57313994 128 0.55364711 159 0
797 3802.54634945 0.57313994 128 0.55364711 159 0
798 3802.54634945 0.57313994 128 0.55364711 159 0
799 3802.54634945 0.57313994 128 0.55364711 159 0
800 3802.54634945 0.57313994 128 0.55364711 159 0
801 3802.54634945 0.57313994 128 0.55364711 159 0
802 3802.54634945 0.57313994 128 0.55364711 159 0
803 3802.54634945 0.57313994 128 0.55364711 159 0
804 3802.54634945 0.57313994 128 0.55364711 159 0
805 3802.54634945 0.57313994 128 0.55364711 159 0
806 3802.54634945 0.57313994 128 0.55364711 159 0
807 3802.54634945 0.57313994 128 0.55364711 159 0
808 3802.54634945 0.57313994 128 0.55364711 159 0
809 3802.54634945 0.57313994 128 0.55364711 159 0
810 3802.54634945 0.57313994 128 0.55364711 159 0
811 3802.54634945 0.57313994 128 0.55364711 159 0
812 3802.54634945 0.57313994 128 0.55364711 159 0
813 3802.54634945 0.57313994 128 0.55364711 159 0
814 3802.54634945 0.57313994 128 0.55364711 159 0
815 3802.54634945 0.57313994 128 0.55364711 159 0
816 3802.54634945 0.57313994 128 0.55364711 159 0
817 3802.54634945 0.57313994 128 0.55364711 159 0
818 3802.54634945 0.57313994 128 0.55364711 159 0
819 3802.54634945 0.57313994 128 0.55364711 159 0
820 3802.54634945 0.57313994 128 0.55364711 159 0
821 3802.54634945 0.57313994 128 0.55364711 159 0
822 3802.54634945 0.57313994 128 0.55364711 159 0
823 3802.54634945 0.57313994 128 0.55364711 159 0
824 3802.54634945 0.57313994 128 0.55364711 159 0
825 3802.54634945 0.57313994 128 0.55364711 159 0
826 3802.54634945 0.57313994 128 0.55364711 159 0
827 3802.54634945 0.57313994 128 0.55364711 159 0
828 3802.54634945 0.57313994 128 0.55364711 159 0
829 3802.54634945 0.57313994 128 0.55364711 159 0
830 3802.54634945 0.57313994 128 0.55364711 159 0
831 3802.54634945 0.57313994 128 0.55364711 159 0
832 3802.54634945 0.57313994 128 0.55364711 159 0
833 3802.54634945 0.57313994 128 0.55364711 159 0
834 3802.54634945 0.57313994 128 0.55364711 159 0
835 3802.54634945 0.57313994 128 0.55364711 159 0
836 3802.54634945 0.57313994 128 0.55364711 159 0
837 3802.54634945 0.57313994 128 0.55364711 159 0
838 3802.54634945 0.57313994 128 0.55364711 159 0
839 3802.54634945 0.57313994 128 0.55364711 159 0
840 3802.54634945 0.57313994 128 0.55364711 159 0
841 3802.54634945 0.57313994 128 0.55364711 159 0
842 3802.54634945 0.57313994 128 0.55364711 159 0
843 3802.54634945 0.57313994 128 0.55364711 159 0
844 3802.54634945 0.57313994 128 0.55364711 159 0
845 3802.54634945 0.57313994 128 0.55364711 159 0
846 3802.54634945 0.57313994 128 0.55364711 159 0
847 3802.54634945 0.57313994 128 0.55364711 159 0
848 3802.54634945 0.57313994 128 0.55364711 159 0
849 3802.54634945 0.57313994 128 0.55364711 159 0
850 3802.54634945 0.57313994 128 0.55364711 159 0
851 3802.54634945 0.57313994 128 0.55364711 159 0
852 3802.54634945 0.57313994 128 0.55364711 159 0
853 3802.54634945 0.57313994 128 0.55364711 159 0
854 3802.54634945 0.57313994 128 0.55364711 159 0
855 3802.54634945 0.57313994 128 0.55364711 159 0
856 3802.54634945 0.57313994 128 0.55364711 159 0
857 3802.54634945 0.57313994 128 0.55364711 159 0
858 3802.54634945 0.57313994 128 0.55364711 159 0
859 3802.54634945 0.57313994 128 0.55364711 159 0
860 3802.54634945 0.57313994 128 0.55364711 159 0
861 3802.54634945 0.57313994 128 0.55364711 159 0
862 3802.54634945 0.57313994 128 0.55364711 159 0
863 3802.54634945 0.57313994 128 0.55364711 159 0
864 3802.54634945 0.57313994 128 0.55364711 159 0
865 3802.54634945 0.57313994 128 0.55364711 159 0
866 3802.54634945 0.57313994 128 0.55364711 159 0
867 3802.54634945 0.57313994 128 0.55364711 159 0
868 3802.54634945 0.57313994 128 0.55364711 159 0
869 3802.54634945 0.57313994 128 0.55364711 159 0
870 3802.54634945 0.57313994 128 0.55364711 159 0
871 3802.54634945 0.57313994 128 0.55364711 159 0
872 3802.54634945 0.57313994 128 0.55364711 159 0
873 3802.54634945 0.57313994 128 0.55364711 159 0
874 3802.54634945 0.57313994 128 0.55364711 159 0
875 3802.54634945 0.57313994 128 0.55364711 159 0
876 3802.54634945 0.57313994 128 0.55364711 159 0
877 3802.54634945 0.57313994 128 0.55364711 159 0
878 3802.54634945 0.57313994 128 0.55364711 159 0
879 3802.54634945 0.57313994 128 0.55364711 159 0
880 3802.54634945 0.57313994 128 0.55364711 159 0
881 3802.54634945 0.57313994 128 0.55364711 159 0
882 3802.54634945 0.57313994 128 0.55364711 159 0
883 3802.54634945 0.57313994 128 0.55364711 159 0
884 3802.54634945 0.57313994 128 0.55364711 159 0
885 3802.54634945 0.57313994 128 0.55364711 159 0
886 3802.54634945 0.57313994 128 0.55364711 159 0
887 3802.54634945 0.57313994 128 0.55364711 159 0
888 3802.54634945 0.57313994 128 0.55364711 159 0
889 3802.54634945 0.57313994 128 0.55364711 159 0
890 3802.54634945 0.57313994 128 0.55364711 159 0
891 3802.54634945 0.57313994 128 0.55364711 159 0
892 3802.54634945 0.57313994 128 0.55364711 159 0
893 3802.54634945 0.57313994 128 0.55364711 159 0
894 3802.54634945 0.57313994 128 0.55364711 159 0
895 3802.54634945 0.57313994 128 0.55364711 159 0
896 3802.54634945 0.57313994 128 0.55364711 159 0
897 3802.54634945 0.57313994 128 0.55364711 159 0
898 3802.54634945 0.57313994 128 0.55364711 159 0
899 3802.54634945 0.57313994 128 0.55364711 159 0
900 3802.54634945 0.57313994 128 0.55364711 159 0
901 3802.54634945 0.57313994 128 0.55364711 159 0
902 3802.54634945 0.57313994 128 0.55364711 159 0
903 3802.54634945 0.57313994 128 0.55364711 159 0
904 3802.54634945 0.57313994 128 0.55364711 159 0
905 3802.54634945 0.57313994 128 0.55364711 159 0
906 3802.54634945 0.57313994 128 0.55364711 159 0
907 3802.54634945 0.57313994 128 0.55364711 159 0
908 3802.54634945 0.57313994 128 0.55364711 159 0
909 3802.54634945 0.57313994 128 0.55364711 159 0
910 3802.54634945 0.57313994 128 0.55364711 159 0
911 3802.54634945 0.57313994 128 0.55364711 159 0
912 3802.54634945 0.57313994 128 0.55364711 159 0
913 3802.54634945 0.57313994 128 0.55364711 159 0
914 3802.54634945 0.57313994 128 0.55364711 159 0
915 3802.54634945 0.57313994 128 0.55364711 159 0
916 3802.54634945 0.57313994 128 0.55364711 159 0
917 3802.54634945 0.57313994 128 0.55364711 159 0
918 3802.54634945 0.57313994 128 0.55364711 159 0
919 3802.54634945 0.57313994 128 0.55364711 159 0
920 3802.54634945 0.57313994 128 0.55364711 159 0
921 3802.54634945 0.57313994 128 0.55364711 159 0
922 3802.54634945 0.57313994 128 0.55364711 159 0
923 3802.54634945 0.57313994 128 0.55364711 159 0
924 3802.54634945 0.57313994 128 0.55364711 159 0
925 3802.54634945 0.57313994 128 0.55364711 159 0
926 3802.54634945 0.57313994 128 0.55364711 159 0
927 3802.54634945 0.57313994 128 0.55364711 159 0
928 3802.54634945 0.57313994 128 0.55364711 159 0
929 3802.54634945 0.57313994 128 0.55364711 159 0
930 3802.54634945 0.57313994 128 0.55364711 159 0
931 3802.54634945 0.57313994 128 0.55364711 159 0
932 3802.54634945 0.57313994 128 0.55364711 159 0
933 3802.54634945 0.57313994 128 0.55364711 159 0
934 3802.54634945 0.57313994 128 0.55364711 159 0
935 3802.54634945 0.57313994 128 0.55364711 159 0
936 3802.54634945 0.57313994 128 0.55364711 159 0
937 3802.54634945 0.57313994 128 0.55364711 159 0
938 3802.54634945 0.57313994 128 0.55364711 159 0
939 3802.54634945 0.57313994 128 0.55364711 159 0
940 3802.54634945 0.57313994 128 0.55364711 159 0
941 3802.54634945 0.57313994 128 0.55364711 159 0
942 3802.54634945 0.57313994 128 0.55364711 159 0
943 3802.54634945 0.57313994 128 0.55364711 159 0
944 3802.54634945 0.57313994 128 0.55364711 159 0
945 3802.54634945 0.57313994 128 0.55364711 159 0
946 3802.54634945 0.57313994 128 0.55364711 159 0
947 3802.54634945 0.57313994 128 0.55364711 159 0
948 3802.54634945 0.57313994 128 0.55364711 159 0
949 3802.54634945 0.57313994 128 0.55364711 159 0
950 3802.54634945 0.57313994 128 0.55364711 159 0
951 3802.54634945 0.57313994 128 0.55364711 159 0
952 3802.54634945 0.57313994 128 0.55364711 159 0
953 3802.54634945 0.57313994 128 0.55364711 159 0
954 3802.54634945 0.57313994 128 0.55364711 159 0
955 3802.54634945 0.57313994 128 0.55364711 159 0
956 3802.54634945 0.57313994 128 0.55364711 159 0
957 3802.54634945 0.57313994 128 0.55364711 159 0
958 3802.54634945 0.57313994 128 0.55364711 159 0
959 3802.54634945 0.57313994 128 0.55364711 159 0
960 3802.54634945 0.57313994 128 0.55364711 159 0
961 3802.54634945 0.57313994 128 0.55364711 159 0
962 3802.54634945 0.57313994 128 0.55364711 159 0
963 3802.54634945 0.57313994 128 0.55364711 159 0
964 3802.54634945 0.57313994 128 0.55364711 159 0
965 3802.54634945 0.57313994 128 0.55364711 159 0
966 3802.54634945 0.57313994 128 0.55364711 159 0
967 3802.54634945 0.57313994 128 0.55364711 159 0
968 3802.54634945 0.57313994 128 0.55364711 159 0
969 3802.54634945 0.57313994 128 0.55364711 159 0
970 3802.54634945 0.57313994 128 0.55364711 159 0
971 3802.54634945 0.57313994 128 0.55364711 159 0
972 3802.54634945 0.57313994 128 0.55364711 159 0
973 3802.54634945 0.57313994 128 0.55364711 159 0
974 3802.54634945 0.57313994 128 0.55364711 159 0
975 3802.54634945 0.57313994 128 0.55364711 159 0
976 3802.54634945 0.57313994 128 0.55364711 159 0
977 3802.54634945 0.57313994 128 0.55364711 159 0
978 3802.54634945 0.57313994 128 0.55364711 159 0
979 3802.54634945 0.57313994 128 0.55364711 159 0
980 3802.54634945 0.57313994 128 0.55364711 159 0
981 3802.54634945 0.57313994 128 0.55364711 159 0
982 3802.54634945 0.57313994 128 0.55364711 159 0
983 3802.54634945 0.57313994 128 0.55364711 159 0
984 3802.54634945 0.57313994 128 0.55364711 159 0
985 3802.54634945 0.57313994 128 0.55364711 159 0
986 3802.54634945 0.57313994 128 0.55364711 159 0
987 3802.54634945 0.57313994 128 0.55364711 159 0
988 3802.54634945 0.57313994 128 0.55364711 159 0
989 3802.54634945 0.57313994 128 0.55364711 159 0
990 3802.54634945 0.57313994 128 0.55364711 159 0
991 3802.54634945 0.57313994 128 0.55364711 159 0
992 3802.54634945 0.57313994 128 0.55364711 159 0
993 3802.54634945 0.57313994 128 0.55364711 159 0
994 3802.54634945 0.57313994 128 0.55364711 159 0
995 3802.54634945 0.57313994 128 0.55364711 159 0
996 3802.54634945 0.57313994 128 0.55364711 159 0
997 3802.54634945 0.57313994 128 0.55364711 159 0
998 3802.54634945 0.57313994 128 0.55364711 159 0
999 3802.54634945 0.57313994 128 0.55364711 159 0
